# Data was expanded across all regions
region,energy.final.demand,perCapitaBased
USA,transportation,1
Africa_Eastern,transportation,1
Africa_Northern,transportation,1
Africa_Southern,transportation,1
Africa_Western,transportation,1
Australia_NZ,transportation,1
Brazil,transportation,1
Canada,transportation,1
Central America and Caribbean,transportation,1
Central Asia,transportation,1
China,transportation,1
EU-12,transportation,1
EU-15,transportation,1
Europe_Eastern,transportation,1
Europe_Non_EU,transportation,1
European Free Trade Association,transportation,1
India,transportation,1
Indonesia,transportation,1
Japan,transportation,1
Mexico,transportation,1
Middle East,transportation,1
Pakistan,transportation,1
Russia,transportation,1
South Africa,transportation,1
South America_Northern,transportation,1
South America_Southern,transportation,1
South Asia,transportation,1
South Korea,transportation,1
Southeast Asia,transportation,1
Taiwan,transportation,1
Argentina,transportation,1
Colombia,transportation,1
