# EFs calculated from RCP emissions (divided into forest fire and deforestation by GFED data) and GCAM land area
GCAM_region_ID,Land_Type,Non.CO2,technology,em_factor
1,UnmanagedForest,BC,ForestFire,4.750020422814148e-6
1,UnmanagedForest,BC,Deforest,1.271785435813482e-6
2,UnmanagedForest,BC,ForestFire,8.765747058262631e-6
2,UnmanagedForest,BC,Deforest,0.0016223923352090654
3,UnmanagedForest,BC,ForestFire,0
3,UnmanagedForest,BC,Deforest,0
4,UnmanagedForest,BC,ForestFire,5.524139166672418e-7
4,UnmanagedForest,BC,Deforest,0.002738722457818685
5,UnmanagedForest,BC,ForestFire,4.725979645584586e-6
5,UnmanagedForest,BC,Deforest,0.0127084549566804
6,UnmanagedForest,BC,ForestFire,8.33313649906051e-5
6,UnmanagedForest,BC,Deforest,8.532695959364144e-4
7,UnmanagedForest,BC,ForestFire,1.6419436582348904e-6
7,UnmanagedForest,BC,Deforest,0.03567534931573114
8,UnmanagedForest,BC,ForestFire,5.699823504038124e-6
8,UnmanagedForest,BC,Deforest,0
9,UnmanagedForest,BC,ForestFire,6.9408084989217216e-6
9,UnmanagedForest,BC,Deforest,0.026998614050323763
10,UnmanagedForest,BC,ForestFire,6.270392456081335e-6
10,UnmanagedForest,BC,Deforest,0
11,UnmanagedForest,BC,ForestFire,5.451904113733967e-6
11,UnmanagedForest,BC,Deforest,0
12,UnmanagedForest,BC,ForestFire,7.600871143159036e-6
12,UnmanagedForest,BC,Deforest,0
13,UnmanagedForest,BC,ForestFire,1.2990224843737501e-6
13,UnmanagedForest,BC,Deforest,0
14,UnmanagedForest,BC,ForestFire,6.743890042421217e-6
14,UnmanagedForest,BC,Deforest,0
15,UnmanagedForest,BC,ForestFire,4.514180705525662e-6
15,UnmanagedForest,BC,Deforest,0
16,UnmanagedForest,BC,ForestFire,1.7523908971110396e-7
16,UnmanagedForest,BC,Deforest,0
17,UnmanagedForest,BC,ForestFire,1.6271645525613863e-5
17,UnmanagedForest,BC,Deforest,0.020724006061385646
18,UnmanagedForest,BC,ForestFire,4.0127082596841353e-7
18,UnmanagedForest,BC,Deforest,0.04550674591520736
19,UnmanagedForest,BC,ForestFire,5.341163404546771e-6
19,UnmanagedForest,BC,Deforest,0
20,UnmanagedForest,BC,ForestFire,1.2608147292267645e-5
20,UnmanagedForest,BC,Deforest,0
21,UnmanagedForest,BC,ForestFire,0
21,UnmanagedForest,BC,Deforest,0
22,UnmanagedForest,BC,ForestFire,0
22,UnmanagedForest,BC,Deforest,0
23,UnmanagedForest,BC,ForestFire,1.3809810978758158e-5
23,UnmanagedForest,BC,Deforest,0
24,UnmanagedForest,BC,ForestFire,7.130593356950554e-7
24,UnmanagedForest,BC,Deforest,3.31241843007896e-6
25,UnmanagedForest,BC,ForestFire,1.0982614187000718e-6
25,UnmanagedForest,BC,Deforest,1.1517694398455058
26,UnmanagedForest,BC,ForestFire,7.081736103367112e-6
26,UnmanagedForest,BC,Deforest,0.017903830949773616
27,UnmanagedForest,BC,ForestFire,1.958854279556387e-5
27,UnmanagedForest,BC,Deforest,0.0017982358665273891
28,UnmanagedForest,BC,ForestFire,2.6855186581263537e-6
28,UnmanagedForest,BC,Deforest,0
29,UnmanagedForest,BC,ForestFire,2.589649502636832e-5
29,UnmanagedForest,BC,Deforest,0.02815140482265693
31,UnmanagedForest,BC,ForestFire,1.5925143337758625e-5
31,UnmanagedForest,BC,Deforest,5.283901161744656e-4
32,UnmanagedForest,BC,ForestFire,1.5030988213069443e-7
32,UnmanagedForest,BC,Deforest,0
1,UnmanagedForest,OC,ForestFire,8.080321867145294e-5
1,UnmanagedForest,OC,Deforest,1.0206183455883384e-5
2,UnmanagedForest,OC,ForestFire,9.198259357548385e-5
2,UnmanagedForest,OC,Deforest,0.012875556519613496
3,UnmanagedForest,OC,ForestFire,0
3,UnmanagedForest,OC,Deforest,0
4,UnmanagedForest,OC,ForestFire,4.559606990295485e-6
4,UnmanagedForest,OC,Deforest,0.02260532850633619
5,UnmanagedForest,OC,ForestFire,3.977411437434922e-5
5,UnmanagedForest,OC,Deforest,0.10695352535310333
6,UnmanagedForest,OC,ForestFire,6.957969041678643e-4
6,UnmanagedForest,OC,Deforest,0.003368552804024345
7,UnmanagedForest,OC,ForestFire,1.9644323427770138e-5
7,UnmanagedForest,OC,Deforest,0.2918259541094946
8,UnmanagedForest,OC,ForestFire,1.0107540603588661e-4
8,UnmanagedForest,OC,Deforest,0
9,UnmanagedForest,OC,ForestFire,5.7683416299451356e-5
9,UnmanagedForest,OC,Deforest,0.22437908983514465
10,UnmanagedForest,OC,ForestFire,1.0189387576111128e-4
10,UnmanagedForest,OC,Deforest,0
11,UnmanagedForest,OC,ForestFire,8.228416923750499e-5
11,UnmanagedForest,OC,Deforest,0
12,UnmanagedForest,OC,ForestFire,1.2362996588002217e-4
12,UnmanagedForest,OC,Deforest,0
13,UnmanagedForest,OC,ForestFire,1.8571724203960488e-5
13,UnmanagedForest,OC,Deforest,0
14,UnmanagedForest,OC,ForestFire,1.0958821377928519e-4
14,UnmanagedForest,OC,Deforest,0
15,UnmanagedForest,OC,ForestFire,7.335543807514902e-5
15,UnmanagedForest,OC,Deforest,0
16,UnmanagedForest,OC,ForestFire,2.858620313994059e-6
16,UnmanagedForest,OC,Deforest,0
17,UnmanagedForest,OC,ForestFire,1.8604606542676965e-4
17,UnmanagedForest,OC,Deforest,0.11604257801865098
18,UnmanagedForest,OC,ForestFire,4.9388901446986456e-6
18,UnmanagedForest,OC,Deforest,0.5601025650014364
19,UnmanagedForest,OC,ForestFire,8.679390485680427e-5
19,UnmanagedForest,OC,Deforest,0
20,UnmanagedForest,OC,ForestFire,1.9235864465089577e-4
20,UnmanagedForest,OC,Deforest,0
21,UnmanagedForest,OC,ForestFire,0
21,UnmanagedForest,OC,Deforest,0
22,UnmanagedForest,OC,ForestFire,0
22,UnmanagedForest,OC,Deforest,0
23,UnmanagedForest,OC,ForestFire,2.4634585778625427e-4
23,UnmanagedForest,OC,Deforest,0
24,UnmanagedForest,OC,ForestFire,6.094795856457955e-6
24,UnmanagedForest,OC,Deforest,1.335864728656814e-5
25,UnmanagedForest,OC,ForestFire,9.540405619554746e-6
25,UnmanagedForest,OC,Deforest,10.005220478347704
26,UnmanagedForest,OC,ForestFire,9.846272321500556e-5
26,UnmanagedForest,OC,Deforest,0.11913982065051092
27,UnmanagedForest,OC,ForestFire,2.333878847198707e-4
27,UnmanagedForest,OC,Deforest,0.010630925570881938
28,UnmanagedForest,OC,ForestFire,4.363968534905375e-5
28,UnmanagedForest,OC,Deforest,0
29,UnmanagedForest,OC,ForestFire,2.992255805069317e-4
29,UnmanagedForest,OC,Deforest,0.20694520027337204
31,UnmanagedForest,OC,ForestFire,2.457840534167008e-4
