# Supply sector and stub.technology information was added to non-motorized service output information
region,supplysector,tranSubsector,stub.technology,year,calOutputValue
USA,trn_pass,Cycle,Cycle,1975,8307
USA,trn_pass,Cycle,Cycle,1990,9611
USA,trn_pass,Cycle,Cycle,2005,11244
USA,trn_pass,Cycle,Cycle,2010,11748
USA,trn_pass,Walk,Walk,1975,33206
USA,trn_pass,Walk,Walk,1990,38417
USA,trn_pass,Walk,Walk,2005,44947
USA,trn_pass,Walk,Walk,2010,46965
Africa_Eastern,trn_pass,Cycle,Cycle,1975,26906
Africa_Eastern,trn_pass,Cycle,Cycle,1990,41775
Africa_Eastern,trn_pass,Cycle,Cycle,2005,62338
Africa_Eastern,trn_pass,Cycle,Cycle,2010,70865
Africa_Eastern,trn_pass,Walk,Walk,1975,80718
Africa_Eastern,trn_pass,Walk,Walk,1990,125327
Africa_Eastern,trn_pass,Walk,Walk,2005,187015
Africa_Eastern,trn_pass,Walk,Walk,2010,212595
Africa_Northern,trn_pass,Cycle,Cycle,1975,22386
Africa_Northern,trn_pass,Cycle,Cycle,1990,32811
Africa_Northern,trn_pass,Cycle,Cycle,2005,42107
Africa_Northern,trn_pass,Cycle,Cycle,2010,45479
Africa_Northern,trn_pass,Walk,Walk,1975,67158
Africa_Northern,trn_pass,Walk,Walk,1990,98434
Africa_Northern,trn_pass,Walk,Walk,2005,126322
Africa_Northern,trn_pass,Walk,Walk,2010,136438
Africa_Southern,trn_pass,Cycle,Cycle,1975,14529
Africa_Southern,trn_pass,Cycle,Cycle,1990,22580
Africa_Southern,trn_pass,Cycle,Cycle,2005,32915
Africa_Southern,trn_pass,Cycle,Cycle,2010,37150
Africa_Southern,trn_pass,Walk,Walk,1975,43588
Africa_Southern,trn_pass,Walk,Walk,1990,67740
Africa_Southern,trn_pass,Walk,Walk,2005,98744
Africa_Southern,trn_pass,Walk,Walk,2010,111450
Africa_Western,trn_pass,Cycle,Cycle,1975,44324
Africa_Western,trn_pass,Cycle,Cycle,1990,66849
Africa_Western,trn_pass,Cycle,Cycle,2005,99227
Africa_Western,trn_pass,Cycle,Cycle,2010,112902
Africa_Western,trn_pass,Walk,Walk,1975,132972
Africa_Western,trn_pass,Walk,Walk,1990,200548
Africa_Western,trn_pass,Walk,Walk,2005,297682
Africa_Western,trn_pass,Walk,Walk,2010,338708
Australia_NZ,trn_pass,Cycle,Cycle,1975,2306
Australia_NZ,trn_pass,Cycle,Cycle,1990,2785
Australia_NZ,trn_pass,Cycle,Cycle,2005,3334
Australia_NZ,trn_pass,Cycle,Cycle,2010,3619
Australia_NZ,trn_pass,Walk,Walk,1975,7104
Australia_NZ,trn_pass,Walk,Walk,1990,8578
Australia_NZ,trn_pass,Walk,Walk,2005,10271
Australia_NZ,trn_pass,Walk,Walk,2010,11149
Brazil,trn_pass,Cycle,Cycle,1975,8659
Brazil,trn_pass,Cycle,Cycle,1990,11973
Brazil,trn_pass,Cycle,Cycle,2005,14880
Brazil,trn_pass,Cycle,Cycle,2010,15597
Brazil,trn_pass,Walk,Walk,1975,13733
Brazil,trn_pass,Walk,Walk,1990,18989
Brazil,trn_pass,Walk,Walk,2005,23600
Brazil,trn_pass,Walk,Walk,2010,24737
Canada,trn_pass,Cycle,Cycle,1975,1251
Canada,trn_pass,Cycle,Cycle,1990,1497
Canada,trn_pass,Cycle,Cycle,2005,1745
Canada,trn_pass,Cycle,Cycle,2010,1838
Canada,trn_pass,Walk,Walk,1975,3731
Canada,trn_pass,Walk,Walk,1990,4466
Canada,trn_pass,Walk,Walk,2005,5205
Canada,trn_pass,Walk,Walk,2010,5484
Central America and Caribbean,trn_pass,Cycle,Cycle,1975,13725
Central America and Caribbean,trn_pass,Cycle,Cycle,1990,18228
