# Subsector logit exponents for district heat is written to all regions,
# filtered by which regions have district heat
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
China,district heat,biomass,1975,-6,NA
EU-12,district heat,biomass,1975,-6,NA
Europe_Eastern,district heat,biomass,1975,-6,NA
Europe_Non_EU,district heat,biomass,1975,-6,NA
Russia,district heat,biomass,1975,-6,NA
China,district heat,coal,1975,-6,NA
EU-12,district heat,coal,1975,-6,NA
Europe_Eastern,district heat,coal,1975,-6,NA
Europe_Non_EU,district heat,coal,1975,-6,NA
Russia,district heat,coal,1975,-6,NA
China,district heat,gas,1975,-6,NA
EU-12,district heat,gas,1975,-6,NA
Europe_Eastern,district heat,gas,1975,-6,NA
Europe_Non_EU,district heat,gas,1975,-6,NA
Russia,district heat,gas,1975,-6,NA
China,district heat,refined liquids,1975,-6,NA
EU-12,district heat,refined liquids,1975,-6,NA
Europe_Eastern,district heat,refined liquids,1975,-6,NA
Europe_Non_EU,district heat,refined liquids,1975,-6,NA
Russia,district heat,refined liquids,1975,-6,NA
