# Coefficients equal to constant input value divided by calculated output value
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
USA,industry,industry,industry,1975,industrial processes,4.629813234054943e-4
USA,industry,industry,industry,1990,industrial processes,4.8300372956423197e-4
USA,industry,industry,industry,2005,industrial processes,4.468146205289422e-4
USA,industry,industry,industry,2010,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2015,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2020,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2025,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2030,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2035,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2040,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2045,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2050,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2055,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2060,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2065,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2070,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2075,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2080,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2085,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2090,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2095,industrial processes,4.909110736792894e-4
USA,industry,industry,industry,2100,industrial processes,4.909110736792894e-4
Africa_Eastern,industry,industry,industry,1975,industrial processes,0.03190989891965368
Africa_Eastern,industry,industry,industry,1990,industrial processes,0.019937103742206395
Africa_Eastern,industry,industry,industry,2005,industrial processes,0.014000728657316866
Africa_Eastern,industry,industry,industry,2010,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2015,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2020,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2025,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2030,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2035,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2040,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2045,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2050,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2055,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2060,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2065,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2070,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2075,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2080,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2085,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2090,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2095,industrial processes,0.011995022834388318
Africa_Eastern,industry,industry,industry,2100,industrial processes,0.011995022834388318
Africa_Northern,industry,industry,industry,1975,industrial processes,0.021680842636854256
Africa_Northern,industry,industry,industry,1990,industrial processes,0.007332099550460339
Africa_Northern,industry,industry,industry,2005,industrial processes,0.004803109459555041
Africa_Northern,industry,industry,industry,2010,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2015,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2020,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2025,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2030,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2035,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2040,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2045,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2050,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2055,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2060,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2065,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2070,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2075,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2080,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2085,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2090,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2095,industrial processes,0.00478088394018766
Africa_Northern,industry,industry,industry,2100,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,1975,industrial processes,0.027508200921724665
Africa_Southern,industry,industry,industry,1990,industrial processes,0.020854755005208937
Africa_Southern,industry,industry,industry,2005,industrial processes,0.014110103801566746
Africa_Southern,industry,industry,industry,2010,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2015,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2020,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2025,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2030,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2035,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2040,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2045,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2050,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2055,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2060,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2065,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2070,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2075,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2080,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2085,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2090,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2095,industrial processes,0.012625990872057614
Africa_Southern,industry,industry,industry,2100,industrial processes,0.012625990872057614
Africa_Western,industry,industry,industry,1975,industrial processes,0.017447797931663928
Africa_Western,industry,industry,industry,1990,industrial processes,0.01225582681012589
Africa_Western,industry,industry,industry,2005,industrial processes,0.0067682489121846795
Africa_Western,industry,industry,industry,2010,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2015,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2020,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2025,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2030,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2035,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2040,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2045,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2050,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2055,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2060,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2065,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2070,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2075,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2080,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2085,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2090,industrial processes,0.0063273696296360475
Africa_Western,industry,industry,industry,2095,industrial processes,0.0063273696296360475
