# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
1,GLU023,HarvCropLand,1700,0
1,GLU023,HarvCropLand,1750,0
1,GLU023,HarvCropLand,1800,0
1,GLU023,HarvCropLand,1850,0
1,GLU023,HarvCropLand,1900,0
1,GLU023,HarvCropLand,1950,0
1,GLU023,HarvCropLand,1971,33.910217
1,GLU023,HarvCropLand,1972,34.364624000000006
1,GLU023,HarvCropLand,1973,34.81903100000002
1,GLU023,HarvCropLand,1974,35.273438000000006
1,GLU023,HarvCropLand,1975,35.727845
1,GLU023,HarvCropLand,1976,36.182252000000005
1,GLU023,HarvCropLand,1977,36.63665900000001
1,GLU023,HarvCropLand,1978,37.09106600000001
1,GLU023,HarvCropLand,1979,37.545472999999994
1,GLU023,HarvCropLand,1980,37.999880000000005
1,GLU023,HarvCropLand,1981,38.797577
1,GLU023,HarvCropLand,1982,39.59527400000001
1,GLU023,HarvCropLand,1983,40.392971
1,GLU023,HarvCropLand,1984,41.190668
1,GLU023,HarvCropLand,1985,41.988365
1,GLU023,HarvCropLand,1986,42.78606200000001
1,GLU023,HarvCropLand,1987,43.58375900000001
1,GLU023,HarvCropLand,1988,44.38145600000001
1,GLU023,HarvCropLand,1989,45.179153000000014
1,GLU023,HarvCropLand,1990,45.97685000000001
1,GLU023,HarvCropLand,1991,48.862598
1,GLU023,HarvCropLand,1992,51.748346
1,GLU023,HarvCropLand,1993,54.634094000000005
1,GLU023,HarvCropLand,1994,57.51984200000001
1,GLU023,HarvCropLand,1995,60.40559000000001
1,GLU023,HarvCropLand,1996,63.29133800000002
1,GLU023,HarvCropLand,1997,66.17708599999999
1,GLU023,HarvCropLand,1998,69.06283400000001
1,GLU023,HarvCropLand,1999,69.80653503031724
1,GLU023,HarvCropLand,2000,67.97069491719805
1,GLU023,HarvCropLand,2001,67.34195982582908
1,GLU023,HarvCropLand,2002,66.59093205229264
1,GLU023,HarvCropLand,2003,65.84849891506357
1,GLU023,HarvCropLand,2004,65.25568536907484
1,GLU023,HarvCropLand,2005,65.22959403662719
1,GLU023,HarvCropLand,2006,65.18810971868075
1,GLU023,HarvCropLand,2007,64.93179349905519
1,GLU023,HarvCropLand,2008,64.5564556441589
1,GLU023,HarvCropLand,2009,63.99518938653307
1,GLU023,HarvCropLand,2010,63.9513650191518
1,GLU027,HarvCropLand,1700,0
1,GLU027,HarvCropLand,1750,0
1,GLU027,HarvCropLand,1800,0
1,GLU027,HarvCropLand,1850,0
1,GLU027,HarvCropLand,1900,0
1,GLU027,HarvCropLand,1950,0
1,GLU027,HarvCropLand,1971,0.016520840112129738
1,GLU027,HarvCropLand,1972,0.016643165126961547
1,GLU027,HarvCropLand,1973,0.016723547710796646
1,GLU027,HarvCropLand,1974,0.016772819347230104
1,GLU027,HarvCropLand,1975,0.016884716006377056
1,GLU027,HarvCropLand,1976,0.016892827850562838
1,GLU027,HarvCropLand,1977,0.01683970251424781
1,GLU027,HarvCropLand,1978,0.016675158212459757
1,GLU027,HarvCropLand,1979,0.01655021556502989
1,GLU027,HarvCropLand,1980,0.016486484997865616
1,GLU027,HarvCropLand,1981,0.016363202374973157
1,GLU027,HarvCropLand,1982,0.01637882192969896
1,GLU027,HarvCropLand,1983,0.01568045210490422
1,GLU027,HarvCropLand,1984,0.0151218239625527
1,GLU027,HarvCropLand,1985,0.014550363812406052
1,GLU027,HarvCropLand,1986,0.014206960597259913
1,GLU027,HarvCropLand,1987,0.01354584113815656
1,GLU027,HarvCropLand,1988,0.013186285744099191
1,GLU027,HarvCropLand,1989,0.012858241014545944
1,GLU027,HarvCropLand,1990,0.012290754222589727
1,GLU027,HarvCropLand,1991,0.011823287863109941
1,GLU027,HarvCropLand,1992,0.011149218130896471
1,GLU027,HarvCropLand,1993,0.010918576121908961
1,GLU027,HarvCropLand,1994,0.010723999471411769
1,GLU027,HarvCropLand,1995,0.010458235933882402
1,GLU027,HarvCropLand,1996,0.009931020323155713
1,GLU027,HarvCropLand,1997,0.009950591814813909
1,GLU027,HarvCropLand,1998,0.010110809603023454
