# Extracted per-capita based flag for industry final demand from A32.demand
region,energy.final.demand,perCapitaBased
USA,industry,1
Africa_Eastern,industry,1
Africa_Northern,industry,1
Africa_Southern,industry,1
Africa_Western,industry,1
Australia_NZ,industry,1
Brazil,industry,1
Canada,industry,1
Central America and Caribbean,industry,1
Central Asia,industry,1
China,industry,1
EU-12,industry,1
EU-15,industry,1
Europe_Eastern,industry,1
Europe_Non_EU,industry,1
European Free Trade Association,industry,1
India,industry,1
Indonesia,industry,1
Japan,industry,1
Mexico,industry,1
Middle East,industry,1
Pakistan,industry,1
Russia,industry,1
South Africa,industry,1
South America_Northern,industry,1
South America_Southern,industry,1
South Asia,industry,1
South Korea,industry,1
Southeast Asia,industry,1
Taiwan,industry,1
Argentina,industry,1
Colombia,industry,1
