# This just holds it constant for now.
region,supplysector,subsector,stub.technology,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight,year
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2015
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2020
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2025
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2030
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2035
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2040
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2045
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2050
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2055
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2060
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2065
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2070
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2075
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2080
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2085
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2090
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2095
AK,electricity,hydro,hydro,0.0052419,2010,0,0,2100
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2015
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2020
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2025
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2030
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2035
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2040
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2045
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2050
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2055
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2060
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2065
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2070
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2075
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2080
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2085
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2090
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2095
AL,electricity,hydro,hydro,0.0318364,2010,0,0,2100
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2015
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2020
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2025
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2030
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2035
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2040
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2045
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2050
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2055
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2060
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2065
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2070
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2075
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2080
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2085
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2090
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2095
AR,electricity,hydro,hydro,0.0133829,2010,0,0,2100
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2015
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2020
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2025
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2030
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2035
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2040
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2045
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2050
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2055
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2060
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2065
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2070
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2075
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2080
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2085
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2090
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2095
AZ,electricity,hydro,hydro,0.024221,2010,0,0,2100
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2015
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2020
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2025
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2030
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2035
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2040
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2045
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2050
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2055
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2060
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2065
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2070
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2075
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2080
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2085
CA,electricity,hydro,hydro,0.1222511,2010,0,0,2090
