# L210.UnlimitRsrc filtered and written to all states
region,unlimited.resource,output.unit,price.unit,market
AL,limestone,Mt,1975$/kg,global
AR,limestone,Mt,1975$/kg,global
AZ,limestone,Mt,1975$/kg,global
CA,limestone,Mt,1975$/kg,global
CO,limestone,Mt,1975$/kg,global
CT,limestone,Mt,1975$/kg,global
FL,limestone,Mt,1975$/kg,global
GA,limestone,Mt,1975$/kg,global
IA,limestone,Mt,1975$/kg,global
ID,limestone,Mt,1975$/kg,global
IL,limestone,Mt,1975$/kg,global
IN,limestone,Mt,1975$/kg,global
KS,limestone,Mt,1975$/kg,global
KY,limestone,Mt,1975$/kg,global
LA,limestone,Mt,1975$/kg,global
MA,limestone,Mt,1975$/kg,global
MD,limestone,Mt,1975$/kg,global
MI,limestone,Mt,1975$/kg,global
MN,limestone,Mt,1975$/kg,global
MO,limestone,Mt,1975$/kg,global
MS,limestone,Mt,1975$/kg,global
NC,limestone,Mt,1975$/kg,global
NE,limestone,Mt,1975$/kg,global
NJ,limestone,Mt,1975$/kg,global
NM,limestone,Mt,1975$/kg,global
NV,limestone,Mt,1975$/kg,global
NY,limestone,Mt,1975$/kg,global
OH,limestone,Mt,1975$/kg,global
OK,limestone,Mt,1975$/kg,global
OR,limestone,Mt,1975$/kg,global
PA,limestone,Mt,1975$/kg,global
SC,limestone,Mt,1975$/kg,global
SD,limestone,Mt,1975$/kg,global
TN,limestone,Mt,1975$/kg,global
TX,limestone,Mt,1975$/kg,global
UT,limestone,Mt,1975$/kg,global
VA,limestone,Mt,1975$/kg,global
WA,limestone,Mt,1975$/kg,global
WI,limestone,Mt,1975$/kg,global
WV,limestone,Mt,1975$/kg,global
