# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975.0000000000,1314.0000000000
USA,comm,comm,comm_building,comm cooling,1990.0000000000,1402.0000000000
USA,comm,comm,comm_building,comm cooling,2005.0000000000,1546.0000000000
USA,comm,comm,comm_building,comm cooling,2010.0000000000,1602.0000000000
USA,comm,comm,comm_building,comm cooling,2015.0000000000,1661.0000000000
USA,comm,comm,comm_building,comm cooling,2020.0000000000,1724.0000000000
USA,comm,comm,comm_building,comm cooling,2025.0000000000,1790.0000000000
USA,comm,comm,comm_building,comm cooling,2030.0000000000,1858.0000000000
USA,comm,comm,comm_building,comm cooling,2035.0000000000,1931.0000000000
USA,comm,comm,comm_building,comm cooling,2040.0000000000,2006.0000000000
USA,comm,comm,comm_building,comm cooling,2045.0000000000,2086.0000000000
USA,comm,comm,comm_building,comm cooling,2050.0000000000,2171.0000000000
USA,comm,comm,comm_building,comm cooling,2055.0000000000,2261.0000000000
USA,comm,comm,comm_building,comm cooling,2060.0000000000,2359.0000000000
USA,comm,comm,comm_building,comm cooling,2065.0000000000,2465.0000000000
USA,comm,comm,comm_building,comm cooling,2070.0000000000,2580.0000000000
USA,comm,comm,comm_building,comm cooling,2075.0000000000,2707.0000000000
USA,comm,comm,comm_building,comm cooling,2080.0000000000,2846.0000000000
USA,comm,comm,comm_building,comm cooling,2085.0000000000,3001.0000000000
USA,comm,comm,comm_building,comm cooling,2090.0000000000,3173.0000000000
USA,comm,comm,comm_building,comm cooling,2095.0000000000,3365.0000000000
USA,comm,comm,comm_building,comm cooling,2100.0000000000,3534.0000000000
USA,comm,comm,comm_building,comm heating,1975.0000000000,4452.0000000000
USA,comm,comm,comm_building,comm heating,1990.0000000000,4367.0000000000
USA,comm,comm,comm_building,comm heating,2005.0000000000,4230.0000000000
USA,comm,comm,comm_building,comm heating,2010.0000000000,4176.0000000000
USA,comm,comm,comm_building,comm heating,2015.0000000000,4117.0000000000
USA,comm,comm,comm_building,comm heating,2020.0000000000,4055.0000000000
USA,comm,comm,comm_building,comm heating,2025.0000000000,3990.0000000000
USA,comm,comm,comm_building,comm heating,2030.0000000000,3923.0000000000
USA,comm,comm,comm_building,comm heating,2035.0000000000,3852.0000000000
USA,comm,comm,comm_building,comm heating,2040.0000000000,3779.0000000000
USA,comm,comm,comm_building,comm heating,2045.0000000000,3704.0000000000
USA,comm,comm,comm_building,comm heating,2050.0000000000,3626.0000000000
USA,comm,comm,comm_building,comm heating,2055.0000000000,3546.0000000000
USA,comm,comm,comm_building,comm heating,2060.0000000000,3462.0000000000
