# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
USA,industry,2100,0.15525
Africa_Eastern,industry,2100,0.18675
Africa_Northern,industry,2100,0.19725
Africa_Southern,industry,2100,0.18675
Africa_Western,industry,2100,0.18825
Australia_NZ,industry,2100,0.09975
Brazil,industry,2100,0.1845
Canada,industry,2100,0.015
Central America and Caribbean,industry,2100,0.18825
Central Asia,industry,2100,0.17025
China,industry,2100,0.17025
EU-12,industry,2100,0.1905
EU-15,industry,2100,0.18675
Europe_Eastern,industry,2100,0.15225
Europe_Non_EU,industry,2100,0.20550000000000002
European Free Trade Association,industry,2100,0.135
India,industry,2100,0.1905
Indonesia,industry,2100,0.18225
Japan,industry,2100,0.16575
Mexico,industry,2100,0.19425
Middle East,industry,2100,0.17400000000000002
Pakistan,industry,2100,0.21749999999999997
Russia,industry,2100,0.05025
South Africa,industry,2100,0.17625
South America_Northern,industry,2100,0.17475000000000002
South America_Southern,industry,2100,0.195
South Asia,industry,2100,0.22349999999999998
South Korea,industry,2100,0.0615
Southeast Asia,industry,2100,0.1875
Taiwan,industry,2100,0.07725
Argentina,industry,2100,0.1875
Colombia,industry,2100,0.2415
USA,industry,2095,0.1575
Africa_Eastern,industry,2095,0.189
Africa_Northern,industry,2095,0.20325000000000001
Africa_Southern,industry,2095,0.189
Africa_Western,industry,2095,0.1905
Australia_NZ,industry,2095,0.10125
Brazil,industry,2095,0.186
Canada,industry,2095,0.0165
Central America and Caribbean,industry,2095,0.18975
Central Asia,industry,2095,0.171
China,industry,2095,0.171
EU-12,industry,2095,0.19125
EU-15,industry,2095,0.1875
Europe_Eastern,industry,2095,0.1545
Europe_Non_EU,industry,2095,0.21075000000000002
European Free Trade Association,industry,2095,0.13724999999999998
India,industry,2095,0.192
Indonesia,industry,2095,0.18375
Japan,industry,2095,0.16725
Mexico,industry,2095,0.19725
Middle East,industry,2095,0.17550000000000002
Pakistan,industry,2095,0.22575
Russia,industry,2095,0.052500000000000005
South Africa,industry,2095,0.17775
South America_Northern,industry,2095,0.17625
South America_Southern,industry,2095,0.201
South Asia,industry,2095,0.23249999999999998
South Korea,industry,2095,0.0645
Southeast Asia,industry,2095,0.189
Taiwan,industry,2095,0.0765
Argentina,industry,2095,0.18825
Colombia,industry,2095,0.24825000000000003
USA,industry,2090,0.159
Africa_Eastern,industry,2090,0.192
Africa_Northern,industry,2090,0.21000000000000002
Africa_Southern,industry,2090,0.19125
Africa_Western,industry,2090,0.19275
Australia_NZ,industry,2090,0.10350000000000001
Brazil,industry,2090,0.1875
Canada,industry,2090,0.01725
Central America and Caribbean,industry,2090,0.192
Central Asia,industry,2090,0.17250000000000001
China,industry,2090,0.17175
EU-12,industry,2090,0.19275
EU-15,industry,2090,0.189
Europe_Eastern,industry,2090,0.1575
Europe_Non_EU,industry,2090,0.21599999999999997
European Free Trade Association,industry,2090,0.1395
India,industry,2090,0.1935
Indonesia,industry,2090,0.18525
Japan,industry,2090,0.168
Mexico,industry,2090,0.20325000000000001
Middle East,industry,2090,0.177
Pakistan,industry,2090,0.23475000000000001
Russia,industry,2090,0.055499999999999994
South Africa,industry,2090,0.1785
South America_Northern,industry,2090,0.17775
South America_Southern,industry,2090,0.20775000000000002
South Asia,industry,2090,0.2415
South Korea,industry,2090,0.0675
Southeast Asia,industry,2090,0.1905
Taiwan,industry,2090,0.07575000000000001
Argentina,industry,2090,0.18975
Colombia,industry,2090,0.25425000000000003
USA,industry,2085,0.1605
Africa_Eastern,industry,2085,0.19425
Africa_Northern,industry,2085,0.21599999999999997
Africa_Southern,industry,2085,0.19425
Africa_Western,industry,2085,0.19575
Australia_NZ,industry,2085,0.10574999999999998
Brazil,industry,2085,0.189
Canada,industry,2085,0.018000000000000002
Central America and Caribbean,industry,2085,0.1935
Central Asia,industry,2085,0.17400000000000002
China,industry,2085,0.17250000000000001
EU-12,industry,2085,0.1935
EU-15,industry,2085,0.18975
Europe_Eastern,industry,2085,0.1605
Europe_Non_EU,industry,2085,0.22125
European Free Trade Association,industry,2085,0.14175
India,industry,2085,0.1965
Indonesia,industry,2085,0.18675
Japan,industry,2085,0.1695
Mexico,industry,2085,0.21000000000000002
Middle East,industry,2085,0.1785
Pakistan,industry,2085,0.2445
Russia,industry,2085,0.057749999999999996
South Africa,industry,2085,0.18
South America_Northern,industry,2085,0.18
South America_Southern,industry,2085,0.21449999999999997
South Asia,industry,2085,0.252
South Korea,industry,2085,0.07125000000000001
Southeast Asia,industry,2085,0.192
Taiwan,industry,2085,0.07500000000000001
Argentina,industry,2085,0.1905
Colombia,industry,2085,0.26175
USA,industry,2080,0.162
Africa_Eastern,industry,2080,0.20625000000000002
Africa_Northern,industry,2080,0.22349999999999998
Africa_Southern,industry,2080,0.20400000000000001
Africa_Western,industry,2080,0.20775000000000002
Australia_NZ,industry,2080,0.10799999999999998
Brazil,industry,2080,0.1905
Canada,industry,2080,0.0195
Central America and Caribbean,industry,2080,0.1965
Central Asia,industry,2080,0.17550000000000002
China,industry,2080,0.17325000000000002
EU-12,industry,2080,0.195
EU-15,industry,2080,0.19125
Europe_Eastern,industry,2080,0.1635
Europe_Non_EU,industry,2080,0.22649999999999998
European Free Trade Association,industry,2080,0.14400000000000002
India,industry,2080,0.20400000000000001
Indonesia,industry,2080,0.18825
Japan,industry,2080,0.171
Mexico,industry,2080,0.21675
Middle East,industry,2080,0.18
Pakistan,industry,2080,0.255
Russia,industry,2080,0.06
South Africa,industry,2080,0.18075
South America_Northern,industry,2080,0.1815
South America_Southern,industry,2080,0.22125
South Asia,industry,2080,0.26249999999999996
South Korea,industry,2080,0.07500000000000001
Southeast Asia,industry,2080,0.1935
Taiwan,industry,2080,0.07425000000000001
Argentina,industry,2080,0.192
Colombia,industry,2080,0.28049999999999997
USA,industry,2075,0.1635
Africa_Eastern,industry,2075,0.22049999999999997
Africa_Northern,industry,2075,0.23099999999999998
Africa_Southern,industry,2075,0.21825
Africa_Western,industry,2075,0.22125
Australia_NZ,industry,2075,0.11024999999999999
Brazil,industry,2075,0.192
Canada,industry,2075,0.021
Central America and Caribbean,industry,2075,0.20550000000000002
Central Asia,industry,2075,0.177
China,industry,2075,0.17400000000000002
EU-12,industry,2075,0.1995
EU-15,industry,2075,0.192
Europe_Eastern,industry,2075,0.16575
Europe_Non_EU,industry,2075,0.23249999999999998
European Free Trade Association,industry,2075,0.14700000000000002
India,industry,2075,0.21299999999999997
Indonesia,industry,2075,0.18975
Japan,industry,2075,0.17250000000000001
Mexico,industry,2075,0.22349999999999998
Middle East,industry,2075,0.1815
Pakistan,industry,2075,0.276
Russia,industry,2075,0.063
South Africa,industry,2075,0.18225
South America_Northern,industry,2075,0.183
South America_Southern,industry,2075,0.22799999999999998
South Asia,industry,2075,0.29625
South Korea,industry,2075,0.0765
