# Composed directly from input data
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,electricity,biomass,biomass (conv),1975,4.1759999999999996e-4,1975,1,1
Africa_Eastern,electricity,biomass,biomass (conv),1990,7.235999999999999e-4,1990,1,1
Africa_Eastern,electricity,biomass,biomass (conv),2005,0.0011376,2005,1,1
Africa_Eastern,electricity,biomass,biomass (conv),2010,0.0011376,2010,1,1
Africa_Eastern,electricity,coal,coal (conv pul),1975,5.917800557586663e-6,1975,1,1
Africa_Eastern,electricity,coal,coal (conv pul),1990,0.001250829824532994,1990,1,1
Africa_Eastern,electricity,coal,coal (conv pul),2005,0.0023711768444088857,2005,1,1
Africa_Eastern,electricity,coal,coal (conv pul),2010,0.0034151715265598884,2010,1,1
Africa_Eastern,electricity,gas,gas (CC),1975,0,1975,0,0
Africa_Eastern,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Africa_Eastern,electricity,gas,gas (CC),1990,0,1990,0,0
Africa_Eastern,electricity,gas,gas (steam/CT),1990,0,1990,0,0
Africa_Eastern,electricity,gas,gas (CC),2005,1.3373596827036488e-4,2005,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),2005,5.133920904507186e-5,2005,1,1
Africa_Eastern,electricity,gas,gas (CC),2010,9.0355467310936e-5,2010,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),2010,1.2824085489002157e-4,2010,1,1
Africa_Eastern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Eastern,electricity,geothermal,geothermal,1990,0.0011736,1990,1,1
Africa_Eastern,electricity,geothermal,geothermal,2005,0.0036108,2005,1,1
Africa_Eastern,electricity,geothermal,geothermal,2010,0.0052956,2010,1,1
Africa_Eastern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Eastern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Eastern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Eastern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0062836180972043335,1975,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.008139117739181625,1990,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.026500117743200848,2005,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.036868433264917864,2010,1,1
Africa_Eastern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Eastern,electricity,solar,PV,1975,0,1975,0,0
Africa_Eastern,electricity,solar,CSP,1990,0,1990,0,0
Africa_Eastern,electricity,solar,PV,1990,0,1990,0,0
Africa_Eastern,electricity,solar,CSP,2005,0,2005,1,0
Africa_Eastern,electricity,solar,PV,2005,3.6e-6,2005,1,1
Africa_Eastern,electricity,solar,CSP,2010,0,2010,1,0
Africa_Eastern,electricity,solar,PV,2010,7.2e-6,2010,1,1
Africa_Eastern,electricity,wind,wind,1975,0,1975,0,0
Africa_Eastern,electricity,wind,wind,1990,0,1990,0,0
Africa_Eastern,electricity,wind,wind,2005,1.107287385647912e-5,2005,1,1
Africa_Eastern,electricity,wind,wind,2010,2.3270731995146018e-4,2010,1,1
Africa_Northern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Africa_Northern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Africa_Northern,electricity,biomass,biomass (conv),2005,0,2005,0,0
Africa_Northern,electricity,biomass,biomass (conv),2010,0,2010,0,0
Africa_Northern,electricity,coal,coal (conv pul),1975,0.004014,1975,1,1
Africa_Northern,electricity,coal,coal (conv pul),1990,0.007968619184589002,1990,1,1
Africa_Northern,electricity,coal,coal (conv pul),2005,0.04739719419206039,2005,1,1
Africa_Northern,electricity,coal,coal (conv pul),2010,0.03994140701352313,2010,1,1
Africa_Northern,electricity,gas,gas (CC),1975,0.007977073499999994,1975,1,1
Africa_Northern,electricity,gas,gas (steam/CT),1975,0.0031901265000000042,1975,1,1
Africa_Northern,electricity,gas,gas (CC),1990,0.0753821639999999,1990,1,1
Africa_Northern,electricity,gas,gas (steam/CT),1990,0.060431436000000074,1990,1,1
Africa_Northern,electricity,gas,gas (CC),2005,0.19818770516419404,2005,1,1
Africa_Northern,electricity,gas,gas (steam/CT),2005,0.2842601871109701,2005,1,1
Africa_Northern,electricity,gas,gas (CC),2010,0.0832846705226602,2010,1,1
Africa_Northern,electricity,gas,gas (steam/CT),2010,0.5528870740821015,2010,1,1
Africa_Northern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Northern,electricity,geothermal,geothermal,1990,0,1990,0,0
Africa_Northern,electricity,geothermal,geothermal,2005,0,2005,0,0
Africa_Northern,electricity,geothermal,geothermal,2010,0,2010,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
