# A44.subsector_logit written to all states
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AK,resid heating,biomass,1975,-6,NA
AL,resid heating,biomass,1975,-6,NA
AR,resid heating,biomass,1975,-6,NA
AZ,resid heating,biomass,1975,-6,NA
CA,resid heating,biomass,1975,-6,NA
CO,resid heating,biomass,1975,-6,NA
CT,resid heating,biomass,1975,-6,NA
DC,resid heating,biomass,1975,-6,NA
DE,resid heating,biomass,1975,-6,NA
FL,resid heating,biomass,1975,-6,NA
GA,resid heating,biomass,1975,-6,NA
HI,resid heating,biomass,1975,-6,NA
IA,resid heating,biomass,1975,-6,NA
ID,resid heating,biomass,1975,-6,NA
IL,resid heating,biomass,1975,-6,NA
IN,resid heating,biomass,1975,-6,NA
KS,resid heating,biomass,1975,-6,NA
KY,resid heating,biomass,1975,-6,NA
LA,resid heating,biomass,1975,-6,NA
MA,resid heating,biomass,1975,-6,NA
MD,resid heating,biomass,1975,-6,NA
ME,resid heating,biomass,1975,-6,NA
MI,resid heating,biomass,1975,-6,NA
MN,resid heating,biomass,1975,-6,NA
MO,resid heating,biomass,1975,-6,NA
MS,resid heating,biomass,1975,-6,NA
MT,resid heating,biomass,1975,-6,NA
NC,resid heating,biomass,1975,-6,NA
ND,resid heating,biomass,1975,-6,NA
NE,resid heating,biomass,1975,-6,NA
NH,resid heating,biomass,1975,-6,NA
NJ,resid heating,biomass,1975,-6,NA
NM,resid heating,biomass,1975,-6,NA
NV,resid heating,biomass,1975,-6,NA
NY,resid heating,biomass,1975,-6,NA
OH,resid heating,biomass,1975,-6,NA
OK,resid heating,biomass,1975,-6,NA
OR,resid heating,biomass,1975,-6,NA
PA,resid heating,biomass,1975,-6,NA
RI,resid heating,biomass,1975,-6,NA
SC,resid heating,biomass,1975,-6,NA
SD,resid heating,biomass,1975,-6,NA
TN,resid heating,biomass,1975,-6,NA
TX,resid heating,biomass,1975,-6,NA
UT,resid heating,biomass,1975,-6,NA
VA,resid heating,biomass,1975,-6,NA
VT,resid heating,biomass,1975,-6,NA
WA,resid heating,biomass,1975,-6,NA
WI,resid heating,biomass,1975,-6,NA
WV,resid heating,biomass,1975,-6,NA
WY,resid heating,biomass,1975,-6,NA
AK,resid heating,coal,1975,-6,NA
AL,resid heating,coal,1975,-6,NA
AR,resid heating,coal,1975,-6,NA
AZ,resid heating,coal,1975,-6,NA
CA,resid heating,coal,1975,-6,NA
CO,resid heating,coal,1975,-6,NA
CT,resid heating,coal,1975,-6,NA
DC,resid heating,coal,1975,-6,NA
DE,resid heating,coal,1975,-6,NA
FL,resid heating,coal,1975,-6,NA
GA,resid heating,coal,1975,-6,NA
HI,resid heating,coal,1975,-6,NA
IA,resid heating,coal,1975,-6,NA
ID,resid heating,coal,1975,-6,NA
IL,resid heating,coal,1975,-6,NA
IN,resid heating,coal,1975,-6,NA
KS,resid heating,coal,1975,-6,NA
KY,resid heating,coal,1975,-6,NA
LA,resid heating,coal,1975,-6,NA
MA,resid heating,coal,1975,-6,NA
MD,resid heating,coal,1975,-6,NA
ME,resid heating,coal,1975,-6,NA
MI,resid heating,coal,1975,-6,NA
MN,resid heating,coal,1975,-6,NA
MO,resid heating,coal,1975,-6,NA
MS,resid heating,coal,1975,-6,NA
MT,resid heating,coal,1975,-6,NA
NC,resid heating,coal,1975,-6,NA
ND,resid heating,coal,1975,-6,NA
NE,resid heating,coal,1975,-6,NA
NH,resid heating,coal,1975,-6,NA
NJ,resid heating,coal,1975,-6,NA
NM,resid heating,coal,1975,-6,NA
NV,resid heating,coal,1975,-6,NA
NY,resid heating,coal,1975,-6,NA
OH,resid heating,coal,1975,-6,NA
OK,resid heating,coal,1975,-6,NA
OR,resid heating,coal,1975,-6,NA
PA,resid heating,coal,1975,-6,NA
RI,resid heating,coal,1975,-6,NA
SC,resid heating,coal,1975,-6,NA
SD,resid heating,coal,1975,-6,NA
TN,resid heating,coal,1975,-6,NA
TX,resid heating,coal,1975,-6,NA
UT,resid heating,coal,1975,-6,NA
VA,resid heating,coal,1975,-6,NA
VT,resid heating,coal,1975,-6,NA
WA,resid heating,coal,1975,-6,NA
WI,resid heating,coal,1975,-6,NA
WV,resid heating,coal,1975,-6,NA
WY,resid heating,coal,1975,-6,NA
AK,resid heating,gas,1975,-6,NA
AL,resid heating,gas,1975,-6,NA
AR,resid heating,gas,1975,-6,NA
AZ,resid heating,gas,1975,-6,NA
CA,resid heating,gas,1975,-6,NA
CO,resid heating,gas,1975,-6,NA
CT,resid heating,gas,1975,-6,NA
DC,resid heating,gas,1975,-6,NA
DE,resid heating,gas,1975,-6,NA
FL,resid heating,gas,1975,-6,NA
GA,resid heating,gas,1975,-6,NA
HI,resid heating,gas,1975,-6,NA
IA,resid heating,gas,1975,-6,NA
ID,resid heating,gas,1975,-6,NA
IL,resid heating,gas,1975,-6,NA
IN,resid heating,gas,1975,-6,NA
KS,resid heating,gas,1975,-6,NA
KY,resid heating,gas,1975,-6,NA
LA,resid heating,gas,1975,-6,NA
MA,resid heating,gas,1975,-6,NA
MD,resid heating,gas,1975,-6,NA
ME,resid heating,gas,1975,-6,NA
MI,resid heating,gas,1975,-6,NA
MN,resid heating,gas,1975,-6,NA
MO,resid heating,gas,1975,-6,NA
MS,resid heating,gas,1975,-6,NA
MT,resid heating,gas,1975,-6,NA
NC,resid heating,gas,1975,-6,NA
ND,resid heating,gas,1975,-6,NA
NE,resid heating,gas,1975,-6,NA
NH,resid heating,gas,1975,-6,NA
NJ,resid heating,gas,1975,-6,NA
NM,resid heating,gas,1975,-6,NA
NV,resid heating,gas,1975,-6,NA
NY,resid heating,gas,1975,-6,NA
OH,resid heating,gas,1975,-6,NA
OK,resid heating,gas,1975,-6,NA
OR,resid heating,gas,1975,-6,NA
PA,resid heating,gas,1975,-6,NA
RI,resid heating,gas,1975,-6,NA
SC,resid heating,gas,1975,-6,NA
SD,resid heating,gas,1975,-6,NA
TN,resid heating,gas,1975,-6,NA
TX,resid heating,gas,1975,-6,NA
UT,resid heating,gas,1975,-6,NA
VA,resid heating,gas,1975,-6,NA
VT,resid heating,gas,1975,-6,NA
WA,resid heating,gas,1975,-6,NA
WI,resid heating,gas,1975,-6,NA
WV,resid heating,gas,1975,-6,NA
WY,resid heating,gas,1975,-6,NA
AK,resid heating,electricity,1975,-6,NA
AL,resid heating,electricity,1975,-6,NA
