# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2020,USA,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Africa_Northern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Africa_Southern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Africa_Western,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Australia_NZ,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Brazil,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Canada,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Central America and Caribbean,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Central Asia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,China,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,EU-12,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,EU-15,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Europe_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Europe_Non_EU,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,European Free Trade Association,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,India,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Indonesia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Japan,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Mexico,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Middle East,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Pakistan,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Russia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,South Africa,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,South America_Northern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,South America_Southern,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,South Asia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,South Korea,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Southeast Asia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Taiwan,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Argentina,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2020,Colombia,negative_emiss_budget,tax,global,%,mil 1990$,563501.5171319816
2025,USA,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,USA,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
2035,USA,negative_emiss_budget,tax,global,%,mil 1990$,1071229.1620697102
2040,USA,negative_emiss_budget,tax,global,%,mil 1990$,1294667.0054685087
2045,USA,negative_emiss_budget,tax,global,%,mil 1990$,1532509.6693188318
2050,USA,negative_emiss_budget,tax,global,%,mil 1990$,1779218.5032015862
2055,USA,negative_emiss_budget,tax,global,%,mil 1990$,2039134.2417130992
2060,USA,negative_emiss_budget,tax,global,%,mil 1990$,2320112.1928745625
2065,USA,negative_emiss_budget,tax,global,%,mil 1990$,2621890.5906398552
2070,USA,negative_emiss_budget,tax,global,%,mil 1990$,2939379.2637062394
2075,USA,negative_emiss_budget,tax,global,%,mil 1990$,3269589.371222545
2080,USA,negative_emiss_budget,tax,global,%,mil 1990$,3617270.102532903
2085,USA,negative_emiss_budget,tax,global,%,mil 1990$,3978949.776873998
2090,USA,negative_emiss_budget,tax,global,%,mil 1990$,4354561.511171288
2095,USA,negative_emiss_budget,tax,global,%,mil 1990$,4743556.607028707
2100,USA,negative_emiss_budget,tax,global,%,mil 1990$,5142381.43332352
2025,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,694853.4175794998
2030,Africa_Eastern,negative_emiss_budget,tax,global,%,mil 1990$,865822.4317026521
