# Transportation default subsector logit exponents were written for all regions
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent,logit.type
USA,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Africa_Eastern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Africa_Northern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Africa_Southern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Africa_Western,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Australia_NZ,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Brazil,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Canada,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Central Asia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
China,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
EU-12,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
EU-15,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Europe_Eastern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
European Free Trade Association,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
India,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Indonesia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Japan,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Mexico,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Middle East,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Pakistan,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Russia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
South Africa,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
South America_Northern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
South America_Southern,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
South Asia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
South Korea,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Southeast Asia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Taiwan,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Argentina,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
Colombia,trn_aviation_intl,International Aviation,1975,-6,absolute-cost-logit
USA,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Africa_Eastern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Africa_Northern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Africa_Southern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Africa_Western,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Australia_NZ,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Brazil,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Canada,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Central America and Caribbean,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Central Asia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
China,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
EU-12,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
EU-15,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Europe_Eastern,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Europe_Non_EU,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
European Free Trade Association,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
India,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Indonesia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Japan,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Mexico,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Middle East,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Pakistan,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
Russia,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
South Africa,trn_freight,Domestic Ship,1975,-6,absolute-cost-logit
