# Aggregated FAO data by GCAM region and commodity
# Data was also converted from HA to billion km2
# Country/crop combinations with zero production were assigned zero harvested area
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,242.50631600000003
1,Corn,1972,251.27354800000003
1,Corn,1973,259.720518
1,Corn,1974,265.750734
1,Corn,1975,277.17491800000005
1,Corn,1976,285.07028
1,Corn,1977,290.689472
1,Corn,1978,294.89960600000006
1,Corn,1979,297.324718
1,Corn,1980,298.09497000000005
1,Corn,1981,281.413454
1,Corn,1982,280.878754
1,Corn,1983,282.575562
1,Corn,1984,277.840144
1,Corn,1985,267.13928400000003
1,Corn,1986,272.647104
1,Corn,1987,266.90826000000004
1,Corn,1988,260.27276
1,Corn,1989,260.31105
1,Corn,1990,270.55491
1,Corn,1991,274.389264
1,Corn,1992,280.727264
1,Corn,1993,279.33628400000003
1,Corn,1994,282.408434
1,Corn,1995,282.884574
1,Corn,1996,290.719802
1,Corn,1997,289.048922
1,Corn,1998,294.894284
1,Corn,1999,291.74925600000006
1,Corn,2000,289.013318
1,Corn,2001,287.64792600000004
1,Corn,2002,290.142962
1,Corn,2003,292.25826600000005
1,Corn,2004,293.7011
1,Corn,2005,307.566162
1,Corn,2006,313.683778
1,Corn,2007,318.40704200000005
1,Corn,2008,323.490128
1,Corn,2009,334.262292
1,Corn,2010,329.682335
1,FiberCrop,1971,47.453680000000006
1,FiberCrop,1972,48.664080000000006
1,FiberCrop,1973,46.7548
1,FiberCrop,1974,46.3036
1,FiberCrop,1975,46.53936
1,FiberCrop,1976,46.88738000000001
1,FiberCrop,1977,47.11748
1,FiberCrop,1978,50.693940000000005
1,FiberCrop,1979,53.06358
1,FiberCrop,1980,50.197280000000006
1,FiberCrop,1981,46.108140000000006
1,FiberCrop,1982,44.12332000000001
1,FiberCrop,1983,41.706920000000004
1,FiberCrop,1984,37.358320000000006
1,FiberCrop,1985,37.59812
1,FiberCrop,1986,41.321200000000005
1,FiberCrop,1987,40.6424
1,FiberCrop,1988,41.8592
1,FiberCrop,1989,45.495200000000004
1,FiberCrop,1990,46.397200000000005
1,FiberCrop,1991,47.07320000000001
1,FiberCrop,1992,50.134800000000006
1,FiberCrop,1993,53.594800000000006
