# Written by LA123.electricity.R
GCAM_region_ID,sector,fuel,year,value
1,electricity generation,biomass,1971,0.0025953200000000004
1,electricity generation,biomass,1972,0.00284648
1,electricity generation,biomass,1973,0.0029720600000000003
1,electricity generation,biomass,1974,0.0026371800000000003
1,electricity generation,biomass,1975,0.00200928
1,electricity generation,biomass,1976,0.0028046200000000003
1,electricity generation,biomass,1977,0.005065060000000001
1,electricity generation,biomass,1978,0.0035581000000000002
1,electricity generation,biomass,1979,0.0052325
1,electricity generation,biomass,1980,0.00456274
1,electricity generation,biomass,1981,0.00393484
1,electricity generation,biomass,1982,0.0018837
1,electricity generation,biomass,1983,0.0028046200000000003
1,electricity generation,biomass,1984,0.0036836800000000004
1,electricity generation,biomass,1985,0.01481844
1,electricity generation,biomass,1986,0.013102180000000001
1,electricity generation,biomass,1987,0.01649284
1,electricity generation,biomass,1988,0.01871142
1,electricity generation,biomass,1989,0.026664820000000002
1,electricity generation,biomass,1990,0.39314912
1,electricity generation,biomass,1991,0.38548874000000005
1,electricity generation,biomass,1992,0.42169764
1,electricity generation,biomass,1993,0.29913156
1,electricity generation,biomass,1994,0.34400548000000003
1,electricity generation,biomass,1995,0.38109344
1,electricity generation,biomass,1996,0.40252576
1,electricity generation,biomass,1997,0.39373516000000003
1,electricity generation,biomass,1998,0.37293074000000004
1,electricity generation,biomass,1999,0.39566072
1,electricity generation,biomass,2000,0.40143740000000006
1,electricity generation,biomass,2001,0.39963742
1,electricity generation,biomass,2002,0.47950630000000005
1,electricity generation,biomass,2003,0.4941573
1,electricity generation,biomass,2004,0.49105966
1,electricity generation,biomass,2005,0.49654332
1,electricity generation,biomass,2006,0.49294336
1,electricity generation,biomass,2007,0.49838516000000005
1,electricity generation,biomass,2008,0.5070920400000001
1,electricity generation,biomass,2009,0.49549682
1,electricity generation,biomass,2010,0.5138315
1,electricity generation,coal,1971,7.63991046
1,electricity generation,coal,1972,8.397116
1,electricity generation,coal,1973,9.079978180000001
1,electricity generation,coal,1974,9.11861496
1,electricity generation,coal,1975,9.429341740000002
1,electricity generation,coal,1976,10.32820152
1,electricity generation,coal,1977,10.99762664
1,electricity generation,coal,1978,10.685644060000001
1,electricity generation,coal,1979,11.43033346
1,electricity generation,coal,1980,12.225087420000001
1,electricity generation,coal,1981,12.82021104
1,electricity generation,coal,1982,12.730044600000001
1,electricity generation,coal,1983,13.34584706
1,electricity generation,coal,1984,14.07295526
1,electricity generation,coal,1985,14.702655240000002
1,electricity generation,coal,1986,14.477281000000001
1,electricity generation,coal,1987,15.217533240000002
1,electricity generation,coal,1988,15.95133904
1,electricity generation,coal,1989,16.06833774
1,electricity generation,coal,1990,16.39597596
1,electricity generation,coal,1991,16.29601428
1,electricity generation,coal,1992,16.92663518
1,electricity generation,coal,1993,17.560730460000002
1,electricity generation,coal,1994,17.61192524
1,electricity generation,coal,1995,18.23342066
1,electricity generation,coal,1996,19.0475558
1,electricity generation,coal,1997,19.83678424
1,electricity generation,coal,1998,19.74632478
1,electricity generation,coal,1999,19.4630163
1,electricity generation,coal,2000,20.6024455
1,electricity generation,coal,2001,20.75184384
1,electricity generation,coal,2002,19.88002562
1,electricity generation,coal,2003,20.3073325
1,electricity generation,coal,2004,20.450075100000003
1,electricity generation,coal,2005,20.8799773
1,electricity generation,coal,2006,20.587292180000002
1,electricity generation,coal,2007,20.90073986
1,electricity generation,coal,2008,20.5974223
1,electricity generation,coal,2009,18.29738274
1,electricity generation,coal,2010,19.23542348
1,electricity generation,gas,1971,3.90377988
1,electricity generation,gas,1972,3.8749383400000004
1,electricity generation,gas,1973,3.4905798200000002
1,electricity generation,gas,1974,3.33013044
1,electricity generation,gas,1975,3.0467382400000003
1,electricity generation,gas,1976,2.9772925000000003
1,electricity generation,gas,1977,3.08767732
1,electricity generation,gas,1978,3.0810634400000003
1,electricity generation,gas,1979,3.3794415200000003
1,electricity generation,gas,1980,3.58187648
1,electricity generation,gas,1981,3.54524898
1,electricity generation,gas,1982,3.1443557600000003
1,electricity generation,gas,1983,2.8457265200000004
1,electricity generation,gas,1984,3.0418406200000003
1,electricity generation,gas,1985,2.9791343400000003
1,electricity generation,gas,1986,2.54186478
1,electricity generation,gas,1987,2.78289466
1,electricity generation,gas,1988,2.57154352
1,electricity generation,gas,1989,2.7246255400000003
1,electricity generation,gas,1990,2.76497858
1,electricity generation,gas,1991,2.83396386
1,electricity generation,gas,1992,2.82831276
1,electricity generation,gas,1993,2.7872481000000002
1,electricity generation,gas,1994,3.03593836
1,electricity generation,gas,1995,3.2742892
1,electricity generation,gas,1996,2.8516706400000005
1,electricity generation,gas,1997,3.16976478
1,electricity generation,gas,1998,3.56119764
1,electricity generation,gas,1999,3.67694054
1,electricity generation,gas,2000,5.15179392
1,electricity generation,gas,2001,5.2721414200000005
1,electricity generation,gas,2002,5.58115194
1,electricity generation,gas,2003,5.0847342
1,electricity generation,gas,2004,5.41316776
1,electricity generation,gas,2005,5.82603294
1,electricity generation,gas,2006,6.17154538
1,electricity generation,gas,2007,6.794840780000001
1,electricity generation,gas,2008,6.61927994
1,electricity generation,gas,2009,6.804594160000001
1,electricity generation,gas,2010,7.292765480000001
1,electricity generation,refined liquids,1971,2.3400158600000003
1,electricity generation,refined liquids,1972,3.0227524600000004
1,electricity generation,refined liquids,1973,3.4161527400000002
1,electricity generation,refined liquids,1974,3.2612288800000004
1,electricity generation,refined liquids,1975,3.0617659800000006
1,electricity generation,refined liquids,1976,3.36726026
1,electricity generation,refined liquids,1977,3.7864463
1,electricity generation,refined liquids,1978,3.85840364
1,electricity generation,refined liquids,1979,3.1545277400000002
1,electricity generation,refined liquids,1980,2.5325718600000005
1,electricity generation,refined liquids,1981,2.11598114
1,electricity generation,refined liquids,1982,1.50666698
1,electricity generation,refined liquids,1983,1.4836858400000001
1,electricity generation,refined liquids,1984,1.23637696
1,electricity generation,refined liquids,1985,1.0484674200000001
1,electricity generation,refined liquids,1986,1.39531938
1,electricity generation,refined liquids,1987,1.2082889
1,electricity generation,refined liquids,1988,1.50294144
1,electricity generation,refined liquids,1989,1.6170099400000002
1,electricity generation,refined liquids,1990,1.1404757
1,electricity generation,refined liquids,1991,1.13218742
1,electricity generation,refined liquids,1992,0.9143479800000001
1,electricity generation,refined liquids,1993,1.01146318
1,electricity generation,refined liquids,1994,0.9312594200000001
1,electricity generation,refined liquids,1995,0.6334255200000001
1,electricity generation,refined liquids,1996,0.70822934
1,electricity generation,refined liquids,1997,1.1208015
1,electricity generation,refined liquids,1998,1.56644306
1,electricity generation,refined liquids,1999,1.14805236
1,electricity generation,refined liquids,2000,1.0416861
1,electricity generation,refined liquids,2001,1.13557808
1,electricity generation,refined liquids,2002,0.87726002
1,electricity generation,refined liquids,2003,1.17978224
1,electricity generation,refined liquids,2004,1.19556346
1,electricity generation,refined liquids,2005,1.21423302
1,electricity generation,refined liquids,2006,0.64188124
1,electricity generation,refined liquids,2007,0.6606763800000001
1,electricity generation,refined liquids,2008,0.47414822000000006
1,electricity generation,refined liquids,2009,0.39549328000000006
1,electricity generation,refined liquids,2010,0.3834376
2,electricity generation,biomass,1971,0.00100464
2,electricity generation,biomass,1972,0.00100464
2,electricity generation,biomass,1973,0.0010465000000000001
2,electricity generation,biomass,1974,0.00108836
2,electricity generation,biomass,1975,0.0011302200000000001
2,electricity generation,biomass,1976,0.00117208
2,electricity generation,biomass,1977,0.0012139400000000002
2,electricity generation,biomass,1978,0.0012976600000000002
2,electricity generation,biomass,1979,0.00133952
2,electricity generation,biomass,1980,0.00138138
2,electricity generation,biomass,1981,0.00142324
2,electricity generation,biomass,1982,0.0015069600000000001
2,electricity generation,biomass,1983,0.00154882
2,electricity generation,biomass,1984,0.0015906800000000001
2,electricity generation,biomass,1985,0.0016744000000000002
2,electricity generation,biomass,1986,0.00171626
2,electricity generation,biomass,1987,0.00179998
2,electricity generation,biomass,1988,0.0018418400000000002
2,electricity generation,biomass,1989,0.0019255600000000002
2,electricity generation,biomass,1990,0.00196742
