# Marginal abatement cost curves, in percent reduction by 1990 USD abatement costs from EPA cost curves
Sector,Process,EPA_region,0,5,10,15,32,66,129,243,486,1093,2064,4857,7285,12141
Agriculture,Cropland Management,Africa,0.07280234353805812,0.07286672439243816,0.07455711737867762,0.07469839798054274,0.07618429995554889,0.07814286114741814,0.08400265896447234,0.0969165788815668,0.10486685310484106,0.12351763335784145,0.13350857570089128,0.1355505352201682,0.13573393974011472,0.13598046960821916
Agriculture,Cropland Management,Asia,0.08150486588347272,0.08723979648619447,0.08735297337331505,0.08737072324164384,0.08874101353759897,0.09286560329608524,0.09556877948613131,0.09649329114036674,0.10140667765379854,0.10813046495593417,0.11177206868616263,0.11288808890778967,0.11289746206725809,0.11293404488715318
Agriculture,Cropland Management,Australia,0.04728347378186544,0.04728347378186544,0.04728347378186544,0.04728347378186544,0.04728347378186544,0.04728347378186544,0.060858025795020476,0.12556428893977278,0.13629883915095173,0.13702164612511514,0.1391047488007239,0.15372778229793949,0.15473279973983317,0.15473327202158085
Agriculture,Cropland Management,Brazil,0.0059572370049617955,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00619614371696193,0.00649737150869647,0.05302826695851223,0.05468371927453939,0.06304499906507273,0.06304499906507273,0.06304499906507273
Agriculture,Cropland Management,Canada,0.045328053880610265,0.045328053880610265,0.045328053880610265,0.045328053880610265,0.07582439546396956,0.07615455808103476,0.07615455808103476,0.08902141456923568,0.1571708344319759,0.163218995537138,0.17789012825320888,0.1783349488887451,0.1783349488887451,0.18280696756201814
Agriculture,Cropland Management,Central and South America,0.03527059313904461,0.03566187860504178,0.0367904749087264,0.03834677779280088,0.0501793962616848,0.05097857262800889,0.05655611867596994,0.06259353813273125,0.07625375174561431,0.08482163788901627,0.08857220579884294,0.096491636756217955,0.0965540257013149,0.0965540257013149
Agriculture,Cropland Management,China,0.10732048392269194,0.10732048392269194,0.10732048392269194,0.10732048392269194,0.10816144210511694,0.11553238238885163,0.11572802390578012,0.11572802390578012,0.11625648228741728,0.11668797793049508,0.11884575083673785,0.12167771667663214,0.1217632440167727,0.1217632440167727
Agriculture,Cropland Management,Eurasia,0.02419229276099509,0.024617518273511663,0.02467241711669005,0.024675689368711045,0.027330516441177323,0.05184818265979853,0.14204317170305397,0.19225854633435607,0.1976623246141132,0.2073774640205421,0.21417663689225552,0.2211270858229994,0.22275850100579073,0.22701501733380808
Agriculture,Cropland Management,Europe,0.06386714428808783,0.06397436206293085,0.06613885769270887,0.06650146390539273,0.06746097370163721,0.07160335838710315,0.08051018209665058,0.09242819070827843,0.10201824948634439,0.11399124941538813,0.1243633905306727,0.13068673692961388,0.13160425089785227,0.13172515807486335
Agriculture,Cropland Management,Global,0.06358603986668171,0.06389213752372894,0.0643446856971047,0.0644964184415186,0.0672334761739859,0.07803583187277612,0.08562434333343165,0.09103528225113489,0.09679765041426663,0.10919604111228332,0.11446738055330023,0.11769989742420503,0.11806321455713449,0.11824333626292353
Agriculture,Cropland Management,India,0.04718443993530246,0.04718443993530246,0.047465963602664536,0.047465963602664536,0.0553391915158926,0.0556692100649498,0.060849758648487386,0.06086410413748384,0.06551415480805256,0.08020248621674253,0.08075087938208601,0.08076784183310383,0.08134671884973366,0.08143115509707768
Agriculture,Cropland Management,Indonesia,0.007731176357658162,0.007731176357658162,0.007731176357658162,0.007731176357658162,0.007731176357658162,0.007731176357658162,0.0530493345637805,0.0530493345637805,0.05956108808997643,0.05956108808997643,0.06166055869541825,0.06166055869541825,0.06166055869541825,0.06166055869541825
Agriculture,Cropland Management,Mexico,0.04127187272258609,0.04127187272258609,0.04127187272258609,0.04127187272258609,0.04141366882864275,0.05320132601338559,0.05398778538831178,0.05940339195834385,0.06346664553976332,0.0712531229386399,0.07226255313451332,0.09184940942239955,0.09184940942239955,0.09184940942239955
Agriculture,Cropland Management,Middle East,0.08272856894641821,0.08280668505701516,0.08280697940380274,0.0832106570047595,0.08325719158123938,0.12856845307208403,0.14048409986891028,0.1428026724879788,0.16070100519571495,0.16871549664982247,0.173368860078131,0.17613867288412383,0.17630304500890565,0.17631135110411414
Agriculture,Cropland Management,Russia,0.012786885397389808,0.012786885397389808,0.012786885397389808,0.012786885397389808,0.012786885397389808,0.01406357169931866,0.11044877686135815,0.15408427726124674,0.15408427726124674,0.16276325300644953,0.17539858009248382,0.17541344144473045,0.18062469822166768,0.18069837329447996
Agriculture,Cropland Management,Turkey,0.01674378129129298,0.01674378129129298,0.01674378129129298,0.01674611218683111,0.01700549083910419,0.03758156970365365,0.10645126454854367,0.143636918947197,0.18160225580260825,0.21587206141916557,0.2169289960340537,0.22192121944609897,0.2235469695996823,0.22356661380186946
Agriculture,Cropland Management,United States,0.06356217315146108,0.06356217315146108,0.06356217315146108,0.06356217315146108,0.06356217315146108,0.09914675118925818,0.10138029612816733,0.10220889104378493,0.10276046385625523,0.11598681296303104,0.12593812032272375,0.12602501308511532,0.12606695525322625,0.12615175631817602
Agriculture,Livestock,Africa,0.029969367231389755,0.030709192809252276,0.03102593303967319,0.03127658568804865,0.03240443008665919,0.03346675780006718,0.0344910691001707,0.03545779997030638,0.03631869720875073,0.03653659312058328,0.03667339866476961,0.03686439600751695,0.036951637477550626,0.037050256088030455
Agriculture,Livestock,Asia,0.17740260060154966,0.18143115512604704,0.20174853305667698,0.2109676251135643,0.2571393535824248,0.32664837996208945,0.3660633814868202,0.40206910424116543,0.43423029909063526,0.46028462035878276,0.46721879614818523,0.4677474875343936,0.4677959148307549,0.46789370207857955
Agriculture,Livestock,Australia,0.0605189431926176,0.0605189431926176,0.0605189431926176,0.0605189431926176,0.062432734896447746,0.08720638289143812,0.10520561138815834,0.11117119450458905,0.11723447266536352,0.12364847179167476,0.1246712020769042,0.1246712020769042,0.12469335617456609,0.12469335617456609
Agriculture,Livestock,Brazil,0.019425352073836097,0.027416092362836174,0.027416092362836174,0.027416092362836174,0.04032609035176217,0.042982575315866245,0.05105512781772621,0.05363076415510818,0.05438830428305877,0.05438830428305877,0.054599295290697694,0.05497534940202941,0.05514534484970275,0.05514534484970275
Agriculture,Livestock,Canada,0.03929175765858314,0.03929175765858314,0.03929175765858314,0.03929175765858314,0.05729370292357639,0.08057940662123926,0.1409922084558649,0.2364987732429919,0.2557196712423203,0.25895910625455576,0.2614393619411021,0.2614393619411021,0.2614393619411021,0.2614393619411021
Agriculture,Livestock,Central and South America,0.027624180481990945,0.028651515537819017,0.030720145253575595,0.03422708150596048,0.03741940874606468,0.04575796662970394,0.0501760165724141,0.052178511862178895,0.0526244871992932,0.05270953244114141,0.05287937562476999,0.053004352054279724,0.05318257213551643,0.05332530576748843
