# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
1,2010,5.148e-4,cement,electricity
2,2010,4.068000000000001e-4,cement,electricity
3,2010,4.068e-4,cement,electricity
4,2010,4.068e-4,cement,electricity
5,2010,4.0679999999999997e-4,cement,electricity
6,2010,4.068e-4,cement,electricity
7,2010,3.96e-4,cement,electricity
8,2010,5.076e-4,cement,electricity
9,2010,4.068e-4,cement,electricity
10,2010,4.068e-4,cement,electricity
11,2010,4.2119999999999994e-4,cement,electricity
12,2010,4.068e-4,cement,electricity
13,2010,3.840338403354435e-4,cement,electricity
14,2010,4.0679999999999997e-4,cement,electricity
15,2010,4.068e-4,cement,electricity
16,2010,4.068e-4,cement,electricity
17,2010,3.24e-4,cement,electricity
18,2010,4.068e-4,cement,electricity
19,2010,3.636e-4,cement,electricity
20,2010,4.248000000000001e-4,cement,electricity
21,2010,4.068000000000001e-4,cement,electricity
22,2010,4.068e-4,cement,electricity
23,2010,4.068e-4,cement,electricity
24,2010,4.068000000000001e-4,cement,electricity
25,2010,4.0679999999999997e-4,cement,electricity
26,2010,4.068e-4,cement,electricity
27,2010,4.068e-4,cement,electricity
28,2010,3.744e-4,cement,electricity
29,2010,4.068e-4,cement,electricity
30,2010,4.2119999999999994e-4,cement,electricity
31,2010,4.068e-4,cement,electricity
32,2010,4.068e-4,cement,electricity
1,1971,5.292e-4,cement,electricity
1,1972,5.292e-4,cement,electricity
1,1973,5.292e-4,cement,electricity
1,1974,5.292e-4,cement,electricity
1,1975,5.292e-4,cement,electricity
1,1976,5.292e-4,cement,electricity
1,1977,5.292e-4,cement,electricity
1,1978,5.292e-4,cement,electricity
1,1979,5.292e-4,cement,electricity
1,1980,5.292e-4,cement,electricity
1,1981,5.292e-4,cement,electricity
1,1982,5.292e-4,cement,electricity
1,1983,5.292e-4,cement,electricity
1,1984,5.292e-4,cement,electricity
1,1985,5.292e-4,cement,electricity
1,1986,5.292e-4,cement,electricity
1,1987,5.292e-4,cement,electricity
1,1988,5.292e-4,cement,electricity
1,1989,5.292e-4,cement,electricity
1,1990,5.292e-4,cement,electricity
1,1991,5.281714285714286e-4,cement,electricity
1,1992,5.271428571428571e-4,cement,electricity
1,1993,5.261142857142856e-4,cement,electricity
1,1994,5.250857142857142e-4,cement,electricity
1,1995,5.240571428571429e-4,cement,electricity
1,1996,5.230285714285714e-4,cement,electricity
1,1997,5.22e-4,cement,electricity
1,1998,5.209714285714286e-4,cement,electricity
1,1999,5.19942857142857e-4,cement,electricity
1,2000,5.189142857142857e-4,cement,electricity
1,2001,5.178857142857143e-4,cement,electricity
1,2002,5.168571428571429e-4,cement,electricity
1,2003,5.158285714285714e-4,cement,electricity
1,2004,5.148e-4,cement,electricity
1,2005,5.148e-4,cement,electricity
1,2006,5.148e-4,cement,electricity
1,2007,5.148e-4,cement,electricity
1,2008,5.148e-4,cement,electricity
1,2009,5.148e-4,cement,electricity
2,1971,4.248e-4,cement,electricity
2,1972,4.248e-4,cement,electricity
2,1973,4.2479999999999997e-4,cement,electricity
2,1974,4.248e-4,cement,electricity
2,1975,4.248000000000001e-4,cement,electricity
2,1976,4.248e-4,cement,electricity
2,1977,4.248e-4,cement,electricity
2,1978,4.248000000000001e-4,cement,electricity
2,1979,4.248e-4,cement,electricity
2,1980,4.248000000000001e-4,cement,electricity
2,1981,4.2479999999999997e-4,cement,electricity
2,1982,4.248e-4,cement,electricity
2,1983,4.248e-4,cement,electricity
2,1984,4.248e-4,cement,electricity
2,1985,4.248000000000001e-4,cement,electricity
2,1986,4.248e-4,cement,electricity
2,1987,4.248e-4,cement,electricity
2,1988,4.248e-4,cement,electricity
2,1989,4.248e-4,cement,electricity
2,1990,4.248e-4,cement,electricity
2,1991,4.235142857142856e-4,cement,electricity
2,1992,4.222285714285715e-4,cement,electricity
2,1993,4.209428571428571e-4,cement,electricity
2,1994,4.196571428571429e-4,cement,electricity
2,1995,4.1837142857142857e-4,cement,electricity
2,1996,4.1708571428571427e-4,cement,electricity
2,1997,4.158e-4,cement,electricity
2,1998,4.145142857142857e-4,cement,electricity
2,1999,4.132285714285714e-4,cement,electricity
2,2000,4.119428571428572e-4,cement,electricity
2,2001,4.106571428571428e-4,cement,electricity
2,2002,4.093714285714286e-4,cement,electricity
2,2003,4.080857142857142e-4,cement,electricity
2,2004,4.068e-4,cement,electricity
2,2005,4.068e-4,cement,electricity
2,2006,4.0679999999999997e-4,cement,electricity
2,2007,4.068e-4,cement,electricity
2,2008,4.068e-4,cement,electricity
2,2009,4.068000000000001e-4,cement,electricity
3,1971,4.248e-4,cement,electricity
3,1972,4.248e-4,cement,electricity
3,1973,4.2479999999999997e-4,cement,electricity
3,1974,4.248e-4,cement,electricity
3,1975,4.248e-4,cement,electricity
3,1976,4.248e-4,cement,electricity
3,1977,4.2479999999999997e-4,cement,electricity
3,1978,4.248e-4,cement,electricity
3,1979,4.248e-4,cement,electricity
3,1980,4.2479999999999997e-4,cement,electricity
3,1981,4.248e-4,cement,electricity
3,1982,4.248e-4,cement,electricity
3,1983,4.248e-4,cement,electricity
3,1984,4.248000000000001e-4,cement,electricity
3,1985,4.248e-4,cement,electricity
3,1986,4.248e-4,cement,electricity
3,1987,4.2479999999999997e-4,cement,electricity
3,1988,4.248e-4,cement,electricity
3,1989,4.248000000000001e-4,cement,electricity
3,1990,4.248000000000001e-4,cement,electricity
3,1991,4.2351428571428567e-4,cement,electricity
3,1992,4.222285714285714e-4,cement,electricity
3,1993,4.209428571428572e-4,cement,electricity
3,1994,4.1965714285714277e-4,cement,electricity
3,1995,4.183714285714285e-4,cement,electricity
3,1996,4.170857142857143e-4,cement,electricity
3,1997,4.1579999999999997e-4,cement,electricity
3,1998,4.1451428571428567e-4,cement,electricity
3,1999,4.132285714285714e-4,cement,electricity
3,2000,4.119428571428572e-4,cement,electricity
3,2001,4.106571428571428e-4,cement,electricity
3,2002,4.0937142857142857e-4,cement,electricity
3,2003,4.0808571428571427e-4,cement,electricity
3,2004,4.068000000000001e-4,cement,electricity
3,2005,4.068e-4,cement,electricity
3,2006,4.068000000000001e-4,cement,electricity
3,2007,4.068000000000001e-4,cement,electricity
3,2008,4.068e-4,cement,electricity
3,2009,4.068e-4,cement,electricity
4,1971,4.2479999999999997e-4,cement,electricity
4,1972,4.248e-4,cement,electricity
4,1973,4.248e-4,cement,electricity
4,1974,4.2479999999999997e-4,cement,electricity
4,1975,4.248e-4,cement,electricity
4,1976,4.248000000000001e-4,cement,electricity
4,1977,4.248e-4,cement,electricity
4,1978,4.248000000000001e-4,cement,electricity
4,1979,4.2479999999999997e-4,cement,electricity
4,1980,4.248e-4,cement,electricity
4,1981,4.248e-4,cement,electricity
4,1982,4.248000000000001e-4,cement,electricity
4,1983,4.248e-4,cement,electricity
4,1984,4.248000000000001e-4,cement,electricity
4,1985,4.2479999999999997e-4,cement,electricity
4,1986,4.248e-4,cement,electricity
4,1987,4.248e-4,cement,electricity
4,1988,4.2479999999999997e-4,cement,electricity
4,1989,4.248e-4,cement,electricity
4,1990,4.248e-4,cement,electricity
4,1991,4.2351428571428567e-4,cement,electricity
4,1992,4.2222857142857153e-4,cement,electricity
4,1993,4.209428571428571e-4,cement,electricity
4,1994,4.196571428571429e-4,cement,electricity
4,1995,4.1837142857142857e-4,cement,electricity
