# Subsector shareweights of transportation sector were written for all regions
# Only rows with an entry for year.fillout were selected
region,supplysector,subsector,year.fillout,share.weight
USA,transportation,coal,1975,1
Africa_Eastern,transportation,coal,1975,1
Africa_Northern,transportation,coal,1975,1
Africa_Southern,transportation,coal,1975,1
Africa_Western,transportation,coal,1975,1
Australia_NZ,transportation,coal,1975,1
Brazil,transportation,coal,1975,1
Canada,transportation,coal,1975,1
Central America and Caribbean,transportation,coal,1975,1
Central Asia,transportation,coal,1975,1
China,transportation,coal,1975,1
EU-12,transportation,coal,1975,1
EU-15,transportation,coal,1975,1
Europe_Eastern,transportation,coal,1975,1
Europe_Non_EU,transportation,coal,1975,1
European Free Trade Association,transportation,coal,1975,1
India,transportation,coal,1975,1
Indonesia,transportation,coal,1975,1
Japan,transportation,coal,1975,1
Mexico,transportation,coal,1975,1
Middle East,transportation,coal,1975,1
Pakistan,transportation,coal,1975,1
Russia,transportation,coal,1975,1
South Africa,transportation,coal,1975,1
South America_Northern,transportation,coal,1975,1
South America_Southern,transportation,coal,1975,1
South Asia,transportation,coal,1975,1
South Korea,transportation,coal,1975,1
Southeast Asia,transportation,coal,1975,1
Taiwan,transportation,coal,1975,1
Argentina,transportation,coal,1975,1
Colombia,transportation,coal,1975,1
USA,transportation,electricity,1975,1
Africa_Eastern,transportation,electricity,1975,1
Africa_Northern,transportation,electricity,1975,1
Africa_Southern,transportation,electricity,1975,1
Africa_Western,transportation,electricity,1975,1
Australia_NZ,transportation,electricity,1975,1
Brazil,transportation,electricity,1975,1
Canada,transportation,electricity,1975,1
Central America and Caribbean,transportation,electricity,1975,1
Central Asia,transportation,electricity,1975,1
China,transportation,electricity,1975,1
EU-12,transportation,electricity,1975,1
EU-15,transportation,electricity,1975,1
Europe_Eastern,transportation,electricity,1975,1
Europe_Non_EU,transportation,electricity,1975,1
European Free Trade Association,transportation,electricity,1975,1
India,transportation,electricity,1975,1
Indonesia,transportation,electricity,1975,1
Japan,transportation,electricity,1975,1
Mexico,transportation,electricity,1975,1
Middle East,transportation,electricity,1975,1
Pakistan,transportation,electricity,1975,1
Russia,transportation,electricity,1975,1
South Africa,transportation,electricity,1975,1
South America_Northern,transportation,electricity,1975,1
South America_Southern,transportation,electricity,1975,1
South Asia,transportation,electricity,1975,1
South Korea,transportation,electricity,1975,1
Southeast Asia,transportation,electricity,1975,1
Taiwan,transportation,electricity,1975,1
Argentina,transportation,electricity,1975,1
Colombia,transportation,electricity,1975,1
USA,transportation,hydrogen,2050,0.05
Africa_Eastern,transportation,hydrogen,2050,0.05
Africa_Northern,transportation,hydrogen,2050,0.05
Africa_Southern,transportation,hydrogen,2050,0.05
Africa_Western,transportation,hydrogen,2050,0.05
Australia_NZ,transportation,hydrogen,2050,0.05
Brazil,transportation,hydrogen,2050,0.05
Canada,transportation,hydrogen,2050,0.05
Central America and Caribbean,transportation,hydrogen,2050,0.05
Central Asia,transportation,hydrogen,2050,0.05
China,transportation,hydrogen,2050,0.05
EU-12,transportation,hydrogen,2050,0.05
EU-15,transportation,hydrogen,2050,0.05
Europe_Eastern,transportation,hydrogen,2050,0.05
Europe_Non_EU,transportation,hydrogen,2050,0.05
European Free Trade Association,transportation,hydrogen,2050,0.05
India,transportation,hydrogen,2050,0.05
Indonesia,transportation,hydrogen,2050,0.05
Japan,transportation,hydrogen,2050,0.05
Mexico,transportation,hydrogen,2050,0.05
Middle East,transportation,hydrogen,2050,0.05
Pakistan,transportation,hydrogen,2050,0.05
Russia,transportation,hydrogen,2050,0.05
South Africa,transportation,hydrogen,2050,0.05
South America_Northern,transportation,hydrogen,2050,0.05
South America_Southern,transportation,hydrogen,2050,0.05
South Asia,transportation,hydrogen,2050,0.05
South Korea,transportation,hydrogen,2050,0.05
Southeast Asia,transportation,hydrogen,2050,0.05
Taiwan,transportation,hydrogen,2050,0.05
Argentina,transportation,hydrogen,2050,0.05
Colombia,transportation,hydrogen,2050,0.05
USA,transportation,gas,1975,1
Africa_Eastern,transportation,gas,1975,1
Africa_Northern,transportation,gas,1975,1
Africa_Southern,transportation,gas,1975,1
Africa_Western,transportation,gas,1975,1
Australia_NZ,transportation,gas,1975,1
Brazil,transportation,gas,1975,1
Canada,transportation,gas,1975,1
Central America and Caribbean,transportation,gas,1975,1
Central Asia,transportation,gas,1975,1
China,transportation,gas,1975,1
EU-12,transportation,gas,1975,1
EU-15,transportation,gas,1975,1
Europe_Eastern,transportation,gas,1975,1
Europe_Non_EU,transportation,gas,1975,1
European Free Trade Association,transportation,gas,1975,1
India,transportation,gas,1975,1
Indonesia,transportation,gas,1975,1
Japan,transportation,gas,1975,1
Mexico,transportation,gas,1975,1
Middle East,transportation,gas,1975,1
Pakistan,transportation,gas,1975,1
Russia,transportation,gas,1975,1
South Africa,transportation,gas,1975,1
South America_Northern,transportation,gas,1975,1
South America_Southern,transportation,gas,1975,1
South Asia,transportation,gas,1975,1
South Korea,transportation,gas,1975,1
Southeast Asia,transportation,gas,1975,1
Taiwan,transportation,gas,1975,1
Argentina,transportation,gas,1975,1
Colombia,transportation,gas,1975,1
USA,transportation,refined liquids,1975,1
Africa_Eastern,transportation,refined liquids,1975,1
Africa_Northern,transportation,refined liquids,1975,1
Africa_Southern,transportation,refined liquids,1975,1
Africa_Western,transportation,refined liquids,1975,1
Australia_NZ,transportation,refined liquids,1975,1
Brazil,transportation,refined liquids,1975,1
Canada,transportation,refined liquids,1975,1
Central America and Caribbean,transportation,refined liquids,1975,1
Central Asia,transportation,refined liquids,1975,1
China,transportation,refined liquids,1975,1
EU-12,transportation,refined liquids,1975,1
EU-15,transportation,refined liquids,1975,1
Europe_Eastern,transportation,refined liquids,1975,1
Europe_Non_EU,transportation,refined liquids,1975,1
European Free Trade Association,transportation,refined liquids,1975,1
India,transportation,refined liquids,1975,1
Indonesia,transportation,refined liquids,1975,1
Japan,transportation,refined liquids,1975,1
Mexico,transportation,refined liquids,1975,1
Middle East,transportation,refined liquids,1975,1
Pakistan,transportation,refined liquids,1975,1
Russia,transportation,refined liquids,1975,1
South Africa,transportation,refined liquids,1975,1
South America_Northern,transportation,refined liquids,1975,1
South America_Southern,transportation,refined liquids,1975,1
South Asia,transportation,refined liquids,1975,1
South Korea,transportation,refined liquids,1975,1
Southeast Asia,transportation,refined liquids,1975,1
Taiwan,transportation,refined liquids,1975,1
Argentina,transportation,refined liquids,1975,1
Colombia,transportation,refined liquids,1975,1
