# Map in forest demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,NonFoodDemand_Forest,Forest,Forest,1975,0.3384658,1975,1,1
USA,NonFoodDemand_Forest,Forest,Forest,1990,0.4754113,1990,1,1
USA,NonFoodDemand_Forest,Forest,Forest,2005,0.4441999,2005,1,1
USA,NonFoodDemand_Forest,Forest,Forest,2010,0.3305713,2010,1,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,0.1154374,1975,1,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,0.168815,1990,1,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,0.222356,2005,1,1
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,0.2404109,2010,1,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1975,0.0243866,1975,1,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1990,0.0307128,1990,1,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2005,0.0364827,2005,1,1
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2010,0.0370835,2010,1,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1975,0.0476372,1975,1,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1990,0.0643287,1990,1,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2005,0.0765037,2005,1,1
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2010,0.0793596,2010,1,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1975,0.1545558,1975,1,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1990,0.2110545,1990,1,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2005,0.2820553,2005,1,1
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2010,0.301531,2010,1,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1975,0.0237267,1975,1,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1990,0.0302349,1990,1,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2005,0.0447675,2005,1,1
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2010,0.0421938,2010,1,1
Brazil,NonFoodDemand_Forest,Forest,Forest,1975,0.1298123,1975,1,1
Brazil,NonFoodDemand_Forest,Forest,Forest,1990,0.1965214,1990,1,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2005,0.2544247,2005,1,1
Brazil,NonFoodDemand_Forest,Forest,Forest,2010,0.2687359,2010,1,1
Canada,NonFoodDemand_Forest,Forest,Forest,1975,0.1380481,1975,1,1
Canada,NonFoodDemand_Forest,Forest,Forest,1990,0.1756733,1990,1,1
Canada,NonFoodDemand_Forest,Forest,Forest,2005,0.1888883,2005,1,1
Canada,NonFoodDemand_Forest,Forest,Forest,2010,0.1362687,2010,1,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1975,0.0371259,1975,1,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1990,0.0436243,1990,1,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2005,0.0496974,2005,1,1
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2010,0.0506216,2010,1,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,1975,0.0029568,1975,1,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,1990,0.0021156,1990,1,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2005,0.0024152,2005,1,1
Central Asia,NonFoodDemand_Forest,Forest,Forest,2010,0.0026222,2010,1,1
China,NonFoodDemand_Forest,Forest,Forest,1975,0.3882913,1975,1,1
China,NonFoodDemand_Forest,Forest,Forest,1990,0.3866506,1990,1,1
China,NonFoodDemand_Forest,Forest,Forest,2005,0.3321312,2005,1,1
China,NonFoodDemand_Forest,Forest,Forest,2010,0.3266671,2010,1,1
EU-12,NonFoodDemand_Forest,Forest,Forest,1975,0.0842586,1975,1,1
EU-12,NonFoodDemand_Forest,Forest,Forest,1990,0.0733844,1990,1,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2005,0.1028273,2005,1,1
EU-12,NonFoodDemand_Forest,Forest,Forest,2010,0.1012381,2010,1,1
EU-15,NonFoodDemand_Forest,Forest,Forest,1975,0.2384875,1975,1,1
EU-15,NonFoodDemand_Forest,Forest,Forest,1990,0.2912219,1990,1,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2005,0.3489534,2005,1,1
EU-15,NonFoodDemand_Forest,Forest,Forest,2010,0.3258089,2010,1,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,0.0175899,1975,1,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1990,0.0160688,1990,1,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2005,0.0199666,2005,1,1
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2010,0.0207379,2010,1,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,1975,0.029297,1975,1,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,1990,0.0259863,1990,1,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2005,0.0303339,2005,1,1
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2010,0.0351902,2010,1,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,1975,0.0140052,1975,1,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,1990,0.015903,1990,1,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2005,0.0157298,2005,1,1
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2010,0.0148355,2010,1,1
India,NonFoodDemand_Forest,Forest,Forest,1975,0.2271694,1975,1,1
India,NonFoodDemand_Forest,Forest,Forest,1990,0.3018214,1990,1,1
India,NonFoodDemand_Forest,Forest,Forest,2005,0.3307073,2005,1,1
India,NonFoodDemand_Forest,Forest,Forest,2010,0.3372793,2010,1,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,1975,0.1922129,1975,1,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,1990,0.1665506,1990,1,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2005,0.1232487,2005,1,1
Indonesia,NonFoodDemand_Forest,Forest,Forest,2010,0.1152421,2010,1,1
Japan,NonFoodDemand_Forest,Forest,Forest,1975,0.079845,1975,1,1
Japan,NonFoodDemand_Forest,Forest,Forest,1990,0.0564414,1990,1,1
Japan,NonFoodDemand_Forest,Forest,Forest,2005,0.0274088,2005,1,1
Japan,NonFoodDemand_Forest,Forest,Forest,2010,0.0223978,2010,1,1
Mexico,NonFoodDemand_Forest,Forest,Forest,1975,0.03472,1975,1,1
Mexico,NonFoodDemand_Forest,Forest,Forest,1990,0.0418477,1990,1,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2005,0.0448334,2005,1,1
Mexico,NonFoodDemand_Forest,Forest,Forest,2010,0.0441497,2010,1,1
Middle East,NonFoodDemand_Forest,Forest,Forest,1975,0.0056277,1975,1,1
Middle East,NonFoodDemand_Forest,Forest,Forest,1990,0.0025172,1990,1,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2005,0.0024521,2005,1,1
Middle East,NonFoodDemand_Forest,Forest,Forest,2010,0.0025643,2010,1,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,1975,0.0164741,1975,1,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,1990,0.0231153,1990,1,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2005,0.0309911,2005,1,1
Pakistan,NonFoodDemand_Forest,Forest,Forest,2010,0.0327801,2010,1,1
Russia,NonFoodDemand_Forest,Forest,Forest,1975,0.3410462,1975,1,1
Russia,NonFoodDemand_Forest,Forest,Forest,1990,0.3125329,1990,1,1
Russia,NonFoodDemand_Forest,Forest,Forest,2005,0.1418532,2005,1,1
Russia,NonFoodDemand_Forest,Forest,Forest,2010,0.1508462,2010,1,1
South Africa,NonFoodDemand_Forest,Forest,Forest,1975,0.0168287,1975,1,1
South Africa,NonFoodDemand_Forest,Forest,Forest,1990,0.0281965,1990,1,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2005,0.0332946,2005,1,1
South Africa,NonFoodDemand_Forest,Forest,Forest,2010,0.0302277,2010,1,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1975,0.0040827,1975,1,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,1990,0.0054147,1990,1,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2005,0.0069814,2005,1,1
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2010,0.0075319,2010,1,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1975,0.0293134,1975,1,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,1990,0.0498501,1990,1,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2005,0.0768944,2005,1,1
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2010,0.0907311,2010,1,1
South Asia,NonFoodDemand_Forest,Forest,Forest,1975,0.0484963,1975,1,1
South Asia,NonFoodDemand_Forest,Forest,Forest,1990,0.0557327,1990,1,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2005,0.0560626,2005,1,1
South Asia,NonFoodDemand_Forest,Forest,Forest,2010,0.0555754,2010,1,1
South Korea,NonFoodDemand_Forest,Forest,Forest,1975,0.009577,1975,1,1
South Korea,NonFoodDemand_Forest,Forest,Forest,1990,0.012319,1990,1,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2005,0.0127713,2005,1,1
South Korea,NonFoodDemand_Forest,Forest,Forest,2010,0.011662,2010,1,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1975,0.140642,1975,1,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,1990,0.1638718,1990,1,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2005,0.1643158,2005,1,1
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2010,0.1625719,2010,1,1
Argentina,NonFoodDemand_Forest,Forest,Forest,1975,0.0071486,1975,1,1
Argentina,NonFoodDemand_Forest,Forest,Forest,1990,0.0094428,1990,1,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2005,0.0139779,2005,1,1
Argentina,NonFoodDemand_Forest,Forest,Forest,2010,0.0145941,2010,1,1
Colombia,NonFoodDemand_Forest,Forest,Forest,1975,0.0089275,1975,1,1
Colombia,NonFoodDemand_Forest,Forest,Forest,1990,0.0102823,1990,1,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2005,0.0110134,2005,1,1
Colombia,NonFoodDemand_Forest,Forest,Forest,2010,0.0111602,2010,1,1
