# Uses previously calculated per-capita GDP assumptions of building elastciity
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.291
USA,building,2020,0.265
USA,building,2025,0.235
USA,building,2030,0.205
USA,building,2035,0.182
USA,building,2040,0.155
USA,building,2045,0.128
USA,building,2050,0.095
USA,building,2055,0.065
USA,building,2060,0.029
USA,building,2065,0
USA,building,2070,0
USA,building,2075,0
USA,building,2080,0
USA,building,2085,0
USA,building,2090,0
USA,building,2095,0
USA,building,2100,0
Africa_Eastern,building,2015,1.19
Africa_Eastern,building,2020,1.182
Africa_Eastern,building,2025,1.174
Africa_Eastern,building,2030,1.165
Africa_Eastern,building,2035,1.154
Africa_Eastern,building,2040,1.14
Africa_Eastern,building,2045,1.123
Africa_Eastern,building,2050,1.099
Africa_Eastern,building,2055,1.071
Africa_Eastern,building,2060,1.033
Africa_Eastern,building,2065,0.993
Africa_Eastern,building,2070,0.957
Africa_Eastern,building,2075,0.916
Africa_Eastern,building,2080,0.867
Africa_Eastern,building,2085,0.83
Africa_Eastern,building,2090,0.796
Africa_Eastern,building,2095,0.756
Africa_Eastern,building,2100,0.713
Africa_Northern,building,2015,0.966
Africa_Northern,building,2020,0.945
Africa_Northern,building,2025,0.922
Africa_Northern,building,2030,0.9
Africa_Northern,building,2035,0.88
Africa_Northern,building,2040,0.858
Africa_Northern,building,2045,0.843
Africa_Northern,building,2050,0.829
Africa_Northern,building,2055,0.814
Africa_Northern,building,2060,0.795
Africa_Northern,building,2065,0.773
Africa_Northern,building,2070,0.746
Africa_Northern,building,2075,0.718
Africa_Northern,building,2080,0.692
Africa_Northern,building,2085,0.67
Africa_Northern,building,2090,0.646
Africa_Northern,building,2095,0.617
Africa_Northern,building,2100,0.592
Africa_Southern,building,2015,1.154
Africa_Southern,building,2020,1.144
Africa_Southern,building,2025,1.138
Africa_Southern,building,2030,1.132
Africa_Southern,building,2035,1.127
Africa_Southern,building,2040,1.117
Africa_Southern,building,2045,1.102
Africa_Southern,building,2050,1.081
Africa_Southern,building,2055,1.053
Africa_Southern,building,2060,1.017
Africa_Southern,building,2065,0.984
Africa_Southern,building,2070,0.949
Africa_Southern,building,2075,0.908
Africa_Southern,building,2080,0.861
Africa_Southern,building,2085,0.828
Africa_Southern,building,2090,0.796
Africa_Southern,building,2095,0.756
Africa_Southern,building,2100,0.715
Africa_Western,building,2015,1.167
Africa_Western,building,2020,1.158
Africa_Western,building,2025,1.146
Africa_Western,building,2030,1.132
Africa_Western,building,2035,1.118
Africa_Western,building,2040,1.1
Africa_Western,building,2045,1.078
Africa_Western,building,2050,1.049
Africa_Western,building,2055,1.014
Africa_Western,building,2060,0.981
Africa_Western,building,2065,0.949
Africa_Western,building,2070,0.907
Africa_Western,building,2075,0.859
Africa_Western,building,2080,0.827
Africa_Western,building,2085,0.795
Africa_Western,building,2090,0.758
Africa_Western,building,2095,0.714
Africa_Western,building,2100,0.68
Australia_NZ,building,2015,0.266
Australia_NZ,building,2020,0.234
Australia_NZ,building,2025,0.202
Australia_NZ,building,2030,0.176
Australia_NZ,building,2035,0.151
Australia_NZ,building,2040,0.121
Australia_NZ,building,2045,0.09
Australia_NZ,building,2050,0.055
Australia_NZ,building,2055,0.021
Australia_NZ,building,2060,0
Australia_NZ,building,2065,0
Australia_NZ,building,2070,0
Australia_NZ,building,2075,0
Australia_NZ,building,2080,0
Australia_NZ,building,2085,0
Australia_NZ,building,2090,0
Australia_NZ,building,2095,0
Australia_NZ,building,2100,0
Brazil,building,2015,0.811
Brazil,building,2020,0.79
Brazil,building,2025,0.771
Brazil,building,2030,0.753
Brazil,building,2035,0.737
Brazil,building,2040,0.716
Brazil,building,2045,0.697
Brazil,building,2050,0.679
Brazil,building,2055,0.662
Brazil,building,2060,0.638
Brazil,building,2065,0.61
Brazil,building,2070,0.572
Brazil,building,2075,0.527
Brazil,building,2080,0.474
Brazil,building,2085,0.415
Brazil,building,2090,0.366
Brazil,building,2095,0.322
Brazil,building,2100,0.278
Canada,building,2015,0.281
Canada,building,2020,0.25
Canada,building,2025,0.22
Canada,building,2030,0.192
Canada,building,2035,0.169
Canada,building,2040,0.141
Canada,building,2045,0.111
Canada,building,2050,0.074
Canada,building,2055,0.041
Canada,building,2060,0.001
Canada,building,2065,0
Canada,building,2070,0
Canada,building,2075,0
Canada,building,2080,0
Canada,building,2085,0
Canada,building,2090,0
Canada,building,2095,0
Canada,building,2100,0
Central America and Caribbean,building,2015,0.933
Central America and Caribbean,building,2020,0.914
Central America and Caribbean,building,2025,0.89
Central America and Caribbean,building,2030,0.862
Central America and Caribbean,building,2035,0.841
Central America and Caribbean,building,2040,0.82
Central America and Caribbean,building,2045,0.798
Central America and Caribbean,building,2050,0.769
Central America and Caribbean,building,2055,0.737
Central America and Caribbean,building,2060,0.698
Central America and Caribbean,building,2065,0.666
Central America and Caribbean,building,2070,0.623
Central America and Caribbean,building,2075,0.572
Central America and Caribbean,building,2080,0.51
Central America and Caribbean,building,2085,0.438
Central America and Caribbean,building,2090,0.37
Central America and Caribbean,building,2095,0.314
Central America and Caribbean,building,2100,0.255
Central Asia,building,2015,0.956
Central Asia,building,2020,0.911
Central Asia,building,2025,0.857
Central Asia,building,2030,0.826
Central Asia,building,2035,0.795
Central Asia,building,2040,0.758
Central Asia,building,2045,0.715
Central Asia,building,2050,0.677
Central Asia,building,2055,0.641
Central Asia,building,2060,0.601
Central Asia,building,2065,0.554
Central Asia,building,2070,0.5
Central Asia,building,2075,0.438
Central Asia,building,2080,0.376
Central Asia,building,2085,0.32
Central Asia,building,2090,0.263
Central Asia,building,2095,0.191
Central Asia,building,2100,0.133
China,building,2015,0.9
China,building,2020,0.834
China,building,2025,0.785
China,building,2030,0.729
China,building,2035,0.676
China,building,2040,0.628
China,building,2045,0.574
China,building,2050,0.515
China,building,2055,0.453
China,building,2060,0.388
China,building,2065,0.333
China,building,2070,0.278
China,building,2075,0.205
China,building,2080,0.142
China,building,2085,0.075
China,building,2090,0.006
China,building,2095,0
China,building,2100,0
EU-12,building,2015,0.717
EU-12,building,2020,0.679
EU-12,building,2025,0.649
EU-12,building,2030,0.613
EU-12,building,2035,0.576
EU-12,building,2040,0.523
EU-12,building,2045,0.467
EU-12,building,2050,0.395
EU-12,building,2055,0.346
EU-12,building,2060,0.29
EU-12,building,2065,0.227
EU-12,building,2070,0.159
EU-12,building,2075,0.095
EU-12,building,2080,0.023
EU-12,building,2085,0
EU-12,building,2090,0
EU-12,building,2095,0
EU-12,building,2100,0
EU-15,building,2015,0.381
EU-15,building,2020,0.357
EU-15,building,2025,0.333
EU-15,building,2030,0.311
EU-15,building,2035,0.291
EU-15,building,2040,0.267
EU-15,building,2045,0.239
EU-15,building,2050,0.206
EU-15,building,2055,0.182
EU-15,building,2060,0.155
EU-15,building,2065,0.128
EU-15,building,2070,0.094
EU-15,building,2075,0.061
EU-15,building,2080,0.026
EU-15,building,2085,0
EU-15,building,2090,0
EU-15,building,2095,0
EU-15,building,2100,0
Europe_Eastern,building,2015,0.912
Europe_Eastern,building,2020,0.865
Europe_Eastern,building,2025,0.832
Europe_Eastern,building,2030,0.801
Europe_Eastern,building,2035,0.765
Europe_Eastern,building,2040,0.72
Europe_Eastern,building,2045,0.677
Europe_Eastern,building,2050,0.632
Europe_Eastern,building,2055,0.58
Europe_Eastern,building,2060,0.522
Europe_Eastern,building,2065,0.455
Europe_Eastern,building,2070,0.384
Europe_Eastern,building,2075,0.324
Europe_Eastern,building,2080,0.264
Europe_Eastern,building,2085,0.189
Europe_Eastern,building,2090,0.125
Europe_Eastern,building,2095,0.051
Europe_Eastern,building,2100,0
Europe_Non_EU,building,2015,0.691
Europe_Non_EU,building,2020,0.655
Europe_Non_EU,building,2025,0.618
Europe_Non_EU,building,2030,0.582
Europe_Non_EU,building,2035,0.547
Europe_Non_EU,building,2040,0.509
Europe_Non_EU,building,2045,0.47
Europe_Non_EU,building,2050,0.425
Europe_Non_EU,building,2055,0.387
Europe_Non_EU,building,2060,0.351
Europe_Non_EU,building,2065,0.318
Europe_Non_EU,building,2070,0.281
Europe_Non_EU,building,2075,0.239
Europe_Non_EU,building,2080,0.194
Europe_Non_EU,building,2085,0.16
Europe_Non_EU,building,2090,0.122
Europe_Non_EU,building,2095,0.079
Europe_Non_EU,building,2100,0.048
European Free Trade Association,building,2015,0.254
European Free Trade Association,building,2020,0.219
European Free Trade Association,building,2025,0.196
European Free Trade Association,building,2030,0.178
European Free Trade Association,building,2035,0.163
European Free Trade Association,building,2040,0.145
European Free Trade Association,building,2045,0.125
European Free Trade Association,building,2050,0.099
European Free Trade Association,building,2055,0.073
European Free Trade Association,building,2060,0.042
European Free Trade Association,building,2065,0.01
European Free Trade Association,building,2070,0
European Free Trade Association,building,2075,0
European Free Trade Association,building,2080,0
European Free Trade Association,building,2085,0
European Free Trade Association,building,2090,0
European Free Trade Association,building,2095,0
European Free Trade Association,building,2100,0
India,building,2015,1.13
India,building,2020,1.096
India,building,2025,1.054
India,building,2030,1.001
India,building,2035,0.963
India,building,2040,0.917
India,building,2045,0.863
India,building,2050,0.825
India,building,2055,0.787
India,building,2060,0.744
India,building,2065,0.696
India,building,2070,0.658
India,building,2075,0.615
India,building,2080,0.565
India,building,2085,0.509
India,building,2090,0.441
India,building,2095,0.373
India,building,2100,0.315
Indonesia,building,2015,1.027
Indonesia,building,2020,0.968
Indonesia,building,2025,0.907
Indonesia,building,2030,0.842
Indonesia,building,2035,0.801
Indonesia,building,2040,0.753
Indonesia,building,2045,0.698
Indonesia,building,2050,0.657
Indonesia,building,2055,0.606
Indonesia,building,2060,0.55
Indonesia,building,2065,0.487
Indonesia,building,2070,0.421
Indonesia,building,2075,0.361
Indonesia,building,2080,0.308
Indonesia,building,2085,0.25
Indonesia,building,2090,0.186
Indonesia,building,2095,0.129
Indonesia,building,2100,0.07
Japan,building,2015,0.327
Japan,building,2020,0.307
Japan,building,2025,0.284
Japan,building,2030,0.258
Japan,building,2035,0.228
Japan,building,2040,0.196
Japan,building,2045,0.17
Japan,building,2050,0.141
Japan,building,2055,0.11
Japan,building,2060,0.077
Japan,building,2065,0.04
Japan,building,2070,0.001
Japan,building,2075,0
Japan,building,2080,0
Japan,building,2085,0
Japan,building,2090,0
Japan,building,2095,0
