# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
1,Forest,GLU007,1700,0.7385709097
1,Forest,GLU007,1750,3.0326649359
1,Forest,GLU007,1800,5.3267589622
1,Forest,GLU007,1850,14.6839912976
1,Forest,GLU007,1900,47.1909993424
1,Forest,GLU007,1950,94.2564113290
1,Forest,GLU023,1700,0.0255850187
1,Forest,GLU023,1750,0.1050553008
1,Forest,GLU023,1800,0.1845255829
1,Forest,GLU023,1850,0.5086717970
1,Forest,GLU023,1900,1.6347551527
1,Forest,GLU023,1950,3.2651598026
1,Forest,GLU027,1700,0.0001638127
1,Forest,GLU027,1750,0.0006726354
1,Forest,GLU027,1800,0.0011814581
1,Forest,GLU027,1850,0.0032568624
1,Forest,GLU027,1900,0.0104668130
1,Forest,GLU027,1950,0.0209057712
1,Forest,GLU096,1700,0.0001384958
1,Forest,GLU096,1750,0.0005686811
1,Forest,GLU096,1800,0.0009988665
1,Forest,GLU096,1850,0.0027535217
1,Forest,GLU096,1900,0.0088491908
1,Forest,GLU096,1950,0.0176748317
1,Forest,GLU101,1700,0.0012523650
1,Forest,GLU101,1750,0.0051423679
1,Forest,GLU101,1800,0.0090323709
1,Forest,GLU101,1850,0.0248990533
1,Forest,GLU101,1900,0.0800198792
1,Forest,GLU101,1950,0.1598268049
1,Forest,GLU217,1700,0.0866094266
1,Forest,GLU217,1750,0.3556291859
1,Forest,GLU217,1800,0.6246489451
1,Forest,GLU217,1850,1.7219363104
1,Forest,GLU217,1900,5.5339106137
1,Forest,GLU217,1950,11.0530940716
1,Forest,GLU218,1700,0.0593548903
1,Forest,GLU218,1750,0.2437186360
1,Forest,GLU218,1800,0.4280823817
1,Forest,GLU218,1850,1.1800717871
1,Forest,GLU218,1900,3.7924816080
1,Forest,GLU218,1950,7.5748704496
1,Forest,GLU219,1700,0.0787760312
1,Forest,GLU219,1750,0.3234642801
1,Forest,GLU219,1800,0.5681525291
1,Forest,GLU219,1850,1.5661956645
1,Forest,GLU219,1900,5.0333956944
1,Forest,GLU219,1950,10.0533962316
1,Forest,GLU220,1700,0.0486536888
1,Forest,GLU220,1750,0.1997781581
1,Forest,GLU220,1800,0.3509026274
1,Forest,GLU220,1850,0.9673144897
1,Forest,GLU220,1900,3.1087281736
1,Forest,GLU220,1950,6.2091832240
1,Forest,GLU221,1700,0.0224896333
1,Forest,GLU221,1750,0.0923452596
1,Forest,GLU221,1800,0.1622008858
1,Forest,GLU221,1850,0.4471304996
1,Forest,GLU221,1900,1.4369754574
