# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1700,1e-4
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1750,1.7e-4
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1800,4.2e-4
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1850,0.00131
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1900,0.00782
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1950,0.03409
USA,root,UrbanLand_PacArctic,UrbanLand_PacArctic,1975,0.127725
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1700,1e-5
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1750,0
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1800,0
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1850,5e-5
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1900,0.026
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1950,0.13527
USA,root,UrbanLand_NelsonR,UrbanLand_NelsonR,1975,0.2121
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1700,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1750,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1800,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1850,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1900,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1950,0
USA,root,UrbanLand_MexCstNW,UrbanLand_MexCstNW,1975,0.0013
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1700,0.00146
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1750,0.00573
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1800,0.01935
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1850,0.0606
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1900,0.17734
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1950,0.57808
USA,root,UrbanLand_Caribbean,UrbanLand_Caribbean,1975,1.19293
USA,root,UrbanLand_California,UrbanLand_California,1700,5.1e-4
USA,root,UrbanLand_California,UrbanLand_California,1750,8.1e-4
USA,root,UrbanLand_California,UrbanLand_California,1800,0.0015
USA,root,UrbanLand_California,UrbanLand_California,1850,0.00438
USA,root,UrbanLand_California,UrbanLand_California,1900,0.19461
USA,root,UrbanLand_California,UrbanLand_California,1950,3.07428
USA,root,UrbanLand_California,UrbanLand_California,1975,8.639985
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1700,2.4e-4
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1750,4e-4
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1800,8.1e-4
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1850,0.05803
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1900,1.25686
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1950,4.60345
USA,root,UrbanLand_MissppRN,UrbanLand_MissppRN,1975,8.26323
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1700,1.2e-4
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1750,2.8e-4
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1800,7.8e-4
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1850,0.04367
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1900,0.37171
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1950,1.42076
USA,root,UrbanLand_MissppRS,UrbanLand_MissppRS,1975,2.559955
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1700,1.8e-4
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1750,2.9e-4
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1800,4.6e-4
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1850,1.3e-4
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1900,8.1e-4
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1950,0.02918
USA,root,UrbanLand_UsaColoRN,UrbanLand_UsaColoRN,1975,0.085225
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1700,5e-5
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1750,9e-5
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1800,2.1e-4
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1850,8e-4
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1900,0.02331
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1950,0.27936
USA,root,UrbanLand_UsaColoRS,UrbanLand_UsaColoRS,1975,1.204775
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1700,7e-5
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1750,9e-5
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1800,1.9e-4
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1850,5.6e-4
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1900,0.03966
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1950,0.21723
USA,root,UrbanLand_GreatBasin,UrbanLand_GreatBasin,1975,0.556185
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1700,6.7e-4
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1750,0.0011
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1800,0.0024
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1850,0.02777
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1900,0.73957
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1950,2.26391
USA,root,UrbanLand_MissouriR,UrbanLand_MissouriR,1975,3.9598
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1700,0.0014
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1750,0.00302
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1800,0.00667
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1850,0.02697
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1900,0.37154
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1950,1.61344
USA,root,UrbanLand_ArkWhtRedR,UrbanLand_ArkWhtRedR,1975,2.82306
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1700,3.4e-4
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1750,7.6e-4
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1800,0.00124
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1850,0.00658
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1900,0.33578
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1950,1.98565
USA,root,UrbanLand_TexasCst,UrbanLand_TexasCst,1975,4.52299
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1700,0.00106
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1750,0.00681
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1800,0.02343
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1850,0.1721
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1900,1.13498
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1950,4.71846
USA,root,UrbanLand_UsaCstSE,UrbanLand_UsaCstSE,1975,10.277955
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1700,3.8e-4
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1750,0.00105
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1800,0.00486
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1850,0.13708
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1900,1.2442
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1950,5.39789
USA,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,1975,9.57326
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1700,8.9e-4
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1750,0.00196
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1800,0.01189
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1850,0.21672
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1900,1.39756
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1950,5.22088
USA,root,UrbanLand_OhioR,UrbanLand_OhioR,1975,8.92767
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1700,2e-4
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1750,3.3e-4
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1800,5.9e-4
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1850,0.00177
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1900,0.16624
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1950,1.41593
USA,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,1975,2.9674
USA,root,UrbanLand_TennR,UrbanLand_TennR,1700,0
USA,root,UrbanLand_TennR,UrbanLand_TennR,1750,3.1e-4
USA,root,UrbanLand_TennR,UrbanLand_TennR,1800,0.00267
USA,root,UrbanLand_TennR,UrbanLand_TennR,1850,0.02922
USA,root,UrbanLand_TennR,UrbanLand_TennR,1900,0.18138
USA,root,UrbanLand_TennR,UrbanLand_TennR,1950,0.73292
USA,root,UrbanLand_TennR,UrbanLand_TennR,1975,1.35259
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1700,9.4e-4
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1750,0.00125
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1800,0.00248
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1850,0.0063
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1900,0.09782
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1950,0.47306
USA,root,UrbanLand_RioGrande,UrbanLand_RioGrande,1975,0.980805
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1700,0.00165
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1750,0.00679
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1800,0.02176
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1850,0.10814
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1900,0.65415
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1950,2.4587
USA,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,1975,4.41901
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1700,0.00295
USA,root,UrbanLand_UsaCstE,UrbanLand_UsaCstE,1750,0.01814
