# Coefficients were written for all model years
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
trn_pass,road,road,1975,trn_pass_road,1
trn_pass,road,road,1990,trn_pass_road,1
trn_pass,road,road,2005,trn_pass_road,1
trn_pass,road,road,2010,trn_pass_road,1
trn_pass,road,road,2015,trn_pass_road,1
trn_pass,road,road,2020,trn_pass_road,1
trn_pass,road,road,2025,trn_pass_road,1
trn_pass,road,road,2030,trn_pass_road,1
trn_pass,road,road,2035,trn_pass_road,1
trn_pass,road,road,2040,trn_pass_road,1
trn_pass,road,road,2045,trn_pass_road,1
trn_pass,road,road,2050,trn_pass_road,1
trn_pass,road,road,2055,trn_pass_road,1
trn_pass,road,road,2060,trn_pass_road,1
trn_pass,road,road,2065,trn_pass_road,1
trn_pass,road,road,2070,trn_pass_road,1
trn_pass,road,road,2075,trn_pass_road,1
trn_pass,road,road,2080,trn_pass_road,1
trn_pass,road,road,2085,trn_pass_road,1
trn_pass,road,road,2090,trn_pass_road,1
trn_pass,road,road,2095,trn_pass_road,1
trn_pass,road,road,2100,trn_pass_road,1
trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2015,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2020,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2025,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2030,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2035,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2040,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2045,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2050,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2055,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2060,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2065,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2070,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2075,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2080,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2085,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2090,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2095,trn_pass_road_LDV,1
trn_pass_road,LDV,LDV,2100,trn_pass_road_LDV,1
trn_pass_road,bus,bus,1975,trn_pass_road_bus,1
trn_pass_road,bus,bus,1990,trn_pass_road_bus,1
trn_pass_road,bus,bus,2005,trn_pass_road_bus,1
trn_pass_road,bus,bus,2010,trn_pass_road_bus,1
trn_pass_road,bus,bus,2015,trn_pass_road_bus,1
trn_pass_road,bus,bus,2020,trn_pass_road_bus,1
trn_pass_road,bus,bus,2025,trn_pass_road_bus,1
trn_pass_road,bus,bus,2030,trn_pass_road_bus,1
trn_pass_road,bus,bus,2035,trn_pass_road_bus,1
trn_pass_road,bus,bus,2040,trn_pass_road_bus,1
trn_pass_road,bus,bus,2045,trn_pass_road_bus,1
trn_pass_road,bus,bus,2050,trn_pass_road_bus,1
trn_pass_road,bus,bus,2055,trn_pass_road_bus,1
trn_pass_road,bus,bus,2060,trn_pass_road_bus,1
trn_pass_road,bus,bus,2065,trn_pass_road_bus,1
trn_pass_road,bus,bus,2070,trn_pass_road_bus,1
trn_pass_road,bus,bus,2075,trn_pass_road_bus,1
trn_pass_road,bus,bus,2080,trn_pass_road_bus,1
trn_pass_road,bus,bus,2085,trn_pass_road_bus,1
