# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
AK,oil refining,oil,1971,0.10703906726641056
AK,oil refining,electricity,1971,3.4866945831501736e-4
AK,oil refining,gas,1971,0.0035804726513003794
AK,oil refining,oil,1972,0.1311767427036832
AK,oil refining,electricity,1972,3.7591892127927513e-4
AK,oil refining,gas,1972,0.004126369667919482
AK,oil refining,oil,1973,0.1482616133773421
AK,oil refining,electricity,1973,3.9229331043320106e-4
AK,oil refining,gas,1973,0.004419614233975486
AK,oil refining,oil,1974,0.1372188878890381
AK,oil refining,electricity,1974,3.778138708429127e-4
AK,oil refining,gas,1974,0.004141598728005281
AK,oil refining,oil,1975,0.13495441918518028
AK,oil refining,electricity,1975,3.6523614899582757e-4
AK,oil refining,gas,1975,0.0037224692613890193
AK,oil refining,oil,1976,0.13485699549907335
AK,oil refining,electricity,1976,3.5781837437119413e-4
AK,oil refining,gas,1976,0.0034032327243844326
AK,oil refining,oil,1977,0.18841032697692983
AK,oil refining,electricity,1977,5.042041599871726e-4
AK,oil refining,gas,1977,0.0043554262982967076
AK,oil refining,oil,1978,0.2428151784762005
AK,oil refining,electricity,1978,6.353434961184698e-4
AK,oil refining,gas,1978,0.004809754880929468
AK,oil refining,oil,1979,0.2475436014749333
AK,oil refining,electricity,1979,8.213202705428658e-4
AK,oil refining,gas,1979,0.005219742075348562
AK,oil refining,oil,1980,0.23814899118417876
AK,oil refining,electricity,1980,8.798222577317325e-4
AK,oil refining,gas,1980,0.004312608712219321
AK,oil refining,oil,1981,0.26686843125863946
AK,oil refining,electricity,1981,9.605480326359514e-4
AK,oil refining,gas,1981,0.004654703555757327
AK,oil refining,oil,1982,0.2834207644251247
AK,oil refining,electricity,1982,9.951824706833806e-4
AK,oil refining,gas,1982,0.005076757510446152
AK,oil refining,oil,1983,0.8842269718316694
AK,oil refining,electricity,1983,0.003064454026802875
AK,oil refining,gas,1983,0.01608058452122636
AK,oil refining,oil,1984,0.8658014795987222
AK,oil refining,electricity,1984,0.0028683523672422425
AK,oil refining,gas,1984,0.012983726543479644
AK,oil refining,oil,1985,0.9620151578278938
