# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
USA,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.18284406167055933
USA,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.18284406167055933
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22408922157174724
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22408922157174724
Africa_Northern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.21947035055697325
Africa_Northern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.21947035055697325
Africa_Southern,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2050,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2055,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2060,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2065,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2070,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2075,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2080,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2085,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2090,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2095,ag_trade,0.22275349549657866
Africa_Southern,FoodDemand_Crops,Corn,Corn,2100,ag_trade,0.22275349549657866
Africa_Western,FoodDemand_Crops,Corn,Corn,2015,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2020,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2025,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2030,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2035,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2040,ag_trade,0.22471143189916412
Africa_Western,FoodDemand_Crops,Corn,Corn,2045,ag_trade,0.22471143189916412
