# Data was written for all regions and subsetted for only the ones whose input actually exists in the given region or ones whose input is in the list of pass-through technologies
region,supplysector,tranSubsector,stub.technology
USA,trn_pass,road,road
Africa_Eastern,trn_pass,road,road
Africa_Northern,trn_pass,road,road
Africa_Southern,trn_pass,road,road
Africa_Western,trn_pass,road,road
Australia_NZ,trn_pass,road,road
Brazil,trn_pass,road,road
Canada,trn_pass,road,road
Central America and Caribbean,trn_pass,road,road
Central Asia,trn_pass,road,road
China,trn_pass,road,road
EU-12,trn_pass,road,road
EU-15,trn_pass,road,road
Europe_Eastern,trn_pass,road,road
Europe_Non_EU,trn_pass,road,road
European Free Trade Association,trn_pass,road,road
India,trn_pass,road,road
Indonesia,trn_pass,road,road
Japan,trn_pass,road,road
Mexico,trn_pass,road,road
Middle East,trn_pass,road,road
Pakistan,trn_pass,road,road
Russia,trn_pass,road,road
South Africa,trn_pass,road,road
South America_Northern,trn_pass,road,road
South America_Southern,trn_pass,road,road
South Asia,trn_pass,road,road
South Korea,trn_pass,road,road
Southeast Asia,trn_pass,road,road
Taiwan,trn_pass,road,road
Argentina,trn_pass,road,road
Colombia,trn_pass,road,road
USA,trn_pass_road,LDV,LDV
Africa_Eastern,trn_pass_road,LDV,LDV
Africa_Northern,trn_pass_road,LDV,LDV
Africa_Southern,trn_pass_road,LDV,LDV
Africa_Western,trn_pass_road,LDV,LDV
Australia_NZ,trn_pass_road,LDV,LDV
Brazil,trn_pass_road,LDV,LDV
Canada,trn_pass_road,LDV,LDV
Central America and Caribbean,trn_pass_road,LDV,LDV
Central Asia,trn_pass_road,LDV,LDV
China,trn_pass_road,LDV,LDV
EU-12,trn_pass_road,LDV,LDV
EU-15,trn_pass_road,LDV,LDV
Europe_Eastern,trn_pass_road,LDV,LDV
Europe_Non_EU,trn_pass_road,LDV,LDV
European Free Trade Association,trn_pass_road,LDV,LDV
India,trn_pass_road,LDV,LDV
Indonesia,trn_pass_road,LDV,LDV
Japan,trn_pass_road,LDV,LDV
Mexico,trn_pass_road,LDV,LDV
Middle East,trn_pass_road,LDV,LDV
Pakistan,trn_pass_road,LDV,LDV
Russia,trn_pass_road,LDV,LDV
South Africa,trn_pass_road,LDV,LDV
South America_Northern,trn_pass_road,LDV,LDV
South America_Southern,trn_pass_road,LDV,LDV
South Asia,trn_pass_road,LDV,LDV
