# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
USA,comm,comm,comm_building,comm cooling,1975.0000000000,1314.0000000000
USA,comm,comm,comm_building,comm cooling,1990.0000000000,1402.0000000000
USA,comm,comm,comm_building,comm cooling,2005.0000000000,1404.0000000000
USA,comm,comm,comm_building,comm cooling,2010.0000000000,1402.0000000000
USA,comm,comm,comm_building,comm cooling,2015.0000000000,1401.0000000000
USA,comm,comm,comm_building,comm cooling,2020.0000000000,1399.0000000000
USA,comm,comm,comm_building,comm cooling,2025.0000000000,1398.0000000000
USA,comm,comm,comm_building,comm cooling,2030.0000000000,1396.0000000000
USA,comm,comm,comm_building,comm cooling,2035.0000000000,1395.0000000000
USA,comm,comm,comm_building,comm cooling,2040.0000000000,1393.0000000000
USA,comm,comm,comm_building,comm cooling,2045.0000000000,1392.0000000000
USA,comm,comm,comm_building,comm cooling,2050.0000000000,1390.0000000000
USA,comm,comm,comm_building,comm cooling,2055.0000000000,1389.0000000000
USA,comm,comm,comm_building,comm cooling,2060.0000000000,1388.0000000000
USA,comm,comm,comm_building,comm cooling,2065.0000000000,1387.0000000000
USA,comm,comm,comm_building,comm cooling,2070.0000000000,1386.0000000000
USA,comm,comm,comm_building,comm cooling,2075.0000000000,1385.0000000000
USA,comm,comm,comm_building,comm cooling,2080.0000000000,1384.0000000000
USA,comm,comm,comm_building,comm cooling,2085.0000000000,1383.0000000000
USA,comm,comm,comm_building,comm cooling,2090.0000000000,1383.0000000000
USA,comm,comm,comm_building,comm cooling,2095.0000000000,1382.0000000000
USA,comm,comm,comm_building,comm cooling,2100.0000000000,1382.0000000000
USA,comm,comm,comm_building,comm heating,1975.0000000000,4452.0000000000
USA,comm,comm,comm_building,comm heating,1990.0000000000,4367.0000000000
USA,comm,comm,comm_building,comm heating,2005.0000000000,4368.0000000000
USA,comm,comm,comm_building,comm heating,2010.0000000000,4371.0000000000
USA,comm,comm,comm_building,comm heating,2015.0000000000,4373.0000000000
USA,comm,comm,comm_building,comm heating,2020.0000000000,4376.0000000000
USA,comm,comm,comm_building,comm heating,2025.0000000000,4379.0000000000
USA,comm,comm,comm_building,comm heating,2030.0000000000,4381.0000000000
USA,comm,comm,comm_building,comm heating,2035.0000000000,4384.0000000000
USA,comm,comm,comm_building,comm heating,2040.0000000000,4387.0000000000
USA,comm,comm,comm_building,comm heating,2045.0000000000,4389.0000000000
USA,comm,comm,comm_building,comm heating,2050.0000000000,4391.0000000000
USA,comm,comm,comm_building,comm heating,2055.0000000000,4394.0000000000
USA,comm,comm,comm_building,comm heating,2060.0000000000,4396.0000000000
