# Hard-coded constant values
region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent,logit.type
USA,UnmanagedLand,none,thous km2,none,-1,USA,1975,-3,NA
Africa_Eastern,UnmanagedLand,none,thous km2,none,-1,Africa_Eastern,1975,-3,NA
Africa_Southern,UnmanagedLand,none,thous km2,none,-1,Africa_Southern,1975,-3,NA
Africa_Western,UnmanagedLand,none,thous km2,none,-1,Africa_Western,1975,-3,NA
Australia_NZ,UnmanagedLand,none,thous km2,none,-1,Australia_NZ,1975,-3,NA
Brazil,UnmanagedLand,none,thous km2,none,-1,Brazil,1975,-3,NA
Canada,UnmanagedLand,none,thous km2,none,-1,Canada,1975,-3,NA
Central America and Caribbean,UnmanagedLand,none,thous km2,none,-1,Central America and Caribbean,1975,-3,NA
Central Asia,UnmanagedLand,none,thous km2,none,-1,Central Asia,1975,-3,NA
China,UnmanagedLand,none,thous km2,none,-1,China,1975,-3,NA
EU-12,UnmanagedLand,none,thous km2,none,-1,EU-12,1975,-3,NA
EU-15,UnmanagedLand,none,thous km2,none,-1,EU-15,1975,-3,NA
Europe_Eastern,UnmanagedLand,none,thous km2,none,-1,Europe_Eastern,1975,-3,NA
India,UnmanagedLand,none,thous km2,none,-1,India,1975,-3,NA
Indonesia,UnmanagedLand,none,thous km2,none,-1,Indonesia,1975,-3,NA
Japan,UnmanagedLand,none,thous km2,none,-1,Japan,1975,-3,NA
Mexico,UnmanagedLand,none,thous km2,none,-1,Mexico,1975,-3,NA
Pakistan,UnmanagedLand,none,thous km2,none,-1,Pakistan,1975,-3,NA
Russia,UnmanagedLand,none,thous km2,none,-1,Russia,1975,-3,NA
South Africa,UnmanagedLand,none,thous km2,none,-1,South Africa,1975,-3,NA
South America_Northern,UnmanagedLand,none,thous km2,none,-1,South America_Northern,1975,-3,NA
South America_Southern,UnmanagedLand,none,thous km2,none,-1,South America_Southern,1975,-3,NA
South Asia,UnmanagedLand,none,thous km2,none,-1,South Asia,1975,-3,NA
Southeast Asia,UnmanagedLand,none,thous km2,none,-1,Southeast Asia,1975,-3,NA
Argentina,UnmanagedLand,none,thous km2,none,-1,Argentina,1975,-3,NA
Colombia,UnmanagedLand,none,thous km2,none,-1,Colombia,1975,-3,NA
