# The scalars are generated by dividing data on capacity factors by state by national average capacity factor from NREL
state,sector,fuel,scaler
AL,electricity generation,solar CSP,0.001
AK,electricity generation,solar CSP,0.001
AZ,electricity generation,solar CSP,1.1714285714285715
AR,electricity generation,solar CSP,0.001
CA,electricity generation,solar CSP,1.0285714285714287
CO,electricity generation,solar CSP,0.9714285714285715
CT,electricity generation,solar CSP,0.001
DE,electricity generation,solar CSP,0.001
DC,electricity generation,solar CSP,0.001
FL,electricity generation,solar CSP,0.9142857142857144
GA,electricity generation,solar CSP,0.001
HI,electricity generation,solar CSP,0.9142857142857144
ID,electricity generation,solar CSP,0.9142857142857144
IL,electricity generation,solar CSP,0.001
IN,electricity generation,solar CSP,0.001
IA,electricity generation,solar CSP,0.001
KS,electricity generation,solar CSP,0.9142857142857144
KY,electricity generation,solar CSP,0.001
LA,electricity generation,solar CSP,0.001
ME,electricity generation,solar CSP,0.001
MD,electricity generation,solar CSP,0.001
MA,electricity generation,solar CSP,0.001
MI,electricity generation,solar CSP,0.001
MN,electricity generation,solar CSP,0.001
MS,electricity generation,solar CSP,0.001
MO,electricity generation,solar CSP,0.001
MT,electricity generation,solar CSP,0.9142857142857144
NE,electricity generation,solar CSP,0.9142857142857144
NV,electricity generation,solar CSP,1.0571428571428572
NH,electricity generation,solar CSP,0.001
NJ,electricity generation,solar CSP,0.001
NM,electricity generation,solar CSP,1.1142857142857143
NY,electricity generation,solar CSP,0.001
NC,electricity generation,solar CSP,0.001
ND,electricity generation,solar CSP,0.9142857142857144
OH,electricity generation,solar CSP,0.001
OK,electricity generation,solar CSP,0.9142857142857144
OR,electricity generation,solar CSP,0.9142857142857144
PA,electricity generation,solar CSP,0.001
RI,electricity generation,solar CSP,0.001
SC,electricity generation,solar CSP,0.001
SD,electricity generation,solar CSP,0.9142857142857144
TN,electricity generation,solar CSP,0.001
TX,electricity generation,solar CSP,0.9714285714285715
UT,electricity generation,solar CSP,1
VT,electricity generation,solar CSP,0.001
VA,electricity generation,solar CSP,0.001
WA,electricity generation,solar CSP,0.9142857142857144
WV,electricity generation,solar CSP,0.001
WI,electricity generation,solar CSP,0.001
WY,electricity generation,solar CSP,0.9142857142857144
