# Values interpolated to model years from A44.globaltech_shrwt
sector.name,subsector.name,technology,year,share.weight
comm cooking,electricity,electric stove,1975,1
comm cooking,electricity,electric stove,1990,1
comm cooking,electricity,electric stove,2005,1
comm cooking,electricity,electric stove,2010,1
comm cooking,electricity,electric stove,2015,1
comm cooking,electricity,electric stove,2020,1
comm cooking,electricity,electric stove,2025,1
comm cooking,electricity,electric stove,2030,1
comm cooking,electricity,electric stove,2035,1
comm cooking,electricity,electric stove,2040,1
comm cooking,electricity,electric stove,2045,1
comm cooking,electricity,electric stove,2050,1
comm cooking,electricity,electric stove,2055,1
comm cooking,electricity,electric stove,2060,1
comm cooking,electricity,electric stove,2065,1
comm cooking,electricity,electric stove,2070,1
comm cooking,electricity,electric stove,2075,1
comm cooking,electricity,electric stove,2080,1
comm cooking,electricity,electric stove,2085,1
comm cooking,electricity,electric stove,2090,1
comm cooking,electricity,electric stove,2095,1
comm cooking,electricity,electric stove,2100,1
comm cooking,gas,gas stove,1975,1
comm cooking,gas,gas stove,1990,1
comm cooking,gas,gas stove,2005,1
comm cooking,gas,gas stove,2010,1
comm cooking,gas,gas stove,2015,1
comm cooking,gas,gas stove,2020,1
comm cooking,gas,gas stove,2025,1
comm cooking,gas,gas stove,2030,1
comm cooking,gas,gas stove,2035,1
comm cooking,gas,gas stove,2040,1
comm cooking,gas,gas stove,2045,1
comm cooking,gas,gas stove,2050,1
comm cooking,gas,gas stove,2055,1
comm cooking,gas,gas stove,2060,1
comm cooking,gas,gas stove,2065,1
comm cooking,gas,gas stove,2070,1
comm cooking,gas,gas stove,2075,1
comm cooking,gas,gas stove,2080,1
comm cooking,gas,gas stove,2085,1
comm cooking,gas,gas stove,2090,1
comm cooking,gas,gas stove,2095,1
comm cooking,gas,gas stove,2100,1
comm cooling,electricity,air conditioning,1975,1
comm cooling,electricity,air conditioning,1990,1
comm cooling,electricity,air conditioning,2005,1
comm cooling,electricity,air conditioning,2010,1
comm cooling,electricity,air conditioning,2015,1
comm cooling,electricity,air conditioning,2020,1
comm cooling,electricity,air conditioning,2025,1
comm cooling,electricity,air conditioning,2030,1
comm cooling,electricity,air conditioning,2035,1
comm cooling,electricity,air conditioning,2040,1
comm cooling,electricity,air conditioning,2045,1
comm cooling,electricity,air conditioning,2050,1
comm cooling,electricity,air conditioning,2055,1
comm cooling,electricity,air conditioning,2060,1
comm cooling,electricity,air conditioning,2065,1
comm cooling,electricity,air conditioning,2070,1
comm cooling,electricity,air conditioning,2075,1
comm cooling,electricity,air conditioning,2080,1
