# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
AK,industry_feedstocks,coal,1971,0
AK,industry_feedstocks,coal,1972,0
AK,industry_feedstocks,coal,1973,0
AK,industry_feedstocks,coal,1974,0
AK,industry_feedstocks,coal,1975,0
AK,industry_feedstocks,coal,1976,0
AK,industry_feedstocks,coal,1977,0
AK,industry_feedstocks,coal,1978,0
AK,industry_feedstocks,coal,1979,0
AK,industry_feedstocks,coal,1980,0
AK,industry_feedstocks,coal,1981,0
AK,industry_feedstocks,coal,1982,0
AK,industry_feedstocks,coal,1983,0
AK,industry_feedstocks,coal,1984,0
AK,industry_feedstocks,coal,1985,0
AK,industry_feedstocks,coal,1986,0
AK,industry_feedstocks,coal,1987,0
AK,industry_feedstocks,coal,1988,0
AK,industry_feedstocks,coal,1989,0
AK,industry_feedstocks,coal,1990,0
AK,industry_feedstocks,coal,1991,0
AK,industry_feedstocks,coal,1992,0
AK,industry_feedstocks,coal,1993,0
AK,industry_feedstocks,coal,1994,0
AK,industry_feedstocks,coal,1995,0
AK,industry_feedstocks,coal,1996,0
AK,industry_feedstocks,coal,1997,0
AK,industry_feedstocks,coal,1998,0
AK,industry_feedstocks,coal,1999,0
AK,industry_feedstocks,coal,2000,0
AK,industry_feedstocks,coal,2001,0
AK,industry_feedstocks,coal,2002,0
AK,industry_feedstocks,coal,2003,0
AK,industry_feedstocks,coal,2004,0
AK,industry_feedstocks,coal,2005,0
AK,industry_feedstocks,coal,2006,0
AK,industry_feedstocks,coal,2007,0
AK,industry_feedstocks,coal,2008,0
AK,industry_feedstocks,coal,2009,0
AK,industry_feedstocks,coal,2010,0
AK,industry_feedstocks,gas,1971,0
AK,industry_feedstocks,gas,1972,0
AK,industry_feedstocks,gas,1973,0
AK,industry_feedstocks,gas,1974,0
AK,industry_feedstocks,gas,1975,0
AK,industry_feedstocks,gas,1976,0
AK,industry_feedstocks,gas,1977,0
AK,industry_feedstocks,gas,1978,0
AK,industry_feedstocks,gas,1979,0
AK,industry_feedstocks,gas,1980,0
AK,industry_feedstocks,gas,1981,0
AK,industry_feedstocks,gas,1982,0
AK,industry_feedstocks,gas,1983,0
AK,industry_feedstocks,gas,1984,0
AK,industry_feedstocks,gas,1985,0
AK,industry_feedstocks,gas,1986,0
AK,industry_feedstocks,gas,1987,0
AK,industry_feedstocks,gas,1988,0
AK,industry_feedstocks,gas,1989,0
AK,industry_feedstocks,gas,1990,0
AK,industry_feedstocks,gas,1991,0
AK,industry_feedstocks,gas,1992,0
AK,industry_feedstocks,gas,1993,0
AK,industry_feedstocks,gas,1994,0
AK,industry_feedstocks,gas,1995,0
AK,industry_feedstocks,gas,1996,0
AK,industry_feedstocks,gas,1997,0
AK,industry_feedstocks,gas,1998,0
AK,industry_feedstocks,gas,1999,0
AK,industry_feedstocks,gas,2000,0
AK,industry_feedstocks,gas,2001,0
AK,industry_feedstocks,gas,2002,0
AK,industry_feedstocks,gas,2003,0
AK,industry_feedstocks,gas,2004,0
AK,industry_feedstocks,gas,2005,0
AK,industry_feedstocks,gas,2006,0
AK,industry_feedstocks,gas,2007,0
AK,industry_feedstocks,gas,2008,0
AK,industry_feedstocks,gas,2009,0
AK,industry_feedstocks,gas,2010,0
AK,industry_feedstocks,refined liquids,1971,0.004153856305925105
AK,industry_feedstocks,refined liquids,1972,0.004590466699260668
AK,industry_feedstocks,refined liquids,1973,0.0036149748698981526
AK,industry_feedstocks,refined liquids,1974,0.0037555315243461415
AK,industry_feedstocks,refined liquids,1975,0.005243959784949206
AK,industry_feedstocks,refined liquids,1976,0.005191846430666853
AK,industry_feedstocks,refined liquids,1977,0.005795179694168636
AK,industry_feedstocks,refined liquids,1978,0.005505344428478552
AK,industry_feedstocks,refined liquids,1979,0.003375546991237949
AK,industry_feedstocks,refined liquids,1980,0.004785888596101004
AK,industry_feedstocks,refined liquids,1981,0.004404789612498388
AK,industry_feedstocks,refined liquids,1982,0.006280124882328821
AK,industry_feedstocks,refined liquids,1983,0.006023849696579013
AK,industry_feedstocks,refined liquids,1984,0.008025619763843648
AK,industry_feedstocks,refined liquids,1985,0.00816863171259981
AK,industry_feedstocks,refined liquids,1986,0.004524411168216018
AK,industry_feedstocks,refined liquids,1987,0.0032783258203673516
AK,industry_feedstocks,refined liquids,1988,0.00894104771142296
AK,industry_feedstocks,refined liquids,1989,0.0034485844336040643
AK,industry_feedstocks,refined liquids,1990,0.0034526820660604834
AK,industry_feedstocks,refined liquids,1991,0.003464205745251793
AK,industry_feedstocks,refined liquids,1992,0.0034376049660376105
AK,industry_feedstocks,refined liquids,1993,5.404661450670909e-4
AK,industry_feedstocks,refined liquids,1994,8.78197944223458e-4
AK,industry_feedstocks,refined liquids,1995,0.0012344936499731952
AK,industry_feedstocks,refined liquids,1996,4.111044231865074e-4
AK,industry_feedstocks,refined liquids,1997,7.999658804907398e-4
AK,industry_feedstocks,refined liquids,1998,8.986330198224307e-4
AK,industry_feedstocks,refined liquids,1999,0.0019621410733806767
AK,industry_feedstocks,refined liquids,2000,0.004475731521316645
AK,industry_feedstocks,refined liquids,2001,0.02442759233344219
AK,industry_feedstocks,refined liquids,2002,0.00575803103726968
AK,industry_feedstocks,refined liquids,2003,9.027217604293425e-4
AK,industry_feedstocks,refined liquids,2004,0.003941304875476962
AK,industry_feedstocks,refined liquids,2005,0.0027463287031161054
AK,industry_feedstocks,refined liquids,2006,7.568754662084705e-4
AK,industry_feedstocks,refined liquids,2007,0.002216295024870336
AK,industry_feedstocks,refined liquids,2008,0.0013856394492502008
AK,industry_feedstocks,refined liquids,2009,0.0016311474821992726
AK,industry_feedstocks,refined liquids,2010,0.0016748920586776713
AL,industry_feedstocks,coal,1971,0
AL,industry_feedstocks,coal,1972,0
AL,industry_feedstocks,coal,1973,0
AL,industry_feedstocks,coal,1974,0
AL,industry_feedstocks,coal,1975,0
AL,industry_feedstocks,coal,1976,0
AL,industry_feedstocks,coal,1977,0
AL,industry_feedstocks,coal,1978,0
AL,industry_feedstocks,coal,1979,0
AL,industry_feedstocks,coal,1980,0
AL,industry_feedstocks,coal,1981,0
AL,industry_feedstocks,coal,1982,0
AL,industry_feedstocks,coal,1983,0
AL,industry_feedstocks,coal,1984,0
AL,industry_feedstocks,coal,1985,0
AL,industry_feedstocks,coal,1986,0
AL,industry_feedstocks,coal,1987,0
AL,industry_feedstocks,coal,1988,0
AL,industry_feedstocks,coal,1989,0
AL,industry_feedstocks,coal,1990,0
AL,industry_feedstocks,coal,1991,0
AL,industry_feedstocks,coal,1992,0
AL,industry_feedstocks,coal,1993,0
AL,industry_feedstocks,coal,1994,0
AL,industry_feedstocks,coal,1995,0
AL,industry_feedstocks,coal,1996,0
AL,industry_feedstocks,coal,1997,0
AL,industry_feedstocks,coal,1998,0
AL,industry_feedstocks,coal,1999,0
AL,industry_feedstocks,coal,2000,0
AL,industry_feedstocks,coal,2001,0
AL,industry_feedstocks,coal,2002,0
AL,industry_feedstocks,coal,2003,0
AL,industry_feedstocks,coal,2004,0
AL,industry_feedstocks,coal,2005,0
AL,industry_feedstocks,coal,2006,0
AL,industry_feedstocks,coal,2007,0
AL,industry_feedstocks,coal,2008,0
AL,industry_feedstocks,coal,2009,0
AL,industry_feedstocks,coal,2010,0
AL,industry_feedstocks,gas,1971,0
AL,industry_feedstocks,gas,1972,0
AL,industry_feedstocks,gas,1973,0
AL,industry_feedstocks,gas,1974,0
