# Combines the L101.ag_Food_Mt_R_C_Y and L101.ag_Food_Pcal_R_C_Y data frames
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,4.18188574599338
1,Corn,1972,4.197225948260839
1,Corn,1973,4.1806349480020994
1,Corn,1974,4.200773006559139
1,Corn,1975,4.2044632609165165
1,Corn,1976,4.198978008732707
1,Corn,1977,4.201584407555815
1,Corn,1978,4.2256521311287125
1,Corn,1979,4.221838595620253
1,Corn,1980,4.203451290151099
1,Corn,1981,4.200428071556384
1,Corn,1982,4.197040497582304
1,Corn,1983,4.191658175288498
1,Corn,1984,4.176099312541931
1,Corn,1985,4.176292129326954
1,Corn,1986,4.172139903122988
1,Corn,1987,4.181645220414641
1,Corn,1988,4.195267104859241
1,Corn,1989,4.211141155449297
1,Corn,1990,4.222125618190162
1,Corn,1991,4.214318607061401
1,Corn,1992,4.163011531295547
1,Corn,1993,4.099829907480647
1,Corn,1994,4.033185617571342
1,Corn,1995,3.9618795640553635
1,Corn,1996,3.9084768655846727
1,Corn,1997,3.8877393067573607
1,Corn,1998,3.887294279233364
1,Corn,1999,3.9532468543489148
1,Corn,2000,3.994695312299891
1,Corn,2001,4.034815473903403
1,Corn,2002,4.144960316158678
1,Corn,2003,4.231431206835644
1,Corn,2004,4.261487686135077
1,Corn,2005,4.320032416354229
1,Corn,2006,4.374055948921724
1,Corn,2007,4.37037431464224
1,Corn,2008,4.372202754356621
1,Corn,2009,4.37473362202235
1,Corn,2010,4.37531296798074
1,FiberCrop,1971,8.84
1,FiberCrop,1972,8.840000000000002
1,FiberCrop,1973,8.840000000000002
1,FiberCrop,1974,8.84
1,FiberCrop,1975,8.84
1,FiberCrop,1976,8.84
1,FiberCrop,1977,8.840000000000002
1,FiberCrop,1978,8.840000000000002
1,FiberCrop,1979,8.84
1,FiberCrop,1980,8.84
1,FiberCrop,1981,8.84
1,FiberCrop,1982,8.84
1,FiberCrop,1983,8.84
1,FiberCrop,1984,8.84
1,FiberCrop,1985,8.84
1,FiberCrop,1986,8.840000000000002
1,FiberCrop,1987,8.84
1,FiberCrop,1988,8.840000000000002
1,FiberCrop,1989,8.84
1,FiberCrop,1990,8.84
1,FiberCrop,1991,8.840000000000002
1,FiberCrop,1992,8.840000000000002
1,FiberCrop,1993,8.84
1,FiberCrop,1994,8.84
1,FiberCrop,1995,8.84
1,FiberCrop,1996,8.840000000000002
1,FiberCrop,1997,8.840000000000002
1,FiberCrop,1998,8.840000000000002
1,FiberCrop,1999,8.840000000000002
1,FiberCrop,2000,8.840000000000002
1,FiberCrop,2001,8.840000000000002
1,FiberCrop,2002,8.840000000000002
1,FiberCrop,2003,8.840000000000002
1,FiberCrop,2004,8.84
1,FiberCrop,2005,8.840000000000002
1,FiberCrop,2006,8.840000000000002
1,FiberCrop,2007,8.84
1,FiberCrop,2008,8.840000000000002
1,FiberCrop,2009,8.840000000000002
1,FiberCrop,2010,8.84
1,MiscCrop,1971,0.41738853574104884
1,MiscCrop,1972,0.4112211043975373
1,MiscCrop,1973,0.4086792869753926
1,MiscCrop,1974,0.4068255510272761
1,MiscCrop,1975,0.40398074620502344
1,MiscCrop,1976,0.39881509210326666
1,MiscCrop,1977,0.3990085906588368
1,MiscCrop,1978,0.39856054062348406
1,MiscCrop,1979,0.3971044191512901
1,MiscCrop,1980,0.39874663391538506
1,MiscCrop,1981,0.4022183196901517
1,MiscCrop,1982,0.4031247491183193
1,MiscCrop,1983,0.4066164931158568
1,MiscCrop,1984,0.4085113871935868
1,MiscCrop,1985,0.4108703695700417
1,MiscCrop,1986,0.4129130100707764
1,MiscCrop,1987,0.41209494274692343
1,MiscCrop,1988,0.412095385332856
1,MiscCrop,1989,0.41573035420611476
1,MiscCrop,1990,0.4198906210104619
1,MiscCrop,1991,0.42008963287189927
1,MiscCrop,1992,0.41995167599381483
1,MiscCrop,1993,0.4187377403195771
1,MiscCrop,1994,0.41603922507307056
1,MiscCrop,1995,0.4145267605354834
1,MiscCrop,1996,0.4152521052315606
1,MiscCrop,1997,0.41927942428581283
1,MiscCrop,1998,0.4209830064677597
1,MiscCrop,1999,0.4232915156917511
1,MiscCrop,2000,0.42420653910013184
1,MiscCrop,2001,0.4258866175246849
1,MiscCrop,2002,0.42868406125507275
1,MiscCrop,2003,0.4352476755271539
1,MiscCrop,2004,0.4394872460897483
1,MiscCrop,2005,0.44414770177674123
1,MiscCrop,2006,0.44862430351266464
1,MiscCrop,2007,0.4504399380424985
1,MiscCrop,2008,0.44911719862396166
1,MiscCrop,2009,0.4489744139902345
1,MiscCrop,2010,0.4483577334073821
1,OilCrop,1971,7.503708066589132
1,OilCrop,1972,7.558228479681762
1,OilCrop,1973,7.53042411917769
1,OilCrop,1974,7.540307873973508
1,OilCrop,1975,7.585215604426382
1,OilCrop,1976,7.5945601468347945
1,OilCrop,1977,7.582764765675388
1,OilCrop,1978,7.727057607442909
1,OilCrop,1979,7.6968729398187925
1,OilCrop,1980,7.68508284275663
1,OilCrop,1981,7.715859889076501
1,OilCrop,1982,7.7259283186792045
1,OilCrop,1983,7.626184881520814
1,OilCrop,1984,7.707721888038621
1,OilCrop,1985,7.710545967442052
1,OilCrop,1986,7.6914286906026215
1,OilCrop,1987,7.678759492010615
1,OilCrop,1988,7.739662847686169
1,OilCrop,1989,7.688346028837093
1,OilCrop,1990,7.72325120822404
