# The values are extracted from L2322.globaltech_retirement for entries that half life value is not NA
sector.name,subsector.name,technology,year,lifetime,steepness,half.life
N fertilizer,coal,coal,2015,40,0.3,30
N fertilizer,coal,coal,2020,40,0.3,30
N fertilizer,coal,coal,2025,40,0.3,30
N fertilizer,coal,coal,2030,40,0.3,30
N fertilizer,coal,coal,2035,40,0.3,30
N fertilizer,coal,coal,2040,40,0.3,30
N fertilizer,coal,coal,2045,40,0.3,30
N fertilizer,coal,coal,2050,40,0.3,30
N fertilizer,coal,coal,2055,40,0.3,30
N fertilizer,coal,coal,2060,40,0.3,30
N fertilizer,coal,coal,2065,40,0.3,30
N fertilizer,coal,coal,2070,40,0.3,30
N fertilizer,coal,coal,2075,40,0.3,30
N fertilizer,coal,coal,2080,40,0.3,30
N fertilizer,coal,coal,2085,40,0.3,30
N fertilizer,coal,coal,2090,40,0.3,30
N fertilizer,coal,coal,2095,40,0.3,30
N fertilizer,coal,coal,2100,40,0.3,30
N fertilizer,coal,coal CCS,2015,40,0.3,30
N fertilizer,coal,coal CCS,2020,40,0.3,30
N fertilizer,coal,coal CCS,2025,40,0.3,30
N fertilizer,coal,coal CCS,2030,40,0.3,30
N fertilizer,coal,coal CCS,2035,40,0.3,30
N fertilizer,coal,coal CCS,2040,40,0.3,30
N fertilizer,coal,coal CCS,2045,40,0.3,30
N fertilizer,coal,coal CCS,2050,40,0.3,30
N fertilizer,coal,coal CCS,2055,40,0.3,30
N fertilizer,coal,coal CCS,2060,40,0.3,30
N fertilizer,coal,coal CCS,2065,40,0.3,30
N fertilizer,coal,coal CCS,2070,40,0.3,30
N fertilizer,coal,coal CCS,2075,40,0.3,30
N fertilizer,coal,coal CCS,2080,40,0.3,30
N fertilizer,coal,coal CCS,2085,40,0.3,30
N fertilizer,coal,coal CCS,2090,40,0.3,30
N fertilizer,coal,coal CCS,2095,40,0.3,30
N fertilizer,coal,coal CCS,2100,40,0.3,30
N fertilizer,gas,gas,2015,40,0.3,30
N fertilizer,gas,gas,2020,40,0.3,30
N fertilizer,gas,gas,2025,40,0.3,30
N fertilizer,gas,gas,2030,40,0.3,30
N fertilizer,gas,gas,2035,40,0.3,30
N fertilizer,gas,gas,2040,40,0.3,30
N fertilizer,gas,gas,2045,40,0.3,30
N fertilizer,gas,gas,2050,40,0.3,30
N fertilizer,gas,gas,2055,40,0.3,30
N fertilizer,gas,gas,2060,40,0.3,30
N fertilizer,gas,gas,2065,40,0.3,30
N fertilizer,gas,gas,2070,40,0.3,30
N fertilizer,gas,gas,2075,40,0.3,30
N fertilizer,gas,gas,2080,40,0.3,30
N fertilizer,gas,gas,2085,40,0.3,30
N fertilizer,gas,gas,2090,40,0.3,30
N fertilizer,gas,gas,2095,40,0.3,30
N fertilizer,gas,gas,2100,40,0.3,30
N fertilizer,gas,gas CCS,2015,40,0.3,30
N fertilizer,gas,gas CCS,2020,40,0.3,30
N fertilizer,gas,gas CCS,2025,40,0.3,30
N fertilizer,gas,gas CCS,2030,40,0.3,30
N fertilizer,gas,gas CCS,2035,40,0.3,30
N fertilizer,gas,gas CCS,2040,40,0.3,30
N fertilizer,gas,gas CCS,2045,40,0.3,30
N fertilizer,gas,gas CCS,2050,40,0.3,30
N fertilizer,gas,gas CCS,2055,40,0.3,30
N fertilizer,gas,gas CCS,2060,40,0.3,30
N fertilizer,gas,gas CCS,2065,40,0.3,30
N fertilizer,gas,gas CCS,2070,40,0.3,30
N fertilizer,gas,gas CCS,2075,40,0.3,30
N fertilizer,gas,gas CCS,2080,40,0.3,30
N fertilizer,gas,gas CCS,2085,40,0.3,30
N fertilizer,gas,gas CCS,2090,40,0.3,30
N fertilizer,gas,gas CCS,2095,40,0.3,30
N fertilizer,gas,gas CCS,2100,40,0.3,30
N fertilizer,refined liquids,refined liquids,2015,40,0.3,30
N fertilizer,refined liquids,refined liquids,2020,40,0.3,30
N fertilizer,refined liquids,refined liquids,2025,40,0.3,30
N fertilizer,refined liquids,refined liquids,2030,40,0.3,30
N fertilizer,refined liquids,refined liquids,2035,40,0.3,30
N fertilizer,refined liquids,refined liquids,2040,40,0.3,30
N fertilizer,refined liquids,refined liquids,2045,40,0.3,30
N fertilizer,refined liquids,refined liquids,2050,40,0.3,30
N fertilizer,refined liquids,refined liquids,2055,40,0.3,30
N fertilizer,refined liquids,refined liquids,2060,40,0.3,30
N fertilizer,refined liquids,refined liquids,2065,40,0.3,30
N fertilizer,refined liquids,refined liquids,2070,40,0.3,30
N fertilizer,refined liquids,refined liquids,2075,40,0.3,30
N fertilizer,refined liquids,refined liquids,2080,40,0.3,30
N fertilizer,refined liquids,refined liquids,2085,40,0.3,30
N fertilizer,refined liquids,refined liquids,2090,40,0.3,30
N fertilizer,refined liquids,refined liquids,2095,40,0.3,30
N fertilizer,refined liquids,refined liquids,2100,40,0.3,30
N fertilizer,coal,coal,2010,40,0.15,20
N fertilizer,gas,gas,2010,40,0.15,20
N fertilizer,refined liquids,refined liquids,2010,40,0.15,20
