# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
AK,comm,comm,comm_building,comm cooking,1975,3.09e-4
AK,comm,comm,comm_building,comm cooking,1990,4.457e-4
AK,comm,comm,comm_building,comm cooking,2005,4.175e-4
AK,comm,comm,comm_building,comm cooking,2010,4.0280000000000003e-4
AK,comm,comm,comm_building,comm hot water,1975,0.0016525
AK,comm,comm,comm_building,comm hot water,1990,0.0023482
AK,comm,comm,comm_building,comm hot water,2005,0.0022304
AK,comm,comm,comm_building,comm hot water,2010,0.0025401
AK,comm,comm,comm_building,comm lighting,1975,7.699999999999999e-5
AK,comm,comm,comm_building,comm lighting,1990,2.918e-4
AK,comm,comm,comm_building,comm lighting,2005,3.015e-4
AK,comm,comm,comm_building,comm lighting,2010,3.145e-4
AK,comm,comm,comm_building,comm non-building,1975,5.588e-4
AK,comm,comm,comm_building,comm non-building,1990,8.271e-4
AK,comm,comm,comm_building,comm non-building,2005,0.0010368
AK,comm,comm,comm_building,comm non-building,2010,0.0011003
AK,comm,comm,comm_building,comm office,1975,1.632e-4
AK,comm,comm,comm_building,comm office,1990,6.188e-4
AK,comm,comm,comm_building,comm office,2005,7.896e-4
AK,comm,comm,comm_building,comm office,2010,8.298e-4
AK,comm,comm,comm_building,comm other,1975,0.0012385
AK,comm,comm,comm_building,comm other,1990,0.0014003000000000002
AK,comm,comm,comm_building,comm other,2005,0.0019626
AK,comm,comm,comm_building,comm other,2010,0.0021642
AK,comm,comm,comm_building,comm refrigeration,1975,1.369e-4
AK,comm,comm,comm_building,comm refrigeration,1990,5.189e-4
AK,comm,comm,comm_building,comm refrigeration,2005,0.0017205
AK,comm,comm,comm_building,comm refrigeration,2010,0.0019422
AK,comm,comm,comm_building,comm ventilation,1975,1.072e-4
AK,comm,comm,comm_building,comm ventilation,1990,4.063e-4
AK,comm,comm,comm_building,comm ventilation,2005,7.594e-4
AK,comm,comm,comm_building,comm ventilation,2010,7.921e-4
AK,resid,resid,resid_building,resid appliances,1975,5.838e-4
AK,resid,resid,resid_building,resid appliances,1990,9.086e-4
AK,resid,resid,resid_building,resid appliances,2005,0.0019748
AK,resid,resid,resid_building,resid appliances,2010,0.0019506
AK,resid,resid,resid_building,resid hot water,1975,0.0010713
AK,resid,resid,resid_building,resid hot water,1990,0.0014594
AK,resid,resid,resid_building,resid hot water,2005,0.0027258
AK,resid,resid,resid_building,resid hot water,2010,0.0028948999999999997
AK,resid,resid,resid_building,resid lighting,1975,1.16e-5
AK,resid,resid,resid_building,resid lighting,1990,1.98e-5
AK,resid,resid,resid_building,resid lighting,2005,3.37e-5
AK,resid,resid,resid_building,resid lighting,2010,2.71e-5
AK,resid,resid,resid_building,resid other,1975,3.5610000000000004e-4
AK,resid,resid,resid_building,resid other,1990,5.750999999999999e-4
AK,resid,resid,resid_building,resid other,2005,0.0017388
AK,resid,resid,resid_building,resid other,2010,0.0020025
AK,resid,resid,resid_building,resid other appliances,1975,1.154e-4
AK,resid,resid,resid_building,resid other appliances,1990,1.964e-4
AK,resid,resid,resid_building,resid other appliances,2005,6.352e-4
AK,resid,resid,resid_building,resid other appliances,2010,7.963e-4
AL,comm,comm,comm_building,comm cooking,1975,0.0011459
AL,comm,comm,comm_building,comm cooking,1990,0.0011135
AL,comm,comm,comm_building,comm cooking,2005,0.0012254
AL,comm,comm,comm_building,comm cooking,2010,0.0013257
AL,comm,comm,comm_building,comm hot water,1975,0.0121003
AL,comm,comm,comm_building,comm hot water,1990,0.0105609
AL,comm,comm,comm_building,comm hot water,2005,0.0068723
AL,comm,comm,comm_building,comm hot water,2010,0.007447
AL,comm,comm,comm_building,comm lighting,1975,6.531e-4
AL,comm,comm,comm_building,comm lighting,1990,0.0012841
AL,comm,comm,comm_building,comm lighting,2005,0.0023515
AL,comm,comm,comm_building,comm lighting,2010,0.0025012
AL,comm,comm,comm_building,comm non-building,1975,0.0054654
AL,comm,comm,comm_building,comm non-building,1990,0.0060541
AL,comm,comm,comm_building,comm non-building,2005,0.0071041
AL,comm,comm,comm_building,comm non-building,2010,0.0073746
AL,comm,comm,comm_building,comm office,1975,0.0015243
AL,comm,comm,comm_building,comm office,1990,0.0029971
AL,comm,comm,comm_building,comm office,2005,0.002882
AL,comm,comm,comm_building,comm office,2010,0.0030885
AL,comm,comm,comm_building,comm other,1975,0.0042696
AL,comm,comm,comm_building,comm other,1990,0.0046597
AL,comm,comm,comm_building,comm other,2005,0.0108647
AL,comm,comm,comm_building,comm other,2010,0.0118461
AL,comm,comm,comm_building,comm refrigeration,1975,6.768e-4
AL,comm,comm,comm_building,comm refrigeration,1990,0.0013307
AL,comm,comm,comm_building,comm refrigeration,2005,0.0182397
AL,comm,comm,comm_building,comm refrigeration,2010,0.0209989
AL,comm,comm,comm_building,comm ventilation,1975,8.113e-4
AL,comm,comm,comm_building,comm ventilation,1990,0.0015952
AL,comm,comm,comm_building,comm ventilation,2005,0.006732
AL,comm,comm,comm_building,comm ventilation,2010,0.007160700000000001
AL,resid,resid,resid_building,resid appliances,1975,0.013448000000000002
AL,resid,resid,resid_building,resid appliances,1990,0.0139795
AL,resid,resid,resid_building,resid appliances,2005,0.022116800000000002
AL,resid,resid,resid_building,resid appliances,2010,0.0252015
AL,resid,resid,resid_building,resid hot water,1975,0.0144904
AL,resid,resid,resid_building,resid hot water,1990,0.0163994
AL,resid,resid,resid_building,resid hot water,2005,0.0225834
AL,resid,resid,resid_building,resid hot water,2010,0.024659999999999998
AL,resid,resid,resid_building,resid lighting,1975,2.05e-4
AL,resid,resid,resid_building,resid lighting,1990,3.535e-4
AL,resid,resid,resid_building,resid lighting,2005,4.6219999999999996e-4
AL,resid,resid,resid_building,resid lighting,2010,4.7119999999999996e-4
AL,resid,resid,resid_building,resid other,1975,0.0173829
AL,resid,resid,resid_building,resid other,1990,0.0092761
AL,resid,resid,resid_building,resid other,2005,0.0210723
AL,resid,resid,resid_building,resid other,2010,0.0278988
AL,resid,resid,resid_building,resid other appliances,1975,0.002034
AL,resid,resid,resid_building,resid other appliances,1990,0.0035054
AL,resid,resid,resid_building,resid other appliances,2005,0.0087018
AL,resid,resid,resid_building,resid other appliances,2010,0.0138457
AR,comm,comm,comm_building,comm cooking,1975,7.967e-4
AR,comm,comm,comm_building,comm cooking,1990,7.187e-4
AR,comm,comm,comm_building,comm cooking,2005,0.0018614999999999999
AR,comm,comm,comm_building,comm cooking,2010,0.0023463
AR,comm,comm,comm_building,comm hot water,1975,0.0064570999999999995
AR,comm,comm,comm_building,comm hot water,1990,0.0050558
AR,comm,comm,comm_building,comm hot water,2005,0.0056002
AR,comm,comm,comm_building,comm hot water,2010,0.0068839
AR,comm,comm,comm_building,comm lighting,1975,4.71e-4
AR,comm,comm,comm_building,comm lighting,1990,7.794e-4
AR,comm,comm,comm_building,comm lighting,2005,0.0011511
AR,comm,comm,comm_building,comm lighting,2010,0.0012304
AR,comm,comm,comm_building,comm non-building,1975,0.0032083
AR,comm,comm,comm_building,comm non-building,1990,0.0035207
AR,comm,comm,comm_building,comm non-building,2005,0.0043234
AR,comm,comm,comm_building,comm non-building,2010,0.0045024
AR,comm,comm,comm_building,comm office,1975,8.672e-4
AR,comm,comm,comm_building,comm office,1990,0.0014348
AR,comm,comm,comm_building,comm office,2005,0.0017104
AR,comm,comm,comm_building,comm office,2010,0.001842
AR,comm,comm,comm_building,comm other,1975,0.0041058
AR,comm,comm,comm_building,comm other,1990,0.0032022
AR,comm,comm,comm_building,comm other,2005,0.0061633999999999994
AR,comm,comm,comm_building,comm other,2010,0.006748199999999999
AR,comm,comm,comm_building,comm refrigeration,1975,9.292e-4
AR,comm,comm,comm_building,comm refrigeration,1990,0.0015374
AR,comm,comm,comm_building,comm refrigeration,2005,0.0075734
AR,comm,comm,comm_building,comm refrigeration,2010,0.0087623
AR,comm,comm,comm_building,comm ventilation,1975,6.406e-4
AR,comm,comm,comm_building,comm ventilation,1990,0.00106
AR,comm,comm,comm_building,comm ventilation,2005,0.0033033
AR,comm,comm,comm_building,comm ventilation,2010,0.0035310000000000003
AR,resid,resid,resid_building,resid appliances,1975,0.0139664
AR,resid,resid,resid_building,resid appliances,1990,0.008925500000000001
AR,resid,resid,resid_building,resid appliances,2005,0.0136953
AR,resid,resid,resid_building,resid appliances,2010,0.015171200000000001
AR,resid,resid,resid_building,resid hot water,1975,0.0081583
AR,resid,resid,resid_building,resid hot water,1990,0.0072623
AR,resid,resid,resid_building,resid hot water,2005,0.0116906
AR,resid,resid,resid_building,resid hot water,2010,0.0126193
AR,resid,resid,resid_building,resid lighting,1975,1.363e-4
AR,resid,resid,resid_building,resid lighting,1990,1.939e-4
AR,resid,resid,resid_building,resid lighting,2005,2.613e-4
AR,resid,resid,resid_building,resid lighting,2010,2.607e-4
AR,resid,resid,resid_building,resid other,1975,0.0216526
AR,resid,resid,resid_building,resid other,1990,0.0056415
AR,resid,resid,resid_building,resid other,2005,0.0120638
AR,resid,resid,resid_building,resid other,2010,0.0153636
AR,resid,resid,resid_building,resid other appliances,1975,0.0013522
AR,resid,resid,resid_building,resid other appliances,1990,0.001923
AR,resid,resid,resid_building,resid other appliances,2005,0.0049205
AR,resid,resid,resid_building,resid other appliances,2010,0.0076585
AZ,comm,comm,comm_building,comm cooking,1975,0.0013769
AZ,comm,comm,comm_building,comm cooking,1990,0.0015622000000000001
AZ,comm,comm,comm_building,comm cooking,2005,0.0010663
AZ,comm,comm,comm_building,comm cooking,2010,0.0010874
AZ,comm,comm,comm_building,comm hot water,1975,0.0137182
AZ,comm,comm,comm_building,comm hot water,1990,0.0128874
AZ,comm,comm,comm_building,comm hot water,2005,0.0089687
AZ,comm,comm,comm_building,comm hot water,2010,0.0092965
AZ,comm,comm,comm_building,comm lighting,1975,5.957e-4
AZ,comm,comm,comm_building,comm lighting,1990,0.0014929
AZ,comm,comm,comm_building,comm lighting,2005,0.003107
AZ,comm,comm,comm_building,comm lighting,2010,0.0032678
AZ,comm,comm,comm_building,comm non-building,1975,0.0033944
AZ,comm,comm,comm_building,comm non-building,1990,0.0055016
AZ,comm,comm,comm_building,comm non-building,2005,0.0090772
AZ,comm,comm,comm_building,comm non-building,2010,0.0098842
AZ,comm,comm,comm_building,comm office,1975,0.0011767
AZ,comm,comm,comm_building,comm office,1990,0.0029488
AZ,comm,comm,comm_building,comm office,2005,0.0055643
AZ,comm,comm,comm_building,comm office,2010,0.0058962
AZ,comm,comm,comm_building,comm other,1975,0.0052009
AZ,comm,comm,comm_building,comm other,1990,0.0065046
AZ,comm,comm,comm_building,comm other,2005,0.014132599999999999
AZ,comm,comm,comm_building,comm other,2010,0.0149274
AZ,comm,comm,comm_building,comm refrigeration,1975,0.0018854
AZ,comm,comm,comm_building,comm refrigeration,1990,0.0047248
AZ,comm,comm,comm_building,comm refrigeration,2005,0.0147461
AZ,comm,comm,comm_building,comm refrigeration,2010,0.0167865
AZ,comm,comm,comm_building,comm ventilation,1975,0.0011096
AZ,comm,comm,comm_building,comm ventilation,1990,0.0027803000000000003
AZ,comm,comm,comm_building,comm ventilation,2005,0.0074935999999999996
AZ,comm,comm,comm_building,comm ventilation,2010,0.0078815
AZ,resid,resid,resid_building,resid appliances,1975,0.0075745
AZ,resid,resid,resid_building,resid appliances,1990,0.012151
AZ,resid,resid,resid_building,resid appliances,2005,0.023826200000000002
AZ,resid,resid,resid_building,resid appliances,2010,0.0256717
AZ,resid,resid,resid_building,resid hot water,1975,0.0101753
AZ,resid,resid,resid_building,resid hot water,1990,0.0112562
AZ,resid,resid,resid_building,resid hot water,2005,0.0164355
AZ,resid,resid,resid_building,resid hot water,2010,0.0169729
AZ,resid,resid,resid_building,resid lighting,1975,1.444e-4
AZ,resid,resid,resid_building,resid lighting,1990,3.231e-4
AZ,resid,resid,resid_building,resid lighting,2005,4.676e-4
AZ,resid,resid,resid_building,resid lighting,2010,4.4510000000000003e-4
AZ,resid,resid,resid_building,resid other,1975,0.0068515
AZ,resid,resid,resid_building,resid other,1990,0.008087
AZ,resid,resid,resid_building,resid other,2005,0.021311800000000002
AZ,resid,resid,resid_building,resid other,2010,0.0259693
AZ,resid,resid,resid_building,resid other appliances,1975,0.0014316
AZ,resid,resid,resid_building,resid other appliances,1990,0.0032044
AZ,resid,resid,resid_building,resid other appliances,2005,0.0088048
AZ,resid,resid,resid_building,resid other appliances,2010,0.0130789
CA,comm,comm,comm_building,comm cooking,1975,0.014738900000000001
CA,comm,comm,comm_building,comm cooking,1990,0.0177382
CA,comm,comm,comm_building,comm cooking,2005,0.015009999999999999
CA,comm,comm,comm_building,comm cooking,2010,0.0160866
CA,comm,comm,comm_building,comm hot water,1975,0.074251
CA,comm,comm,comm_building,comm hot water,1990,0.0899692
CA,comm,comm,comm_building,comm hot water,2005,0.0686156
CA,comm,comm,comm_building,comm hot water,2010,0.0752731
CA,comm,comm,comm_building,comm lighting,1975,0.0067755
CA,comm,comm,comm_building,comm lighting,1990,0.0106024
CA,comm,comm,comm_building,comm lighting,2005,0.012722
CA,comm,comm,comm_building,comm lighting,2010,0.013052600000000001
CA,comm,comm,comm_building,comm non-building,1975,0.0319972
CA,comm,comm,comm_building,comm non-building,1990,0.0447871
CA,comm,comm,comm_building,comm non-building,2005,0.0556968
CA,comm,comm,comm_building,comm non-building,2010,0.0575588
CA,comm,comm,comm_building,comm office,1975,0.014367
CA,comm,comm,comm_building,comm office,1990,0.0224817
CA,comm,comm,comm_building,comm office,2005,0.0333093
CA,comm,comm,comm_building,comm office,2010,0.034431
CA,comm,comm,comm_building,comm other,1975,0.0408902
CA,comm,comm,comm_building,comm other,1990,0.047148999999999996
CA,comm,comm,comm_building,comm other,2005,0.0711522
CA,comm,comm,comm_building,comm other,2010,0.074651
CA,comm,comm,comm_building,comm refrigeration,1975,0.0120479
CA,comm,comm,comm_building,comm refrigeration,1990,0.0188527
CA,comm,comm,comm_building,comm refrigeration,2005,0.0725763
CA,comm,comm,comm_building,comm refrigeration,2010,0.0805951
CA,comm,comm,comm_building,comm ventilation,1975,0.009434399999999999
CA,comm,comm,comm_building,comm ventilation,1990,0.014763
CA,comm,comm,comm_building,comm ventilation,2005,0.0320343
CA,comm,comm,comm_building,comm ventilation,2010,0.032866900000000004
CA,resid,resid,resid_building,resid appliances,1975,0.0992547
CA,resid,resid,resid_building,resid appliances,1990,0.10504949999999999
CA,resid,resid,resid_building,resid appliances,2005,0.1732427
CA,resid,resid,resid_building,resid appliances,2010,0.1809054
CA,resid,resid,resid_building,resid hot water,1975,0.1428255
CA,resid,resid,resid_building,resid hot water,1990,0.1111233
