# A_agRsrcCurves written to all regions
region,renewresource,sub.renewable.resource,grade,available,extractioncost
USA,Residue,Residue,grade 1,0,0.001
Africa_Eastern,Residue,Residue,grade 1,0,0.001
Africa_Northern,Residue,Residue,grade 1,0,0.001
Africa_Southern,Residue,Residue,grade 1,0,0.001
Africa_Western,Residue,Residue,grade 1,0,0.001
Australia_NZ,Residue,Residue,grade 1,0,0.001
Brazil,Residue,Residue,grade 1,0,0.001
Canada,Residue,Residue,grade 1,0,0.001
Central America and Caribbean,Residue,Residue,grade 1,0,0.001
Central Asia,Residue,Residue,grade 1,0,0.001
China,Residue,Residue,grade 1,0,0.001
EU-12,Residue,Residue,grade 1,0,0.001
EU-15,Residue,Residue,grade 1,0,0.001
Europe_Eastern,Residue,Residue,grade 1,0,0.001
Europe_Non_EU,Residue,Residue,grade 1,0,0.001
European Free Trade Association,Residue,Residue,grade 1,0,0.001
India,Residue,Residue,grade 1,0,0.001
Indonesia,Residue,Residue,grade 1,0,0.001
Japan,Residue,Residue,grade 1,0,0.001
Mexico,Residue,Residue,grade 1,0,0.001
Middle East,Residue,Residue,grade 1,0,0.001
Pakistan,Residue,Residue,grade 1,0,0.001
Russia,Residue,Residue,grade 1,0,0.001
South Africa,Residue,Residue,grade 1,0,0.001
South America_Northern,Residue,Residue,grade 1,0,0.001
South America_Southern,Residue,Residue,grade 1,0,0.001
South Asia,Residue,Residue,grade 1,0,0.001
South Korea,Residue,Residue,grade 1,0,0.001
Southeast Asia,Residue,Residue,grade 1,0,0.001
Argentina,Residue,Residue,grade 1,0,0.001
Colombia,Residue,Residue,grade 1,0,0.001
USA,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Africa_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Africa_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Africa_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Africa_Western,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Australia_NZ,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Brazil,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Canada,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Central America and Caribbean,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Central Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
China,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
EU-12,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
EU-15,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Europe_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Europe_Non_EU,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
European Free Trade Association,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
India,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Indonesia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Japan,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Mexico,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Middle East,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Pakistan,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Russia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
South Africa,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
South America_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
South America_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
South Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
South Korea,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Southeast Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Argentina,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
Colombia,Scavenging_Other_Rsrc,Scavenging_Other,grade 1,0,0.001
USA,Residue,Residue,grade 2,1,0.002
Africa_Eastern,Residue,Residue,grade 2,1,0.002
Africa_Northern,Residue,Residue,grade 2,1,0.002
Africa_Southern,Residue,Residue,grade 2,1,0.002
Africa_Western,Residue,Residue,grade 2,1,0.002
Australia_NZ,Residue,Residue,grade 2,1,0.002
Brazil,Residue,Residue,grade 2,1,0.002
Canada,Residue,Residue,grade 2,1,0.002
Central America and Caribbean,Residue,Residue,grade 2,1,0.002
Central Asia,Residue,Residue,grade 2,1,0.002
China,Residue,Residue,grade 2,1,0.002
EU-12,Residue,Residue,grade 2,1,0.002
EU-15,Residue,Residue,grade 2,1,0.002
Europe_Eastern,Residue,Residue,grade 2,1,0.002
Europe_Non_EU,Residue,Residue,grade 2,1,0.002
European Free Trade Association,Residue,Residue,grade 2,1,0.002
India,Residue,Residue,grade 2,1,0.002
Indonesia,Residue,Residue,grade 2,1,0.002
Japan,Residue,Residue,grade 2,1,0.002
Mexico,Residue,Residue,grade 2,1,0.002
Middle East,Residue,Residue,grade 2,1,0.002
Pakistan,Residue,Residue,grade 2,1,0.002
Russia,Residue,Residue,grade 2,1,0.002
South Africa,Residue,Residue,grade 2,1,0.002
South America_Northern,Residue,Residue,grade 2,1,0.002
South America_Southern,Residue,Residue,grade 2,1,0.002
South Asia,Residue,Residue,grade 2,1,0.002
South Korea,Residue,Residue,grade 2,1,0.002
Southeast Asia,Residue,Residue,grade 2,1,0.002
Argentina,Residue,Residue,grade 2,1,0.002
Colombia,Residue,Residue,grade 2,1,0.002
USA,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Africa_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Africa_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Africa_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Africa_Western,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Australia_NZ,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Brazil,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Canada,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Central America and Caribbean,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Central Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
China,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
EU-12,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
EU-15,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Europe_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Europe_Non_EU,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
European Free Trade Association,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
India,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Indonesia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Japan,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Mexico,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Middle East,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Pakistan,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Russia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
South Africa,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
South America_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
South America_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
South Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
South Korea,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Southeast Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Argentina,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
Colombia,Scavenging_Other_Rsrc,Scavenging_Other,grade 2,1,0.002
USA,Residue,Residue,grade 3,1.5,0.01
Africa_Eastern,Residue,Residue,grade 3,1.5,0.01
Africa_Northern,Residue,Residue,grade 3,1.5,0.01
Africa_Southern,Residue,Residue,grade 3,1.5,0.01
Africa_Western,Residue,Residue,grade 3,1.5,0.01
Australia_NZ,Residue,Residue,grade 3,1.5,0.01
Brazil,Residue,Residue,grade 3,1.5,0.01
Canada,Residue,Residue,grade 3,1.5,0.01
Central America and Caribbean,Residue,Residue,grade 3,1.5,0.01
Central Asia,Residue,Residue,grade 3,1.5,0.01
China,Residue,Residue,grade 3,1.5,0.01
EU-12,Residue,Residue,grade 3,1.5,0.01
EU-15,Residue,Residue,grade 3,1.5,0.01
Europe_Eastern,Residue,Residue,grade 3,1.5,0.01
Europe_Non_EU,Residue,Residue,grade 3,1.5,0.01
European Free Trade Association,Residue,Residue,grade 3,1.5,0.01
India,Residue,Residue,grade 3,1.5,0.01
Indonesia,Residue,Residue,grade 3,1.5,0.01
Japan,Residue,Residue,grade 3,1.5,0.01
Mexico,Residue,Residue,grade 3,1.5,0.01
Middle East,Residue,Residue,grade 3,1.5,0.01
Pakistan,Residue,Residue,grade 3,1.5,0.01
Russia,Residue,Residue,grade 3,1.5,0.01
South Africa,Residue,Residue,grade 3,1.5,0.01
South America_Northern,Residue,Residue,grade 3,1.5,0.01
South America_Southern,Residue,Residue,grade 3,1.5,0.01
South Asia,Residue,Residue,grade 3,1.5,0.01
South Korea,Residue,Residue,grade 3,1.5,0.01
Southeast Asia,Residue,Residue,grade 3,1.5,0.01
Argentina,Residue,Residue,grade 3,1.5,0.01
Colombia,Residue,Residue,grade 3,1.5,0.01
USA,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Africa_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Africa_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Africa_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Africa_Western,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Australia_NZ,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Brazil,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Canada,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Central America and Caribbean,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Central Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
China,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
EU-12,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
EU-15,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Europe_Eastern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Europe_Non_EU,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
European Free Trade Association,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
India,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Indonesia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Japan,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Mexico,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Middle East,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Pakistan,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Russia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
South Africa,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
South America_Northern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
South America_Southern,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
South Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
South Korea,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Southeast Asia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Argentina,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
Colombia,Scavenging_Other_Rsrc,Scavenging_Other,grade 3,1.5,0.01
