# Uses continental industrial energy use coefficents (1995)
# to determine water withdrawal and consumption coefficients
GCAM_region_ID,water_type,coefficient
2,water withdrawals,1.1414043931570705
2,water consumption,0.15408959307620454
3,water withdrawals,1.1414043931570705
3,water consumption,0.15408959307620454
4,water withdrawals,1.1414043931570705
4,water consumption,0.15408959307620454
5,water withdrawals,1.1414043931570705
5,water consumption,0.15408959307620454
31,water withdrawals,2.045607701504586
31,water consumption,0.2761570397031191
6,water withdrawals,3.1166728899550877
6,water consumption,0.4207508401439369
7,water withdrawals,2.045607701504586
7,water consumption,0.2761570397031191
8,water withdrawals,1.6111244734826549
8,water consumption,0.21750180392015842
9,water withdrawals,2.045607701504586
9,water consumption,0.2761570397031191
10,water withdrawals,2.4778438380320997
10,water consumption,0.3345089181343335
11,water withdrawals,2.4778438380320997
11,water consumption,0.3345089181343335
32,water withdrawals,2.045607701504586
32,water consumption,0.2761570397031191
12,water withdrawals,3.3307096767864857
12,water consumption,0.44964580636617557
13,water withdrawals,3.3307096767864857
13,water consumption,0.44964580636617557
14,water withdrawals,3.3307096767864857
14,water consumption,0.44964580636617557
15,water withdrawals,3.3307096767864857
15,water consumption,0.44964580636617557
16,water withdrawals,3.3307096767864857
16,water consumption,0.44964580636617557
17,water withdrawals,2.4778438380320997
17,water consumption,0.3345089181343335
18,water withdrawals,2.4778438380320997
18,water consumption,0.3345089181343335
19,water withdrawals,2.4778438380320997
19,water consumption,0.3345089181343335
20,water withdrawals,2.045607701504586
20,water consumption,0.2761570397031191
21,water withdrawals,0.5342131654095228
21,water consumption,0.07211877733028559
22,water withdrawals,0.5342131654095228
22,water consumption,0.07211877733028559
23,water withdrawals,2.4778438380320997
23,water consumption,0.3345089181343335
24,water withdrawals,1.1414043931570705
24,water consumption,0.15408959307620454
25,water withdrawals,2.045607701504586
25,water consumption,0.2761570397031191
26,water withdrawals,2.045607701504586
26,water consumption,0.2761570397031191
27,water withdrawals,2.4778438380320997
27,water consumption,0.3345089181343335
28,water withdrawals,2.4778438380320997
28,water consumption,0.3345089181343335
29,water withdrawals,2.4778438380320997
29,water consumption,0.3345089181343335
30,water withdrawals,2.4778438380320997
30,water consumption,0.3345089181343335
1,water withdrawals,1.6111244734826549
1,water consumption,0.21750180392015842
