# CBECS data used to calculate per-capita census division value
# Floorspace by state calculated by multiplying state population by per-capita census division floorspace
# Most recent values scaled by ratio of national value from CBECS data to AEO estimates
state,subregion9,sector,year,value
AL,Central-SE,comm,1971,0.07069684406216695
AK,Pacific,comm,1971,0.004131088780425908
AZ,Mountain,comm,1971,0.02775915310961698
AR,Central-SW,comm,1971,0.031794264267140694
CA,Pacific,comm,1971,0.2663968822862347
CO,Mountain,comm,1971,0.03372898153915803
CT,New England,comm,1971,0.061348017064259075
DE,Atlantic-S,comm,1971,0.00942027646582953
DC,Atlantic-S,comm,1971,0.01250760447669615
FL,Atlantic-S,comm,1971,0.1194125153290787
GA,Atlantic-S,comm,1971,0.07859655535706793
HI,Pacific,comm,1971,0.010496220513757874
ID,Mountain,comm,1971,0.010817072580532095
IL,Central-NE,comm,1971,0.2444373255962185
IN,Central-NE,comm,1971,0.11462958048512938
IA,Central-NW,comm,1971,0.06795286587239825
KS,Central-NW,comm,1971,0.05353390637142689
KY,Central-SE,comm,1971,0.06667339761839945
LA,Central-SW,comm,1971,0.05981416948119266
ME,New England,comm,1971,0.020350677814081182
MD,Atlantic-S,comm,1971,0.0670323831241597
MA,New England,comm,1971,0.11499388610535449
MI,Central-NE,comm,1971,0.19581755808538348
MN,Central-NW,comm,1971,0.09182416038796595
MS,Central-SE,comm,1971,0.04579794457925507
MO,Central-NW,comm,1971,0.11260954665247921
MT,Mountain,comm,1971,0.01040798024408475
NE,Central-NW,comm,1971,0.03585299103626564
NV,Mountain,comm,1971,0.00761428034699438
NH,New England,comm,1971,0.015269191387876148
NJ,Atlantic-N,comm,1971,0.12604494545246256
NM,Mountain,comm,1971,0.01542917539393024
NY,Atlantic-N,comm,1971,0.3177993181266653
NC,Atlantic-S,comm,1971,0.08680362349836444
ND,Central-NW,comm,1971,0.014934973363017679
OH,Central-NE,comm,1971,0.23423470911467847
OK,Central-SW,comm,1971,0.04221263786064217
OR,Pacific,comm,1971,0.02816412427704129
PA,Atlantic-N,comm,1971,0.20576824919976466
RI,New England,comm,1971,0.01930281001141067
SC,Atlantic-S,comm,1971,0.044411111594678164
SD,Central-NW,comm,1971,0.015996239092593144
TN,Central-SE,comm,1971,0.08113904842292982
TX,Central-SW,comm,1971,0.18554222100084608
UT,Mountain,comm,1971,0.016124027637249932
VT,New England,comm,1971,0.009105544907018715
VA,Atlantic-S,comm,1971,0.07925194508377538
WA,Pacific,comm,1971,0.04514008278096948
WV,Atlantic-S,comm,1971,0.029537528184754448
WI,Central-NE,comm,1971,0.09736462960523487
WY,Mountain,comm,1971,0.004982568657002224
AL,Central-SE,comm,1972,0.07155246550936659
AK,Pacific,comm,1972,0.004248326804386903
AZ,Mountain,comm,1972,0.02940607958252539
AR,Central-SW,comm,1972,0.03254105335854183
CA,Pacific,comm,1972,0.26953313690756336
CO,Mountain,comm,1972,0.03520924889851751
CT,New England,comm,1972,0.06150356479519505
DE,Atlantic-S,comm,1972,0.009557149625767286
DC,Atlantic-S,comm,1972,0.012381824631975773
FL,Atlantic-S,comm,1972,0.1253037997032967
GA,Atlantic-S,comm,1972,0.08023035880427135
HI,Pacific,comm,1972,0.010845643246106217
ID,Mountain,comm,1972,0.011175575632379937
IL,Central-NE,comm,1972,0.24551853294145168
IN,Central-NE,comm,1972,0.11569961594360427
IA,Central-NW,comm,1972,0.06815736510879085
KS,Central-NW,comm,1972,0.053766833432221287
KY,Central-SE,comm,1972,0.06743503494056292
LA,Central-SW,comm,1972,0.060638867990172304
ME,New England,comm,1972,0.020729516006344016
MD,Atlantic-S,comm,1972,0.06795279465366193
MA,New England,comm,1972,0.11544928560829579
MI,Central-NE,comm,1972,0.19701238264614468
MN,Central-NW,comm,1972,0.09221164140439335
MS,Central-SE,comm,1972,0.04664064801055923
MO,Central-NW,comm,1972,0.11339628013986416
