# Interpolated data across model years
sector.name,subsector.name,technology,minicam.energy.input,year,efficiency
transportation,coal,coal,delivered coal,1975,0.05
transportation,electricity,electricity,elect_td_trn,1975,0.484
transportation,gas,gas,delivered gas,1975,0.161
transportation,hydrogen,hydrogen,H2 enduse,1975,0.226
transportation,refined liquids,refined liquids,refined liquids enduse,1975,0.161
transportation,coal,coal,delivered coal,1990,0.05
transportation,electricity,electricity,elect_td_trn,1990,0.497
transportation,gas,gas,delivered gas,1990,0.166
transportation,hydrogen,hydrogen,H2 enduse,1990,0.232
transportation,refined liquids,refined liquids,refined liquids enduse,1990,0.166
transportation,coal,coal,delivered coal,2005,0.05
transportation,electricity,electricity,elect_td_trn,2005,0.51
transportation,gas,gas,delivered gas,2005,0.17
transportation,hydrogen,hydrogen,H2 enduse,2005,0.238
transportation,refined liquids,refined liquids,refined liquids enduse,2005,0.17
transportation,coal,coal,delivered coal,2010,0.05
transportation,electricity,electricity,elect_td_trn,2010,0.517
transportation,gas,gas,delivered gas,2010,0.174
transportation,hydrogen,hydrogen,H2 enduse,2010,0.244
transportation,refined liquids,refined liquids,refined liquids enduse,2010,0.174
transportation,coal,coal,delivered coal,2015,0.05
transportation,electricity,electricity,elect_td_trn,2015,0.525
transportation,gas,gas,delivered gas,2015,0.178
transportation,hydrogen,hydrogen,H2 enduse,2015,0.25
transportation,refined liquids,refined liquids,refined liquids enduse,2015,0.178
transportation,coal,coal,delivered coal,2020,0.05
transportation,electricity,electricity,elect_td_trn,2020,0.532
transportation,gas,gas,delivered gas,2020,0.183
transportation,hydrogen,hydrogen,H2 enduse,2020,0.256
transportation,refined liquids,refined liquids,refined liquids enduse,2020,0.183
transportation,coal,coal,delivered coal,2025,0.05
transportation,electricity,electricity,elect_td_trn,2025,0.539
transportation,gas,gas,delivered gas,2025,0.187
transportation,hydrogen,hydrogen,H2 enduse,2025,0.262
transportation,refined liquids,refined liquids,refined liquids enduse,2025,0.187
transportation,coal,coal,delivered coal,2030,0.05
transportation,electricity,electricity,elect_td_trn,2030,0.547
transportation,gas,gas,delivered gas,2030,0.191
transportation,hydrogen,hydrogen,H2 enduse,2030,0.267
transportation,refined liquids,refined liquids,refined liquids enduse,2030,0.191
transportation,coal,coal,delivered coal,2035,0.05
transportation,electricity,electricity,elect_td_trn,2035,0.554
transportation,gas,gas,delivered gas,2035,0.195
transportation,hydrogen,hydrogen,H2 enduse,2035,0.273
transportation,refined liquids,refined liquids,refined liquids enduse,2035,0.195
transportation,coal,coal,delivered coal,2040,0.05
transportation,electricity,electricity,elect_td_trn,2040,0.562
transportation,gas,gas,delivered gas,2040,0.199
transportation,hydrogen,hydrogen,H2 enduse,2040,0.279
transportation,refined liquids,refined liquids,refined liquids enduse,2040,0.199
transportation,coal,coal,delivered coal,2045,0.05
transportation,electricity,electricity,elect_td_trn,2045,0.569
transportation,gas,gas,delivered gas,2045,0.204
transportation,hydrogen,hydrogen,H2 enduse,2045,0.285
transportation,refined liquids,refined liquids,refined liquids enduse,2045,0.204
transportation,coal,coal,delivered coal,2050,0.05
transportation,electricity,electricity,elect_td_trn,2050,0.576
transportation,gas,gas,delivered gas,2050,0.208
transportation,hydrogen,hydrogen,H2 enduse,2050,0.291
transportation,refined liquids,refined liquids,refined liquids enduse,2050,0.208
transportation,coal,coal,delivered coal,2055,0.05
transportation,electricity,electricity,elect_td_trn,2055,0.584
transportation,gas,gas,delivered gas,2055,0.212
transportation,hydrogen,hydrogen,H2 enduse,2055,0.297
transportation,refined liquids,refined liquids,refined liquids enduse,2055,0.212
transportation,coal,coal,delivered coal,2060,0.05
transportation,electricity,electricity,elect_td_trn,2060,0.591
transportation,gas,gas,delivered gas,2060,0.216
transportation,hydrogen,hydrogen,H2 enduse,2060,0.303
transportation,refined liquids,refined liquids,refined liquids enduse,2060,0.216
transportation,coal,coal,delivered coal,2065,0.05
transportation,electricity,electricity,elect_td_trn,2065,0.598
transportation,gas,gas,delivered gas,2065,0.221
transportation,hydrogen,hydrogen,H2 enduse,2065,0.309
transportation,refined liquids,refined liquids,refined liquids enduse,2065,0.221
transportation,coal,coal,delivered coal,2070,0.05
transportation,electricity,electricity,elect_td_trn,2070,0.606
transportation,gas,gas,delivered gas,2070,0.225
transportation,hydrogen,hydrogen,H2 enduse,2070,0.315
transportation,refined liquids,refined liquids,refined liquids enduse,2070,0.225
transportation,coal,coal,delivered coal,2075,0.05
transportation,electricity,electricity,elect_td_trn,2075,0.613
transportation,gas,gas,delivered gas,2075,0.229
transportation,hydrogen,hydrogen,H2 enduse,2075,0.321
transportation,refined liquids,refined liquids,refined liquids enduse,2075,0.229
transportation,coal,coal,delivered coal,2080,0.05
transportation,electricity,electricity,elect_td_trn,2080,0.621
transportation,gas,gas,delivered gas,2080,0.233
transportation,hydrogen,hydrogen,H2 enduse,2080,0.326
transportation,refined liquids,refined liquids,refined liquids enduse,2080,0.233
transportation,coal,coal,delivered coal,2085,0.05
transportation,electricity,electricity,elect_td_trn,2085,0.628
transportation,gas,gas,delivered gas,2085,0.237
transportation,hydrogen,hydrogen,H2 enduse,2085,0.332
transportation,refined liquids,refined liquids,refined liquids enduse,2085,0.237
transportation,coal,coal,delivered coal,2090,0.05
transportation,electricity,electricity,elect_td_trn,2090,0.635
transportation,gas,gas,delivered gas,2090,0.242
transportation,hydrogen,hydrogen,H2 enduse,2090,0.338
transportation,refined liquids,refined liquids,refined liquids enduse,2090,0.242
transportation,coal,coal,delivered coal,2095,0.05
transportation,electricity,electricity,elect_td_trn,2095,0.643
transportation,gas,gas,delivered gas,2095,0.246
transportation,hydrogen,hydrogen,H2 enduse,2095,0.344
transportation,refined liquids,refined liquids,refined liquids enduse,2095,0.246
transportation,coal,coal,delivered coal,2100,0.05
transportation,electricity,electricity,elect_td_trn,2100,0.65
transportation,gas,gas,delivered gas,2100,0.25
transportation,hydrogen,hydrogen,H2 enduse,2100,0.35
transportation,refined liquids,refined liquids,refined liquids enduse,2100,0.25
