# A global average yield is calculated for each GTAP_crop and is used to calculate
# aggregate irrigated harvested areas to the GCAM region level (summing over all GTAPcrops),
# and then to calculate a Yield Index for each irrigated region-GLU. The region-GLU 
# specific index is then multiplied by a base yield to give irrigated bioenergy yields.
GCAM_region_ID,GLU,Yield_GJm2
1,GLU023,0.029472938678354838
1,GLU027,0.02386993243349028
1,GLU096,0.03189271349942814
1,GLU101,0.016074592540655127
1,GLU217,0.03229613675648301
1,GLU218,0.035
1,GLU219,0.02354380626529216
1,GLU220,0.01513454239770366
1,GLU221,0.030631452985930112
1,GLU222,0.019963870850406643
1,GLU223,0.02593269878441402
1,GLU224,0.029379912102707725
1,GLU225,0.023096120174565336
1,GLU226,0.02478468744110209
1,GLU227,0.03107138882616871
1,GLU228,0.03153336168189762
1,GLU229,0.029627235704356433
1,GLU230,0.02372942922452348
1,GLU231,0.025899429411496016
1,GLU232,0.0337486024952524
1,GLU233,0.024862664374657346
2,GLU087,0.014347919174511184
2,GLU100,0.01028110313918926
2,GLU151,0.012739695999359766
2,GLU170,0.010162101612850636
2,GLU171,0.01374849540352613
2,GLU177,0.007735177813862315
2,GLU179,0.011118836811334678
2,GLU183,0.010372084398606821
3,GLU075,0.026545280522506084
3,GLU080,0.012158121962551983
3,GLU086,0.011683073247147917
3,GLU087,0.02801810667540171
3,GLU098,0.028151268934552408
3,GLU100,0.022800022113184486
3,GLU144,0.010324809042488088
4,GLU087,0.01008442120470733
4,GLU171,0.009073292952711145
4,GLU179,0.010020812918783553
4,GLU182,0.007233007870490187
4,GLU183,0.013698263958259795
4,GLU188,0.01677579056293944
4,GLU190,0.01438914676606317
4,GLU194,0.009275201445944743
4,GLU196,0.017544545648309307
4,GLU197,0.010710514964158396
4,GLU198,0.016950840680844223
4,GLU199,0.020388615984120038
5,GLU086,0.012873871252117005
5,GLU142,0.011189393988913698
5,GLU144,0.00819551710311163
5,GLU149,0.011854237715100862
5,GLU151,0.009712305936171249
5,GLU152,0.01590371280237651
5,GLU160,0.014991235522173798
5,GLU162,0.010907879524020076
5,GLU183,0.010009269599183855
5,GLU188,0.008802799102277806
6,GLU184,0.023338682418857816
6,GLU189,0.018406943820115984
6,GLU191,0.016477307521689064
6,GLU193,0.015014473322836513
6,GLU201,0.015681153914387378
6,GLU202,0.016547739721842404
6,GLU208,0.022632697892713143
6,GLU211,0.019376521107123325
7,GLU168,0.01608758995963012
7,GLU172,0.014208167048578697
7,GLU174,0.01655681657776636
7,GLU186,0.01622098007260592
7,GLU187,0.011357345289096642
7,GLU192,0.016224315922669354
7,GLU195,0.01941739903419601
7,GLU206,0.02066088748676422
8,GLU002,0.00920711109057175
8,GLU007,0.016900385774610057
8,GLU010,0.010906253278441191
8,GLU015,0.013156988200526071
8,GLU019,0.01237184811925749
8,GLU023,0.02012752023136378
8,GLU027,0.013991557557423566
8,GLU040,0.009199652183399614
8,GLU223,0.008747165630728266
8,GLU227,0.021307931804780734
8,GLU229,0.017253398993536125
8,GLU232,0.012560377013614937
9,GLU101,0.009198128351361818
9,GLU111,0.023247571643075695
9,GLU133,0.028405852737430192
9,GLU135,0.019035466017031707
9,GLU143,0.012975495293841248
9,GLU157,0.028058230091700352
10,GLU018,0.00860935734823439
10,GLU038,0.009704387760911391
10,GLU042,0.007963944078061863
10,GLU043,0.007175150743217278
10,GLU045,0.007841313073133018
10,GLU048,0.006708579401652751
10,GLU052,0.013579400785017572
10,GLU056,0.008823065852900203
10,GLU058,0.015420361723392253
10,GLU068,0.009829744046967374
10,GLU070,0.007893933679933993
10,GLU072,0.0115436811063734
10,GLU076,0.014649694498940932
11,GLU037,0.018432132508499652
11,GLU042,0.02150444568541511
11,GLU043,0.02238090162494122
11,GLU056,0.016220511186709755
11,GLU066,0.021087868912972957
11,GLU068,0.02039536369705396
11,GLU077,0.021498034084844474
11,GLU078,0.02561716774995867
11,GLU079,0.01935688702553219
11,GLU085,0.02147859538227871
11,GLU089,0.02143435712856563
11,GLU092,0.021403588562440148
11,GLU103,0.019588075815473113
11,GLU106,0.02343604231231968
11,GLU108,0.019919657431848977
11,GLU109,0.018257371189516366
11,GLU110,0.019873895318034577
11,GLU112,0.021476997495374576
11,GLU124,0.01631784757394986
11,GLU125,0.015014276142122885
11,GLU127,0.015651956291617454
11,GLU137,0.017044683549432848
12,GLU020,0.013949109647075098
12,GLU021,0.020634046612634214
12,GLU022,0.0109490909663993
12,GLU025,0.014512812345057703
12,GLU029,0.02065716093456663
12,GLU030,0.019989046176012396
12,GLU031,0.022543105001774415
12,GLU033,0.020390780479222964
12,GLU035,0.014205389829427985
12,GLU049,0.01750366527911201
12,GLU054,0.01522972503858256
12,GLU055,0.012907055290247407
12,GLU075,0.02076561836690934
13,GLU012,0.02541221161680734
13,GLU013,0.0185257567948959
13,GLU016,0.04499105256753085
13,GLU017,0.016687185878917647
13,GLU021,0.029684968344097482
13,GLU024,0.04007565994655776
13,GLU026,0.03511492581322874
13,GLU028,0.03525931404109137
13,GLU029,0.026056832350689223
13,GLU031,0.029155882885951837
13,GLU032,0.03587318195550162
13,GLU036,0.03308527015875892
13,GLU041,0.03056723744919079
13,GLU044,0.029855405005956397
13,GLU046,0.03166156781344497
13,GLU050,0.026109285927722728
13,GLU054,0.03138988138801698
13,GLU055,0.0264535174871252
13,GLU057,0.026241950751564137
13,GLU059,0.022916080785521938
13,GLU060,0.016159521178590687
13,GLU061,0.0231637929070169
13,GLU062,0.028429285263304037
13,GLU063,0.018988358804998582
13,GLU064,0.028563267559150143
13,GLU067,0.019048510913402088
13,GLU069,0.02232622494160962
13,GLU071,0.017933590588527542
13,GLU073,0.019621707038866645
13,GLU074,0.0192432632297303
13,GLU081,0.01761565930631502
13,GLU083,0.022288408647330126
14,GLU017,0.006880660362347209
14,GLU025,0.007809188230092584
14,GLU030,0.009638872277006952
14,GLU035,0.00869886353699159
14,GLU039,0.010898802927327002
14,GLU047,0.01113006752094985
14,GLU049,0.010770244775875437
14,GLU053,0.011295623717308911
14,GLU054,0.011142930916733497
15,GLU054,0.013287995004543866
15,GLU055,0.017097794674839663
15,GLU070,0.02030006588000606
15,GLU072,0.014577393910317454
15,GLU075,0.022101735703107615
15,GLU084,0.02125893570378839
15,GLU099,0.025215219244447598
16,GLU008,0.0252797457480979
16,GLU012,0.02491370698370528
16,GLU032,0.03867404785781925
16,GLU054,0.03161217125174963
16,GLU057,0.03231466405629052
16,GLU062,0.03352080101477549
17,GLU089,0.018669833578500813
17,GLU107,0.018126943752181077
17,GLU110,0.014306227544989883
17,GLU113,0.013394778348809469
17,GLU116,0.01666579060026112
17,GLU117,0.017323857812349804
17,GLU118,0.01599994920231443
17,GLU120,0.0097634205762829
