# Output heat calculated based on input divided by a technology coefficient
# To avoid processing failure, 0 years have base year (2010) * 1e-3 added
fuel,sector,GCAM_region_ID,year,value
biomass,heat,11,1971,0
biomass,heat,11,1972,0
biomass,heat,11,1973,0
biomass,heat,11,1974,0
biomass,heat,11,1975,0
biomass,heat,11,1976,0
biomass,heat,11,1977,0
biomass,heat,11,1978,0
biomass,heat,11,1979,0
biomass,heat,11,1980,0
biomass,heat,11,1981,0
biomass,heat,11,1982,0
biomass,heat,11,1983,0
biomass,heat,11,1984,0
biomass,heat,11,1985,0
biomass,heat,11,1986,0
biomass,heat,11,1987,0
biomass,heat,11,1988,0
biomass,heat,11,1989,0
biomass,heat,11,1990,0
biomass,heat,11,1991,0
biomass,heat,11,1992,0
biomass,heat,11,1993,0
biomass,heat,11,1994,0.007970144
biomass,heat,11,1995,0.005492032
biomass,heat,11,1996,0.0075347999999999995
biomass,heat,11,1997,0.009410128
biomass,heat,11,1998,0.015906800000000002
biomass,heat,11,1999,0.016174704
biomass,heat,11,2000,0.016308656
biomass,heat,11,2001,0.016409120000000003
biomass,heat,11,2002,0.016342144
biomass,heat,11,2003,0.016308656
biomass,heat,11,2004,0.01624168
biomass,heat,11,2005,0.016174704
biomass,heat,11,2006,0.016107728
biomass,heat,11,2007,0.01607424
biomass,heat,11,2008,0.015839824
biomass,heat,11,2009,0.015806336
biomass,heat,11,2010,0.037841440000000004
biomass,heat,12,1971,0.001875328
biomass,heat,12,1972,0.00217672
biomass,heat,12,1973,0.0018083520000000003
biomass,heat,12,1974,0.0019423040000000002
biomass,heat,12,1975,0.001942304
biomass,heat,12,1976,0.0014064960000000001
biomass,heat,12,1977,0.002411136
biomass,heat,12,1978,0.0018418400000000002
biomass,heat,12,1979,0.0011385920000000001
biomass,heat,12,1980,0.0011051040000000002
biomass,heat,12,1981,0.001239056
biomass,heat,12,1982,0.001306032
biomass,heat,12,1983,0.0020762560000000003
biomass,heat,12,1984,0.0017748640000000003
biomass,heat,12,1985,0.0017748640000000003
biomass,heat,12,1986,0.004453904
biomass,heat,12,1987,0.004386928
biomass,heat,12,1988,0.003951584
biomass,heat,12,1989,0.0034492640000000005
biomass,heat,12,1990,0.005559008
biomass,heat,12,1991,0.0063962080000000004
biomass,heat,12,1992,0.019824896
biomass,heat,12,1993,0.0184184
biomass,heat,12,1994,0.011519872
biomass,heat,12,1995,0.015337504000000002
biomass,heat,12,1996,0.014064960000000001
biomass,heat,12,1997,0.014600768
biomass,heat,12,1998,0.01322776
biomass,heat,12,1999,0.012524512000000002
biomass,heat,12,2000,0.013294736000000001
biomass,heat,12,2001,0.012658464
biomass,heat,12,2002,0.016375632
biomass,heat,12,2003,0.015705872000000003
biomass,heat,12,2004,0.020829536000000003
biomass,heat,12,2005,0.020695584
biomass,heat,12,2006,0.022369984000000002
biomass,heat,12,2007,0.01858584
biomass,heat,12,2008,0.020695584
biomass,heat,12,2009,0.021733712000000002
biomass,heat,12,2010,0.022604400000000004
biomass,heat,14,1971,1.8853744000000002e-5
biomass,heat,14,1972,1.8853744000000002e-5
biomass,heat,14,1973,1.8853744000000002e-5
biomass,heat,14,1974,1.8853744000000002e-5
biomass,heat,14,1975,1.8853744000000002e-5
biomass,heat,14,1976,1.8853744000000002e-5
biomass,heat,14,1977,1.8853744000000002e-5
biomass,heat,14,1978,1.8853744000000002e-5
biomass,heat,14,1979,1.8853744000000002e-5
biomass,heat,14,1980,1.8853744000000002e-5
biomass,heat,14,1981,1.8853744000000002e-5
biomass,heat,14,1982,1.8853744000000002e-5
biomass,heat,14,1983,1.8853744000000002e-5
biomass,heat,14,1984,1.8853744000000002e-5
biomass,heat,14,1985,1.8853744000000002e-5
biomass,heat,14,1986,1.8853744000000002e-5
biomass,heat,14,1987,1.8853744000000002e-5
biomass,heat,14,1988,1.8853744000000002e-5
biomass,heat,14,1989,1.8853744000000002e-5
biomass,heat,14,1990,0
biomass,heat,14,1991,0
biomass,heat,14,1992,0
biomass,heat,14,1993,0
biomass,heat,14,1994,0
biomass,heat,14,1995,0
biomass,heat,14,1996,0.0048892480000000006
biomass,heat,14,1997,0.005056688
biomass,heat,14,1998,0.004688320000000001
biomass,heat,14,1999,0.005291104
biomass,heat,14,2000,0.006965504
biomass,heat,14,2001,0.008104096000000002
biomass,heat,14,2002,0.0092092
biomass,heat,14,2003,0.010146864000000002
biomass,heat,14,2004,0.011687312000000002
biomass,heat,14,2005,0.013261248
biomass,heat,14,2006,0.014131936000000001
biomass,heat,14,2007,0.015337504000000002
biomass,heat,14,2008,0.015940288
biomass,heat,14,2009,0.017112368
biomass,heat,14,2010,0.018853744000000002
biomass,heat,15,1971,0
biomass,heat,15,1972,0
biomass,heat,15,1973,0
biomass,heat,15,1974,0
biomass,heat,15,1975,0
biomass,heat,15,1976,0
biomass,heat,15,1977,0
biomass,heat,15,1978,0
biomass,heat,15,1979,0
biomass,heat,15,1980,0
biomass,heat,15,1981,5.35808e-7
biomass,heat,15,1982,5.35808e-7
biomass,heat,15,1983,5.35808e-7
biomass,heat,15,1984,5.35808e-7
biomass,heat,15,1985,5.35808e-7
biomass,heat,15,1986,5.35808e-7
biomass,heat,15,1987,5.35808e-7
biomass,heat,15,1988,0
biomass,heat,15,1989,0
biomass,heat,15,1990,0
biomass,heat,15,1991,0
biomass,heat,15,1992,0
biomass,heat,15,1993,0
biomass,heat,15,1994,0
biomass,heat,15,1995,0
biomass,heat,15,1996,0
biomass,heat,15,1997,0
biomass,heat,15,1998,1.00464e-4
biomass,heat,15,1999,2.67904e-4
biomass,heat,15,2000,2.67904e-4
biomass,heat,15,2001,2.00928e-4
biomass,heat,15,2002,2.00928e-4
biomass,heat,15,2003,2.00928e-4
biomass,heat,15,2004,1.33952e-4
biomass,heat,15,2005,1.00464e-4
biomass,heat,15,2006,3.0139200000000004e-4
biomass,heat,15,2007,5.35808e-4
biomass,heat,15,2008,2.34416e-4
biomass,heat,15,2009,2.67904e-4
biomass,heat,15,2010,5.35808e-4
biomass,heat,23,1971,8.4791616e-5
biomass,heat,23,1972,8.4791616e-5
biomass,heat,23,1973,8.4791616e-5
biomass,heat,23,1974,8.4791616e-5
biomass,heat,23,1975,8.4791616e-5
biomass,heat,23,1976,8.4791616e-5
biomass,heat,23,1977,8.4791616e-5
biomass,heat,23,1978,8.4791616e-5
biomass,heat,23,1979,8.4791616e-5
biomass,heat,23,1980,8.4791616e-5
biomass,heat,23,1981,8.4791616e-5
biomass,heat,23,1982,8.4791616e-5
biomass,heat,23,1983,8.4791616e-5
biomass,heat,23,1984,8.4791616e-5
biomass,heat,23,1985,8.4791616e-5
biomass,heat,23,1986,8.4791616e-5
biomass,heat,23,1987,8.4791616e-5
biomass,heat,23,1988,8.4791616e-5
biomass,heat,23,1989,8.4791616e-5
biomass,heat,23,1990,0.129330656
biomass,heat,23,1991,0.12203027200000001
biomass,heat,23,1992,0.11419408
biomass,heat,23,1993,0.0786968
biomass,heat,23,1994,0.07233408
biomass,heat,23,1995,0.09008272000000002
biomass,heat,23,1996,0.06831552
biomass,heat,23,1997,0.06084769600000001
biomass,heat,23,1998,0.062254192
biomass,heat,23,1999,0.07735728
biomass,heat,23,2000,0.071463392
biomass,heat,23,2001,0.07166432
biomass,heat,23,2002,0.07310430400000001
biomass,heat,23,2003,0.06848296000000001
biomass,heat,23,2004,0.075381488
biomass,heat,23,2005,0.07789308800000001
biomass,heat,23,2006,0.08268187200000002
biomass,heat,23,2007,0.08428929600000001
biomass,heat,23,2008,0.07380755200000001
biomass,heat,23,2009,0.075481952
biomass,heat,23,2010,0.084791616
coal,heat,11,1971,0
coal,heat,11,1972,0
coal,heat,11,1973,0
coal,heat,11,1974,0
coal,heat,11,1975,0
coal,heat,11,1976,0
coal,heat,11,1977,0
coal,heat,11,1978,0.053044992
coal,heat,11,1979,0.079600976
coal,heat,11,1980,0.10612347200000001
coal,heat,11,1981,0.13267945600000003
coal,heat,11,1982,0.15933590400000003
coal,heat,11,1983,0.18599235200000003
coal,heat,11,1984,0.212581824
coal,heat,11,1985,0.232976016
coal,heat,11,1986,0.261909648
coal,heat,11,1987,0.33039260800000003
coal,heat,11,1988,0.35376723200000004
coal,heat,11,1989,0.38919753600000007
coal,heat,11,1990,0.49783260800000007
coal,heat,11,1991,0.564574192
coal,heat,11,1992,0.627665584
coal,heat,11,1993,0.767946816
coal,heat,11,1994,0.921154416
coal,heat,11,1995,0.943390448
coal,heat,11,1996,1.012208288
coal,heat,11,1997,1.011069696
coal,heat,11,1998,1.081227056
coal,heat,11,1999,1.1245605280000002
coal,heat,11,2000,1.5200538080000001
coal,heat,11,2001,1.537835936
coal,heat,11,2002,1.5383047680000002
coal,heat,11,2003,1.8539961440000003
coal,heat,11,2004,2.003520064
coal,heat,11,2005,2.3449972000000003
coal,heat,11,2006,2.5467624
coal,heat,11,2007,2.641499952
coal,heat,11,2008,2.57924576
coal,heat,11,2009,2.642839472
coal,heat,11,2010,2.798826576
coal,heat,12,1971,0.26318219200000004
coal,heat,12,1972,0.268540272
coal,heat,12,1973,0.258594336
coal,heat,12,1974,0.27108536
coal,heat,12,1975,0.27570670399999997
coal,heat,12,1976,0.290474912
coal,heat,12,1977,0.30373616000000003
coal,heat,12,1978,0.34207992000000004
coal,heat,12,1979,0.36264155200000003
coal,heat,12,1980,0.381361344
coal,heat,12,1981,0.34124272
coal,heat,12,1982,0.353834208
coal,heat,12,1983,0.353767232
coal,heat,12,1984,0.35179144
coal,heat,12,1985,0.376840464
coal,heat,12,1986,0.34964820799999996
coal,heat,12,1987,0.353231424
coal,heat,12,1988,0.386907550032198
coal,heat,12,1989,0.3831033195294118
coal,heat,12,1990,0.37473072
coal,heat,12,1991,0.39633048
coal,heat,12,1992,0.36870288
coal,heat,12,1993,0.258326432
coal,heat,12,1994,0.21181160000000002
coal,heat,12,1995,0.222896128
coal,heat,12,1996,0.242721024
coal,heat,12,1997,0.20976883200000002
coal,heat,12,1998,0.181638912
coal,heat,12,1999,0.160340544
coal,heat,12,2000,0.14131936000000003
coal,heat,12,2001,0.154948976
coal,heat,12,2002,0.13987937600000003
coal,heat,12,2003,0.141252384
coal,heat,12,2004,0.128192064
coal,heat,12,2005,0.121193072
coal,heat,12,2006,0.121929808
coal,heat,12,2007,0.11221828800000003
coal,heat,12,2008,0.10769740800000001
coal,heat,12,2009,0.10866856
coal,heat,12,2010,0.12725440000000002
coal,heat,14,1971,3.6903776e-5
coal,heat,14,1972,3.6903776e-5
coal,heat,14,1973,3.6903776e-5
coal,heat,14,1974,3.6903776e-5
coal,heat,14,1975,3.6903776e-5
coal,heat,14,1976,3.6903776e-5
coal,heat,14,1977,3.6903776e-5
coal,heat,14,1978,3.6903776e-5
coal,heat,14,1979,3.6903776e-5
coal,heat,14,1980,3.6903776e-5
coal,heat,14,1981,3.6903776e-5
coal,heat,14,1982,3.6903776e-5
coal,heat,14,1983,3.6903776e-5
coal,heat,14,1984,3.6903776e-5
coal,heat,14,1985,3.6903776e-5
coal,heat,14,1986,3.6903776e-5
coal,heat,14,1987,3.6903776e-5
coal,heat,14,1988,3.6903776e-5
coal,heat,14,1989,3.6903776e-5
coal,heat,14,1990,0.05250918400000001
coal,heat,14,1991,0.047117616
coal,heat,14,1992,0.035229376
coal,heat,14,1993,0.029067584
coal,heat,14,1994,0.025316928
coal,heat,14,1995,0.025216464
coal,heat,14,1996,0.024345776000000003
coal,heat,14,1997,0.028230384000000004
coal,heat,14,1998,0.025819248
coal,heat,14,1999,0.02126488
coal,heat,14,2000,0.020025824
coal,heat,14,2001,0.018853744
coal,heat,14,2002,0.01657656
coal,heat,14,2003,0.015906800000000002
coal,heat,14,2004,0.015839824
coal,heat,14,2005,0.015002624
coal,heat,14,2006,0.017145856
coal,heat,14,2007,0.017782128
coal,heat,14,2008,0.01607424
coal,heat,14,2009,0.040252576000000005
coal,heat,14,2010,0.036903776
coal,heat,15,1971,0
coal,heat,15,1972,0
coal,heat,15,1973,0
coal,heat,15,1974,0
coal,heat,15,1975,0
coal,heat,15,1976,0
coal,heat,15,1977,0
coal,heat,15,1978,0
coal,heat,15,1979,0
coal,heat,15,1980,0
coal,heat,15,1981,7.233408000000001e-6
coal,heat,15,1982,7.233408000000001e-6
coal,heat,15,1983,7.233408000000001e-6
coal,heat,15,1984,7.233408000000001e-6
coal,heat,15,1985,7.233408000000001e-6
coal,heat,15,1986,7.233408000000001e-6
coal,heat,15,1987,7.233408000000001e-6
coal,heat,15,1988,0.0030241337746759723
coal,heat,15,1989,0.002430663529411765
coal,heat,15,1990,0.025484368
coal,heat,15,1991,0.022102080000000003
coal,heat,15,1992,0.0015739360000000002
coal,heat,15,1993,0.0016744000000000002
coal,heat,15,1994,0.0014064960000000001
coal,heat,15,1995,0.0010381280000000001
coal,heat,15,1996,0.0018418400000000002
coal,heat,15,1997,0.0018083519999999998
coal,heat,15,1998,0.0024446240000000003
coal,heat,15,1999,0.0022771840000000002
coal,heat,15,2000,0.001975792
coal,heat,15,2001,0.002042768
coal,heat,15,2002,0.001975792
coal,heat,15,2003,0.002109744
coal,heat,15,2004,0.00217672
coal,heat,15,2005,0.006764576
coal,heat,15,2006,0.004922736
coal,heat,15,2007,0.0049227360000000005
coal,heat,15,2008,0.007635264
coal,heat,15,2009,0.008137584
coal,heat,15,2010,0.007233408000000001
coal,heat,23,1971,4.51485216e-4
coal,heat,23,1972,4.51485216e-4
coal,heat,23,1973,4.51485216e-4
coal,heat,23,1974,4.51485216e-4
coal,heat,23,1975,4.51485216e-4
coal,heat,23,1976,4.51485216e-4
coal,heat,23,1977,4.51485216e-4
coal,heat,23,1978,4.51485216e-4
coal,heat,23,1979,4.51485216e-4
coal,heat,23,1980,4.51485216e-4
coal,heat,23,1981,4.51485216e-4
coal,heat,23,1982,4.51485216e-4
coal,heat,23,1983,4.51485216e-4
coal,heat,23,1984,4.51485216e-4
coal,heat,23,1985,4.51485216e-4
coal,heat,23,1986,4.51485216e-4
coal,heat,23,1987,4.51485216e-4
coal,heat,23,1988,4.51485216e-4
coal,heat,23,1989,4.51485216e-4
coal,heat,23,1990,1.37233824
coal,heat,23,1991,1.327933152
coal,heat,23,1992,1.19870296
coal,heat,23,1993,0.9871592640000001
coal,heat,23,1994,0.9046113440000001
coal,heat,23,1995,0.755355328
coal,heat,23,1996,0.641060784
coal,heat,23,1997,0.608008128
coal,heat,23,1998,0.513739408
coal,heat,23,1999,0.538018208
coal,heat,23,2000,0.5510115520000001
coal,heat,23,2001,0.5441130240000001
coal,heat,23,2002,0.555264528
coal,heat,23,2003,0.568157408
coal,heat,23,2004,0.541367008
coal,heat,23,2005,0.535506608
coal,heat,23,2006,0.537281472
coal,heat,23,2007,0.5140408000000001
coal,heat,23,2008,0.456541904
coal,heat,23,2009,0.39465608
coal,heat,23,2010,0.451485216
gas,heat,11,1971,0
gas,heat,11,1972,0
gas,heat,11,1973,0
gas,heat,11,1974,0
gas,heat,11,1975,0
gas,heat,11,1976,0
gas,heat,11,1977,0
gas,heat,11,1978,0.002879968
gas,heat,11,1979,0.002879968
gas,heat,11,1980,0.002143232
gas,heat,11,1981,0.004319952
gas,heat,11,1982,0.002879968
gas,heat,11,1983,0.0050232
gas,heat,11,1984,0.004319952
gas,heat,11,1985,5.692960000000001e-4
gas,heat,11,1986,8.372000000000001e-4
gas,heat,11,1987,8.372000000000001e-4
gas,heat,11,1988,0.00100464
gas,heat,11,1989,8.372000000000001e-4
gas,heat,11,1990,0.007300384
gas,heat,11,1991,8.372000000000001e-4
gas,heat,11,1992,0.004755296000000001
gas,heat,11,1993,0.005759936
gas,heat,11,1994,0.00284648
gas,heat,11,1995,0.0011385920000000001
gas,heat,11,1996,8.03712e-4
gas,heat,11,1997,0.001774864
gas,heat,11,1998,0.014835184000000001
gas,heat,11,1999,0.026254592
gas,heat,11,2000,0.039917696
gas,heat,11,2001,0.045979024
gas,heat,11,2002,0.047686912000000005
gas,heat,11,2003,0.039214448
gas,heat,11,2004,0.057063552000000003
gas,heat,11,2005,0.06489974400000001
gas,heat,11,2006,0.059709104
gas,heat,11,2007,0.055556592
gas,heat,11,2008,0.05994352000000001
gas,heat,11,2009,0.07199920000000001
gas,heat,11,2010,0.081342352
gas,heat,12,1971,0.021566272000000004
gas,heat,12,1972,0.022704864
gas,heat,12,1973,0.023039744
gas,heat,12,1974,0.026555983999999998
gas,heat,12,1975,0.030239664
gas,heat,12,1976,0.03382288000000001
gas,heat,12,1977,0.035698208
gas,heat,12,1978,0.037740976
gas,heat,12,1979,0.040118624000000006
gas,heat,12,1980,0.083586048
gas,heat,12,1981,0.082246528
gas,heat,12,1982,0.083954416
gas,heat,12,1983,0.081342352
gas,heat,12,1984,0.09128828800000001
gas,heat,12,1985,0.098521696
gas,heat,12,1986,0.095708704
gas,heat,12,1987,0.09848820800000001
gas,heat,12,1988,0.09839106405251642
gas,heat,12,1989,0.08913689960612692
gas,heat,12,1990,0.156255008
gas,heat,12,1991,0.14962438400000003
gas,heat,12,1992,0.254709728
gas,heat,12,1993,0.20953441600000003
gas,heat,12,1994,0.135525936
gas,heat,12,1995,0.14573977600000002
gas,heat,12,1996,0.172999008
gas,heat,12,1997,0.160273568
gas,heat,12,1998,0.159637296
gas,heat,12,1999,0.152269936
gas,heat,12,2000,0.147983472
gas,heat,12,2001,0.149456944
gas,heat,12,2002,0.141520288
gas,heat,12,2003,0.13703289600000002
gas,heat,12,2004,0.13589430400000002
gas,heat,12,2005,0.134186416
gas,heat,12,2006,0.11988704000000001
gas,heat,12,2007,0.11215131200000002
gas,heat,12,2008,0.10478395200000001
gas,heat,12,2009,0.100698416
gas,heat,12,2010,0.1096732
gas,heat,14,1971,4.1116566400000007e-4
gas,heat,14,1972,4.1116566400000007e-4
gas,heat,14,1973,4.1116566400000007e-4
gas,heat,14,1974,4.1116566400000007e-4
gas,heat,14,1975,4.1116566400000007e-4
gas,heat,14,1976,4.1116566400000007e-4
gas,heat,14,1977,4.1116566400000007e-4
gas,heat,14,1978,4.1116566400000007e-4
gas,heat,14,1979,4.1116566400000007e-4
gas,heat,14,1980,4.1116566400000007e-4
gas,heat,14,1981,4.1116566400000007e-4
gas,heat,14,1982,4.1116566400000007e-4
gas,heat,14,1983,4.1116566400000007e-4
gas,heat,14,1984,4.1116566400000007e-4
gas,heat,14,1985,4.1116566400000007e-4
gas,heat,14,1986,4.1116566400000007e-4
gas,heat,14,1987,4.1116566400000007e-4
gas,heat,14,1988,4.1116566400000007e-4
gas,heat,14,1989,4.1116566400000007e-4
gas,heat,14,1990,1.3993295680000002
gas,heat,14,1991,1.354321696
gas,heat,14,1992,1.1576131840000001
gas,heat,14,1993,1.18179152
gas,heat,14,1994,1.082131232
gas,heat,14,1995,0.9719222240000001
gas,heat,14,1996,0.9392044480000001
gas,heat,14,1997,0.9223934720000001
gas,heat,14,1998,0.8726303040000001
gas,heat,14,1999,0.8997890720000001
gas,heat,14,2000,0.8731326239999999
gas,heat,14,2001,0.8741372640000001
gas,heat,14,2002,0.8569579200000002
gas,heat,14,2003,0.9835760480000001
gas,heat,14,2004,0.79979390400000006
gas,heat,14,2005,0.698124336
gas,heat,14,2006,0.6007747200000001
gas,heat,14,2007,0.5584124
gas,heat,14,2008,0.608242544
gas,heat,14,2009,0.385547344
gas,heat,14,2010,0.41116566400000004
gas,heat,15,1971,0
gas,heat,15,1972,0
gas,heat,15,1973,0
gas,heat,15,1974,0
gas,heat,15,1975,0
gas,heat,15,1976,0
gas,heat,15,1977,0
gas,heat,15,1978,0
gas,heat,15,1979,0
gas,heat,15,1980,0
gas,heat,15,1981,2.0561632000000004e-5
gas,heat,15,1982,2.0561632000000004e-5
gas,heat,15,1983,2.0561632000000004e-5
gas,heat,15,1984,2.0561632000000004e-5
gas,heat,15,1985,2.0561632000000004e-5
gas,heat,15,1986,2.0561632000000004e-5
gas,heat,15,1987,2.0561632000000004e-5
gas,heat,15,1988,0.01479471205251641
gas,heat,15,1989,0.019190771606126915
gas,heat,15,1990,0.0028129920000000003
gas,heat,15,1991,0.0024446240000000003
gas,heat,15,1992,0.023240672
gas,heat,15,1993,0.014768208000000001
gas,heat,15,1994,0.01222312
gas,heat,15,1995,0.013462176000000001
gas,heat,15,1996,0.015973776000000002
gas,heat,15,1997,0.015940288000000004
gas,heat,15,1998,0.015304016
gas,heat,15,1999,0.013194272000000002
gas,heat,15,2000,0.013395200000000001
gas,heat,15,2001,0.016677024000000002
gas,heat,15,2002,0.021633248
gas,heat,15,2003,0.022637888000000002
gas,heat,15,2004,0.026924352000000002
gas,heat,15,2005,0.024412752000000003
gas,heat,15,2006,0.021097440000000002
gas,heat,15,2007,0.022001616
gas,heat,15,2008,0.018719792000000002
gas,heat,15,2009,0.016677024000000002
gas,heat,15,2010,0.020561632000000003
gas,heat,23,1971,0.002126488
gas,heat,23,1972,0.002126488
gas,heat,23,1973,0.002126488
gas,heat,23,1974,0.002126488
gas,heat,23,1975,0.002126488
gas,heat,23,1976,0.002126488
gas,heat,23,1977,0.002126488
gas,heat,23,1978,0.002126488
gas,heat,23,1979,0.002126488
gas,heat,23,1980,0.002126488
gas,heat,23,1981,0.002126488
gas,heat,23,1982,0.002126488
gas,heat,23,1983,0.002126488
gas,heat,23,1984,0.002126488
gas,heat,23,1985,0.002126488
gas,heat,23,1986,0.002126488
gas,heat,23,1987,0.002126488
gas,heat,23,1988,0.002126488
gas,heat,23,1989,0.002126488
gas,heat,23,1990,1.92706696
gas,heat,23,1991,2.0821164
gas,heat,23,1992,1.935874304
gas,heat,23,1993,1.9510778560000002
gas,heat,23,1994,2.089416784
gas,heat,23,1995,1.94548536
gas,heat,23,1996,1.935070592
gas,heat,23,1997,1.915078256
gas,heat,23,1998,1.954426656
gas,heat,23,1999,2.029573728
gas,heat,23,2000,1.9963201440000002
gas,heat,23,2001,2.00542888
gas,heat,23,2002,2.01447064
gas,heat,23,2003,2.067750048
gas,heat,23,2004,2.059813392
gas,heat,23,2005,2.02384728
gas,heat,23,2006,2.08245128
gas,heat,23,2007,2.0310472
gas,heat,23,2008,1.9442128160000003
gas,heat,23,2009,1.949537408
gas,heat,23,2010,2.126488
refined liquids,heat,11,1971,0
refined liquids,heat,11,1972,0
refined liquids,heat,11,1973,0
refined liquids,heat,11,1974,0
refined liquids,heat,11,1975,0
refined liquids,heat,11,1976,0
refined liquids,heat,11,1977,0
refined liquids,heat,11,1978,0.06429696
refined liquids,heat,11,1979,0.06429696
refined liquids,heat,11,1980,0.06429696
refined liquids,heat,11,1981,0.06429696
refined liquids,heat,11,1982,0.06429696
refined liquids,heat,11,1983,0.06429696
refined liquids,heat,11,1984,0.086800896
refined liquids,heat,11,1985,0.093163616
refined liquids,heat,11,1986,0.10434860800000001
refined liquids,heat,11,1987,0.091824096
refined liquids,heat,11,1988,0.096311488
refined liquids,heat,11,1989,0.10387977600000001
refined liquids,heat,11,1990,0.11171596799999998
refined liquids,heat,11,1991,0.106860208
refined liquids,heat,11,1992,0.112117824
refined liquids,heat,11,1993,0.15950334400000002
refined liquids,heat,11,1994,0.17219529600000003
refined liquids,heat,11,1995,0.119485184
refined liquids,heat,11,1996,0.11355780800000001
refined liquids,heat,11,1997,0.100430512
refined liquids,heat,11,1998,0.12306840000000001
refined liquids,heat,11,1999,0.10521929599999999
refined liquids,heat,11,2000,0.139745424
refined liquids,heat,11,2001,0.141285872
refined liquids,heat,11,2002,0.13529152
refined liquids,heat,11,2003,0.13525803200000003
refined liquids,heat,11,2004,0.12132702399999999
refined liquids,heat,11,2005,0.089546912
refined liquids,heat,11,2006,0.10331048000000001
refined liquids,heat,11,2007,0.09256083200000001
refined liquids,heat,11,2008,0.110644352
refined liquids,heat,11,2009,0.1054872
refined liquids,heat,11,2010,0.13495664000000002
refined liquids,heat,12,1971,0.009611056
refined liquids,heat,12,1972,0.010749648
refined liquids,heat,12,1973,0.01138592
refined liquids,heat,12,1974,0.012558000000000003
refined liquids,heat,12,1975,0.0192556
refined liquids,heat,12,1976,0.021901152
refined liquids,heat,12,1977,0.023240672
refined liquids,heat,12,1978,0.026254592000000004
refined liquids,heat,12,1979,0.024647168000000004
refined liquids,heat,12,1980,0.031445232000000004
refined liquids,heat,12,1981,0.030340128
refined liquids,heat,12,1982,0.029134560000000004
refined liquids,heat,12,1983,0.025116
refined liquids,heat,12,1984,0.027995968
refined liquids,heat,12,1985,0.030842448
refined liquids,heat,12,1986,0.028397824
refined liquids,heat,12,1987,0.029201536
refined liquids,heat,12,1988,0.033956832000000006
refined liquids,heat,12,1989,0.033086144
