# A21.globaltech_cost interpolated to all model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
regional biomass,regional biomass,regional biomass,non-energy,1975,0.737
regional biomass,regional biomass,regional biomass,non-energy,1990,0.737
regional biomass,regional biomass,regional biomass,non-energy,2005,0.737
regional biomass,regional biomass,regional biomass,non-energy,2010,0.737
regional biomass,regional biomass,regional biomass,non-energy,2015,0.737
regional biomass,regional biomass,regional biomass,non-energy,2020,0.737
regional biomass,regional biomass,regional biomass,non-energy,2025,0.737
regional biomass,regional biomass,regional biomass,non-energy,2030,0.737
regional biomass,regional biomass,regional biomass,non-energy,2035,0.737
regional biomass,regional biomass,regional biomass,non-energy,2040,0.737
regional biomass,regional biomass,regional biomass,non-energy,2045,0.737
regional biomass,regional biomass,regional biomass,non-energy,2050,0.737
regional biomass,regional biomass,regional biomass,non-energy,2055,0.737
regional biomass,regional biomass,regional biomass,non-energy,2060,0.737
regional biomass,regional biomass,regional biomass,non-energy,2065,0.737
regional biomass,regional biomass,regional biomass,non-energy,2070,0.737
regional biomass,regional biomass,regional biomass,non-energy,2075,0.737
regional biomass,regional biomass,regional biomass,non-energy,2080,0.737
regional biomass,regional biomass,regional biomass,non-energy,2085,0.737
regional biomass,regional biomass,regional biomass,non-energy,2090,0.737
regional biomass,regional biomass,regional biomass,non-energy,2095,0.737
regional biomass,regional biomass,regional biomass,non-energy,2100,0.737
regional coal,regional coal,regional coal,non-energy,1975,0.15
regional coal,regional coal,regional coal,non-energy,1990,0.15
regional coal,regional coal,regional coal,non-energy,2005,0.15
regional coal,regional coal,regional coal,non-energy,2010,0.15
regional coal,regional coal,regional coal,non-energy,2015,0.15
regional coal,regional coal,regional coal,non-energy,2020,0.15
regional coal,regional coal,regional coal,non-energy,2025,0.15
regional coal,regional coal,regional coal,non-energy,2030,0.15
regional coal,regional coal,regional coal,non-energy,2035,0.15
regional coal,regional coal,regional coal,non-energy,2040,0.15
regional coal,regional coal,regional coal,non-energy,2045,0.15
regional coal,regional coal,regional coal,non-energy,2050,0.15
regional coal,regional coal,regional coal,non-energy,2055,0.15
regional coal,regional coal,regional coal,non-energy,2060,0.15
regional coal,regional coal,regional coal,non-energy,2065,0.15
regional coal,regional coal,regional coal,non-energy,2070,0.15
regional coal,regional coal,regional coal,non-energy,2075,0.15
regional coal,regional coal,regional coal,non-energy,2080,0.15
regional coal,regional coal,regional coal,non-energy,2085,0.15
regional coal,regional coal,regional coal,non-energy,2090,0.15
regional coal,regional coal,regional coal,non-energy,2095,0.15
regional coal,regional coal,regional coal,non-energy,2100,0.15
regional natural gas,regional natural gas,regional natural gas,non-energy,1975,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,1990,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2005,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2010,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2015,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2020,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2025,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2030,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2035,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2040,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2045,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2050,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2055,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2060,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2065,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2070,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2075,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2080,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2085,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2090,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2095,0.25
regional natural gas,regional natural gas,regional natural gas,non-energy,2100,0.25
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,1975,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,1990,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2005,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2010,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2015,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2020,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2025,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2030,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2035,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2040,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2045,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2050,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2055,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2060,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2065,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2070,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2075,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2080,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2085,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2090,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2095,0.15
unconventional oil production,unconventional oil production,unconventional oil production,non-energy,2100,0.15
regional oil,crude oil,crude oil,non-energy,1975,0.15
regional oil,crude oil,crude oil,non-energy,1990,0.15
regional oil,crude oil,crude oil,non-energy,2005,0.15
regional oil,crude oil,crude oil,non-energy,2010,0.15
regional oil,crude oil,crude oil,non-energy,2015,0.15
regional oil,crude oil,crude oil,non-energy,2020,0.15
regional oil,crude oil,crude oil,non-energy,2025,0.15
regional oil,crude oil,crude oil,non-energy,2030,0.15
regional oil,crude oil,crude oil,non-energy,2035,0.15
regional oil,crude oil,crude oil,non-energy,2040,0.15
regional oil,crude oil,crude oil,non-energy,2045,0.15
regional oil,crude oil,crude oil,non-energy,2050,0.15
regional oil,crude oil,crude oil,non-energy,2055,0.15
regional oil,crude oil,crude oil,non-energy,2060,0.15
regional oil,crude oil,crude oil,non-energy,2065,0.15
regional oil,crude oil,crude oil,non-energy,2070,0.15
regional oil,crude oil,crude oil,non-energy,2075,0.15
regional oil,crude oil,crude oil,non-energy,2080,0.15
regional oil,crude oil,crude oil,non-energy,2085,0.15
regional oil,crude oil,crude oil,non-energy,2090,0.15
regional oil,crude oil,crude oil,non-energy,2095,0.15
regional oil,crude oil,crude oil,non-energy,2100,0.15
regional oil,unconventional oil,unconventional oil,non-energy,1975,0.15
regional oil,unconventional oil,unconventional oil,non-energy,1990,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2005,0.15
regional oil,unconventional oil,unconventional oil,non-energy,2010,0.15
