# Subset energy inputs to cement production to include heat producing technologies
# Added sector information from calibrated technology mapping file
# Added share weight information
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AL,process heat cement,biomass,biomass,1975,delivered biomass,7.792359e-5,1975,1,1
AZ,process heat cement,biomass,biomass,1975,delivered biomass,1.125736e-4,1975,1,1
AR,process heat cement,biomass,biomass,1975,delivered biomass,2.481407e-5,1975,1,1
CA,process heat cement,biomass,biomass,1975,delivered biomass,3.670693e-4,1975,1,1
CO,process heat cement,biomass,biomass,1975,delivered biomass,6.836997e-5,1975,1,1
CT,process heat cement,biomass,biomass,1975,delivered biomass,2.429303e-5,1975,1,1
FL,process heat cement,biomass,biomass,1975,delivered biomass,2.223068e-4,1975,1,1
GA,process heat cement,biomass,biomass,1975,delivered biomass,9.742172e-5,1975,1,1
ID,process heat cement,biomass,biomass,1975,delivered biomass,1.799247e-5,1975,1,1
IL,process heat cement,biomass,biomass,1975,delivered biomass,1.239404e-4,1975,1,1
IN,process heat cement,biomass,biomass,1975,delivered biomass,6.816258e-5,1975,1,1
IA,process heat cement,biomass,biomass,1975,delivered biomass,4.954619e-5,1975,1,1
KS,process heat cement,biomass,biomass,1975,delivered biomass,3.975626e-5,1975,1,1
KY,process heat cement,biomass,biomass,1975,delivered biomass,3.164957e-5,1975,1,1
LA,process heat cement,biomass,biomass,1975,delivered biomass,3.682988e-5,1975,1,1
MD,process heat cement,biomass,biomass,1975,delivered biomass,5.040731e-5,1975,1,1
MA,process heat cement,biomass,biomass,1975,delivered biomass,2.792573e-5,1975,1,1
MI,process heat cement,biomass,biomass,1975,delivered biomass,7.223266e-5,1975,1,1
MN,process heat cement,biomass,biomass,1975,delivered biomass,5.337946e-5,1975,1,1
MS,process heat cement,biomass,biomass,1975,delivered biomass,2.970765e-5,1975,1,1
MO,process heat cement,biomass,biomass,1975,delivered biomass,7.832213e-5,1975,1,1
NE,process heat cement,biomass,biomass,1975,delivered biomass,2.172357e-5,1975,1,1
NV,process heat cement,biomass,biomass,1975,delivered biomass,5.190006e-5,1975,1,1
NJ,process heat cement,biomass,biomass,1975,delivered biomass,6.64061e-5,1975,1,1
NM,process heat cement,biomass,biomass,1975,delivered biomass,1.924764e-5,1975,1,1
NY,process heat cement,biomass,biomass,1975,delivered biomass,1.012896e-4,1975,1,1
NC,process heat cement,biomass,biomass,1975,delivered biomass,8.001212e-5,1975,1,1
OH,process heat cement,biomass,biomass,1975,delivered biomass,9.308381e-5,1975,1,1
OK,process heat cement,biomass,biomass,1975,delivered biomass,4.278459e-5,1975,1,1
OR,process heat cement,biomass,biomass,1975,delivered biomass,3.099955e-5,1975,1,1
PA,process heat cement,biomass,biomass,1975,delivered biomass,1.503838e-4,1975,1,1
SC,process heat cement,biomass,biomass,1975,delivered biomass,7.132921e-5,1975,1,1
SD,process heat cement,biomass,biomass,1975,delivered biomass,1.336118e-5,1975,1,1
TN,process heat cement,biomass,biomass,1975,delivered biomass,6.696953e-5,1975,1,1
TX,process heat cement,biomass,biomass,1975,delivered biomass,3.429744e-4,1975,1,1
UT,process heat cement,biomass,biomass,1975,delivered biomass,3.246249e-5,1975,1,1
VA,process heat cement,biomass,biomass,1975,delivered biomass,8.253548e-5,1975,1,1
WA,process heat cement,biomass,biomass,1975,delivered biomass,6.549312e-5,1975,1,1
WV,process heat cement,biomass,biomass,1975,delivered biomass,1.856509e-5,1975,1,1
WI,process heat cement,biomass,biomass,1975,delivered biomass,5.098758e-5,1975,1,1
AL,process heat cement,biomass,biomass,1990,delivered biomass,8.045353e-5,1990,1,1
AZ,process heat cement,biomass,biomass,1990,delivered biomass,1.162285e-4,1990,1,1
AR,process heat cement,biomass,biomass,1990,delivered biomass,2.56197e-5,1990,1,1
CA,process heat cement,biomass,biomass,1990,delivered biomass,3.789869e-4,1990,1,1
CO,process heat cement,biomass,biomass,1990,delivered biomass,7.058973e-5,1990,1,1
CT,process heat cement,biomass,biomass,1990,delivered biomass,2.508175e-5,1990,1,1
FL,process heat cement,biomass,biomass,1990,delivered biomass,2.295244e-4,1990,1,1
GA,process heat cement,biomass,biomass,1990,delivered biomass,1.005847e-4,1990,1,1
ID,process heat cement,biomass,biomass,1990,delivered biomass,1.857663e-5,1990,1,1
IL,process heat cement,biomass,biomass,1990,delivered biomass,1.279643e-4,1990,1,1
IN,process heat cement,biomass,biomass,1990,delivered biomass,7.037562e-5,1990,1,1
IA,process heat cement,biomass,biomass,1990,delivered biomass,5.11548e-5,1990,1,1
KS,process heat cement,biomass,biomass,1990,delivered biomass,4.104703e-5,1990,1,1
KY,process heat cement,biomass,biomass,1990,delivered biomass,3.267714e-5,1990,1,1
LA,process heat cement,biomass,biomass,1990,delivered biomass,3.802563e-5,1990,1,1
MD,process heat cement,biomass,biomass,1990,delivered biomass,5.204388e-5,1990,1,1
MA,process heat cement,biomass,biomass,1990,delivered biomass,2.883239e-5,1990,1,1
MI,process heat cement,biomass,biomass,1990,delivered biomass,7.457784e-5,1990,1,1
MN,process heat cement,biomass,biomass,1990,delivered biomass,5.511253e-5,1990,1,1
MS,process heat cement,biomass,biomass,1990,delivered biomass,3.067216e-5,1990,1,1
MO,process heat cement,biomass,biomass,1990,delivered biomass,8.086501e-5,1990,1,1
NE,process heat cement,biomass,biomass,1990,delivered biomass,2.242887e-5,1990,1,1
NV,process heat cement,biomass,biomass,1990,delivered biomass,5.35851e-5,1990,1,1
NJ,process heat cement,biomass,biomass,1990,delivered biomass,6.85621e-5,1990,1,1
NM,process heat cement,biomass,biomass,1990,delivered biomass,1.987255e-5,1990,1,1
NY,process heat cement,biomass,biomass,1990,delivered biomass,1.045782e-4,1990,1,1
NC,process heat cement,biomass,biomass,1990,delivered biomass,8.260987e-5,1990,1,1
OH,process heat cement,biomass,biomass,1990,delivered biomass,9.610595e-5,1990,1,1
OK,process heat cement,biomass,biomass,1990,delivered biomass,4.417368e-5,1990,1,1
OR,process heat cement,biomass,biomass,1990,delivered biomass,3.200601e-5,1990,1,1
PA,process heat cement,biomass,biomass,1990,delivered biomass,1.552663e-4,1990,1,1
SC,process heat cement,biomass,biomass,1990,delivered biomass,7.364505e-5,1990,1,1
SD,process heat cement,biomass,biomass,1990,delivered biomass,1.379498e-5,1990,1,1
TN,process heat cement,biomass,biomass,1990,delivered biomass,6.914382e-5,1990,1,1
TX,process heat cement,biomass,biomass,1990,delivered biomass,3.541097e-4,1990,1,1
UT,process heat cement,biomass,biomass,1990,delivered biomass,3.351645e-5,1990,1,1
VA,process heat cement,biomass,biomass,1990,delivered biomass,8.521516e-5,1990,1,1
WA,process heat cement,biomass,biomass,1990,delivered biomass,6.761948e-5,1990,1,1
WV,process heat cement,biomass,biomass,1990,delivered biomass,1.916784e-5,1990,1,1
WI,process heat cement,biomass,biomass,1990,delivered biomass,5.264299e-5,1990,1,1
AL,process heat cement,biomass,biomass,2005,delivered biomass,1.14905e-4,2005,1,1
AZ,process heat cement,biomass,biomass,2005,delivered biomass,1.659995e-4,2005,1,1
AR,process heat cement,biomass,biomass,2005,delivered biomass,3.659048e-5,2005,1,1
CA,process heat cement,biomass,biomass,2005,delivered biomass,5.412753e-4,2005,1,1
CO,process heat cement,biomass,biomass,2005,delivered biomass,1.008174e-4,2005,1,1
CT,process heat cement,biomass,biomass,2005,delivered biomass,3.582216e-5,2005,1,1
FL,process heat cement,biomass,biomass,2005,delivered biomass,3.278105e-4,2005,1,1
GA,process heat cement,biomass,biomass,2005,delivered biomass,1.436567e-4,2005,1,1
ID,process heat cement,biomass,biomass,2005,delivered biomass,2.653144e-5,2005,1,1
IL,process heat cement,biomass,biomass,2005,delivered biomass,0.00018276070000000001,2005,1,1
IN,process heat cement,biomass,biomass,2005,delivered biomass,1.005116e-4,2005,1,1
IA,process heat cement,biomass,biomass,2005,delivered biomass,7.306012e-5,2005,1,1
KS,process heat cement,biomass,biomass,2005,delivered biomass,5.862403e-5,2005,1,1
KY,process heat cement,biomass,biomass,2005,delivered biomass,4.667002e-5,2005,1,1
LA,process heat cement,biomass,biomass,2005,delivered biomass,5.430882e-5,2005,1,1
MD,process heat cement,biomass,biomass,2005,delivered biomass,7.432992e-5,2005,1,1
MA,process heat cement,biomass,biomass,2005,delivered biomass,4.117889e-5,2005,1,1
MI,process heat cement,biomass,biomass,2005,delivered biomass,1.065133e-4,2005,1,1
MN,process heat cement,biomass,biomass,2005,delivered biomass,7.871261e-5,2005,1,1
MS,process heat cement,biomass,biomass,2005,delivered biomass,4.380648e-5,2005,1,1
MO,process heat cement,biomass,biomass,2005,delivered biomass,1.154927e-4,2005,1,1
NE,process heat cement,biomass,biomass,2005,delivered biomass,3.203327e-5,2005,1,1
NV,process heat cement,biomass,biomass,2005,delivered biomass,7.653111e-5,2005,1,1
NJ,process heat cement,biomass,biomass,2005,delivered biomass,9.792151e-5,2005,1,1
NM,process heat cement,biomass,biomass,2005,delivered biomass,2.83823e-5,2005,1,1
NY,process heat cement,biomass,biomass,2005,delivered biomass,1.493603e-4,2005,1,1
NC,process heat cement,biomass,biomass,2005,delivered biomass,1.179848e-4,2005,1,1
OH,process heat cement,biomass,biomass,2005,delivered biomass,1.372601e-4,2005,1,1
OK,process heat cement,biomass,biomass,2005,delivered biomass,6.308956e-5,2005,1,1
OR,process heat cement,biomass,biomass,2005,delivered biomass,4.57115e-5,2005,1,1
PA,process heat cement,biomass,biomass,2005,delivered biomass,2.217539e-4,2005,1,1
SC,process heat cement,biomass,biomass,2005,delivered biomass,1.051811e-4,2005,1,1
SD,process heat cement,biomass,biomass,2005,delivered biomass,1.970221e-5,2005,1,1
TN,process heat cement,biomass,biomass,2005,delivered biomass,9.875233e-5,2005,1,1
TX,process heat cement,biomass,biomass,2005,delivered biomass,5.057452e-4,2005,1,1
UT,process heat cement,biomass,biomass,2005,delivered biomass,4.786874e-5,2005,1,1
VA,process heat cement,biomass,biomass,2005,delivered biomass,1.217057e-4,2005,1,1
WA,process heat cement,biomass,biomass,2005,delivered biomass,9.657524e-5,2005,1,1
WV,process heat cement,biomass,biomass,2005,delivered biomass,2.737582e-5,2005,1,1
WI,process heat cement,biomass,biomass,2005,delivered biomass,7.518557e-5,2005,1,1
AL,process heat cement,biomass,biomass,2010,delivered biomass,7.456616e-5,2010,1,1
AZ,process heat cement,biomass,biomass,2010,delivered biomass,1.077233e-4,2010,1,1
AR,process heat cement,biomass,biomass,2010,delivered biomass,2.374492e-5,2010,1,1
CA,process heat cement,biomass,biomass,2010,delivered biomass,3.512537e-4,2010,1,1
CO,process heat cement,biomass,biomass,2010,delivered biomass,6.542417e-5,2010,1,1
CT,process heat cement,biomass,biomass,2010,delivered biomass,2.324633e-5,2010,1,1
FL,process heat cement,biomass,biomass,2010,delivered biomass,2.127284e-4,2010,1,1
GA,process heat cement,biomass,biomass,2010,delivered biomass,9.322419e-5,2010,1,1
ID,process heat cement,biomass,biomass,2010,delivered biomass,1.721724e-5,2010,1,1
IL,process heat cement,biomass,biomass,2010,delivered biomass,1.186002e-4,2010,1,1
IN,process heat cement,biomass,biomass,2010,delivered biomass,6.522572e-5,2010,1,1
IA,process heat cement,biomass,biomass,2010,delivered biomass,4.741143e-5,2010,1,1
KS,process heat cement,biomass,biomass,2010,delivered biomass,3.804332e-5,2010,1,1
KY,process heat cement,biomass,biomass,2010,delivered biomass,3.028591e-5,2010,1,1
LA,process heat cement,biomass,biomass,2010,delivered biomass,3.524302e-5,2010,1,1
MD,process heat cement,biomass,biomass,2010,delivered biomass,4.823545e-5,2010,1,1
MA,process heat cement,biomass,biomass,2010,delivered biomass,2.672252e-5,2010,1,1
MI,process heat cement,biomass,biomass,2010,delivered biomass,6.912043e-5,2010,1,1
MN,process heat cement,biomass,biomass,2010,delivered biomass,5.107954e-5,2010,1,1
MS,process heat cement,biomass,biomass,2010,delivered biomass,2.842766e-5,2010,1,1
MO,process heat cement,biomass,biomass,2010,delivered biomass,7.494752e-5,2010,1,1
NE,process heat cement,biomass,biomass,2010,delivered biomass,2.078758e-5,2010,1,1
NV,process heat cement,biomass,biomass,2010,delivered biomass,4.966389e-5,2010,1,1
NJ,process heat cement,biomass,biomass,2010,delivered biomass,6.354491e-5,2010,1,1
NM,process heat cement,biomass,biomass,2010,delivered biomass,1.841833e-5,2010,1,1
NY,process heat cement,biomass,biomass,2010,delivered biomass,9.692543e-5,2010,1,1
NC,process heat cement,biomass,biomass,2010,delivered biomass,7.65647e-5,2010,1,1
OH,process heat cement,biomass,biomass,2010,delivered biomass,8.907318e-5,2010,1,1
OK,process heat cement,biomass,biomass,2010,delivered biomass,4.094117e-5,2010,1,1
OR,process heat cement,biomass,biomass,2010,delivered biomass,2.96639e-5,2010,1,1
PA,process heat cement,biomass,biomass,2010,delivered biomass,1.439043e-4,2010,1,1
SC,process heat cement,biomass,biomass,2010,delivered biomass,6.825591e-5,2010,1,1
SD,process heat cement,biomass,biomass,2010,delivered biomass,1.27855e-5,2010,1,1
TN,process heat cement,biomass,biomass,2010,delivered biomass,6.408406e-5,2010,1,1
TX,process heat cement,biomass,biomass,2010,delivered biomass,3.281969e-4,2010,1,1
UT,process heat cement,biomass,biomass,2010,delivered biomass,3.106381e-5,2010,1,1
VA,process heat cement,biomass,biomass,2010,delivered biomass,7.897934e-5,2010,1,1
WA,process heat cement,biomass,biomass,2010,delivered biomass,6.267127e-5,2010,1,1
WV,process heat cement,biomass,biomass,2010,delivered biomass,1.776519e-5,2010,1,1
WI,process heat cement,biomass,biomass,2010,delivered biomass,4.879072e-5,2010,1,1
AL,process heat cement,coal,coal,1975,delivered coal,0.005142957,1975,1,1
AZ,process heat cement,coal,coal,1975,delivered coal,0.007429859,1975,1,1
AR,process heat cement,coal,coal,1975,delivered coal,0.001637728,1975,1,1
CA,process heat cement,coal,coal,1975,delivered coal,0.02422658,1975,1,1
CO,process heat cement,coal,coal,1975,delivered coal,0.004512418,1975,1,1
CT,process heat cement,coal,coal,1975,delivered coal,0.00160334,1975,1,1
FL,process heat cement,coal,coal,1975,delivered coal,0.01467225,1975,1,1
GA,process heat cement,coal,coal,1975,delivered coal,0.006429833,1975,1,1
ID,process heat cement,coal,coal,1975,delivered coal,0.001187503,1975,1,1
IL,process heat cement,coal,coal,1975,delivered coal,0.008180063,1975,1,1
IN,process heat cement,coal,coal,1975,delivered coal,0.004498731,1975,1,1
IA,process heat cement,coal,coal,1975,delivered coal,0.003270048,1975,1,1
KS,process heat cement,coal,coal,1975,delivered coal,0.002623913,1975,1,1
KY,process heat cement,coal,coal,1975,delivered coal,0.002088872,1975,1,1
LA,process heat cement,coal,coal,1975,delivered coal,0.002430772,1975,1,1
