# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
1,Corn,GLU023,3.7072443752461366
1,Corn,GLU027,3.0000000000000004e-5
1,Corn,GLU096,0
1,Corn,GLU101,0
1,Corn,GLU217,0.05232255511845583
1,Corn,GLU218,108.85028359623956
1,Corn,GLU219,5.317246183896049
1,Corn,GLU220,0.018637743837160256
1,Corn,GLU221,3.865313656201352e-4
1,Corn,GLU222,0.009610261879778769
1,Corn,GLU223,52.09628861982381
1,Corn,GLU224,3.5800973314711704
1,Corn,GLU225,3.5653773335314667
1,Corn,GLU226,6.371057373628316
1,Corn,GLU227,18.694213307327747
1,Corn,GLU228,38.375267454574825
1,Corn,GLU229,0.4562217260220299
1,Corn,GLU230,1.2487504126316533
1,Corn,GLU231,0.010551580383305429
1,Corn,GLU232,0.10590568294491731
1,Corn,GLU233,6.955534838292587
1,FiberCrop,GLU096,0.004161444805194805
1,FiberCrop,GLU217,0.6557745602121554
1,FiberCrop,GLU218,6.656084656084658e-4
1,FiberCrop,GLU219,7.040839883995417
1,FiberCrop,GLU221,0.1772859491327137
1,FiberCrop,GLU222,1e-5
1,FiberCrop,GLU223,9.954545454545455e-4
1,FiberCrop,GLU224,1.9421635103587502
1,FiberCrop,GLU225,11.216575268188645
1,FiberCrop,GLU226,10.033018470193255
1,FiberCrop,GLU228,0.003710053475935829
1,FiberCrop,GLU230,0.7218874849289875
1,FiberCrop,GLU231,0.2337315247281324
1,FiberCrop,GLU233,0.05307275256916997
1,FodderGrass,GLU023,2.353705115128609
1,FodderGrass,GLU027,0.0030026086956521747
1,FodderGrass,GLU096,2.597745013009539e-4
1,FodderGrass,GLU217,0.3229199039075375
1,FodderGrass,GLU218,12.04734862387213
1,FodderGrass,GLU219,4.035309926918363
1,FodderGrass,GLU220,0.6396726996626773
1,FodderGrass,GLU221,0.009717020723104068
1,FodderGrass,GLU222,0.17714341767338587
1,FodderGrass,GLU223,27.884669838433958
1,FodderGrass,GLU224,21.510181237311976
1,FodderGrass,GLU225,12.79651212888165
1,FodderGrass,GLU226,10.726573501309334
1,FodderGrass,GLU227,8.222838357684322
1,FodderGrass,GLU228,17.598462038428902
1,FodderGrass,GLU229,1.4775963857585057
1,FodderGrass,GLU230,5.790533228073977
1,FodderGrass,GLU231,0.17810009536449886
1,FodderGrass,GLU232,1.986121307645382
1,FodderGrass,GLU233,10.180266225097386
1,FodderHerb,GLU023,3.3120417746129642
1,FodderHerb,GLU027,0.003265548297279932
1,FodderHerb,GLU096,0.001831324055085879
1,FodderHerb,GLU217,0.5857167449384881
1,FodderHerb,GLU218,19.81658897464355
1,FodderHerb,GLU219,0.17262151199088438
1,FodderHerb,GLU220,0.7305967859682456
1,FodderHerb,GLU221,0.04268149524939278
1,FodderHerb,GLU222,0.4464997002518034
1,FodderHerb,GLU223,32.376984590966266
1,FodderHerb,GLU224,5.208317575492308
1,FodderHerb,GLU225,0.8556897647988321
1,FodderHerb,GLU226,1.0013777434477973
1,FodderHerb,GLU227,11.448144455726153
1,FodderHerb,GLU228,8.061181143910417
1,FodderHerb,GLU229,2.8951377276004893
1,FodderHerb,GLU230,0.5038768057953882
1,FodderHerb,GLU231,0.45039062413926617
1,FodderHerb,GLU232,0.6771840818610195
1,FodderHerb,GLU233,7.158779090744918
1,MiscCrop,GLU023,2.466649541883217
1,MiscCrop,GLU027,7.500000000000001e-5
1,MiscCrop,GLU096,0
1,MiscCrop,GLU101,0.42967010944099215
1,MiscCrop,GLU217,0.23401096385955272
1,MiscCrop,GLU218,1.2290455490624714
1,MiscCrop,GLU219,0.17239467573765005
1,MiscCrop,GLU220,0.04414567479028216
1,MiscCrop,GLU221,0.012000127588594606
1,MiscCrop,GLU222,0.023589253829637658
1,MiscCrop,GLU223,1.8658588617157899
1,MiscCrop,GLU224,0.3656399164271936
1,MiscCrop,GLU225,0.34494000769831284
1,MiscCrop,GLU226,1.5095112994870685
1,MiscCrop,GLU227,2.5861906955631206
1,MiscCrop,GLU228,1.2281705598029327
1,MiscCrop,GLU229,1.6555637952571562
1,MiscCrop,GLU230,0.22386509146596367
1,MiscCrop,GLU231,0.033934156898731874
1,MiscCrop,GLU232,0.06037222152430593
1,MiscCrop,GLU233,0.668415640099076
1,OilCrop,GLU023,19.645374320482293
1,OilCrop,GLU217,0.05791723313095987
1,OilCrop,GLU218,93.67636234683947
1,OilCrop,GLU219,20.78636282077154
1,OilCrop,GLU220,0.007994934203640551
1,OilCrop,GLU221,8.901443411142663e-5
1,OilCrop,GLU222,0.027095547000526105
1,OilCrop,GLU223,66.0721421266659
1,OilCrop,GLU224,8.31045475687745
1,OilCrop,GLU225,1.1998144928488506
1,OilCrop,GLU226,13.159658103855358
1,OilCrop,GLU227,18.490505801836044
1,OilCrop,GLU228,42.959822805922045
1,OilCrop,GLU229,0.13625493291422372
1,OilCrop,GLU230,1.719095389091848
1,OilCrop,GLU231,0.006168390809847658
1,OilCrop,GLU232,0.012865000000000001
1,OilCrop,GLU233,5.720040088460699
1,OtherGrain,GLU023,7.037333977593687
1,OtherGrain,GLU027,5e-6
1,OtherGrain,GLU096,0.0024934021567217827
1,OtherGrain,GLU217,0.27579449726958977
1,OtherGrain,GLU218,3.0435900019494855
1,OtherGrain,GLU219,1.4222778134507386
1,OtherGrain,GLU220,0.03355452769847369
1,OtherGrain,GLU221,0.06384065522720472
1,OtherGrain,GLU222,0.2939590275326331
1,OtherGrain,GLU223,18.90424760459708
1,OtherGrain,GLU224,11.391075040726884
1,OtherGrain,GLU225,8.39451387943248
1,OtherGrain,GLU226,0.7691743875752144
1,OtherGrain,GLU227,1.0140937934811314
1,OtherGrain,GLU228,0.9071422576651393
1,OtherGrain,GLU229,3.010786448683445
1,OtherGrain,GLU230,0.03121654985333007
1,OtherGrain,GLU231,0.325619601920339
1,OtherGrain,GLU232,0.19940341278754023
1,OtherGrain,GLU233,1.1108380528403166
1,PalmFruit,GLU101,0.00533527925980955
1,Rice,GLU217,0
1,Rice,GLU218,7.307550644567229e-5
1,Rice,GLU219,0.2000991990003069
1,Rice,GLU222,0
1,Rice,GLU224,0.0022777062473461683
1,Rice,GLU225,0.19875611454643688
1,Rice,GLU226,0.0033173474320241716
1,Root_Tuber,GLU023,0.531830221457496
1,Root_Tuber,GLU027,0
1,Root_Tuber,GLU096,0
1,Root_Tuber,GLU101,0.0072974401999285985
1,Root_Tuber,GLU217,0.0022409862173261423
1,Root_Tuber,GLU218,0.08026538001053198
1,Root_Tuber,GLU219,0.08703433583534743
1,Root_Tuber,GLU220,1.0023137436372068e-4
1,Root_Tuber,GLU221,3.534780023781214e-4
1,Root_Tuber,GLU222,6.937944056839274e-4
1,Root_Tuber,GLU223,0.03563011176889393
1,Root_Tuber,GLU224,0.003001472789358766
1,Root_Tuber,GLU225,0.03770513690544703
1,Root_Tuber,GLU226,0.19679271494460213
1,Root_Tuber,GLU227,0.10283182898534322
1,Root_Tuber,GLU228,0.029531045855960364
1,Root_Tuber,GLU229,0.06138705164080391
1,Root_Tuber,GLU230,0.016814106272700705
1,Root_Tuber,GLU231,0.005508819393851074
1,Root_Tuber,GLU232,0.2469698938163648
1,Root_Tuber,GLU233,0.06399400089612525
1,SugarCrop,GLU023,2.282538158804868
1,SugarCrop,GLU101,0.03868748178727538
1,SugarCrop,GLU217,0.04234501510799418
1,SugarCrop,GLU218,0.5277499728225702
1,SugarCrop,GLU219,1.9514700903286553
1,SugarCrop,GLU220,4.824586836764273e-6
1,SugarCrop,GLU221,0.0035871975497702917
1,SugarCrop,GLU222,0.004944764150943397
1,SugarCrop,GLU223,0.21541867219567393
1,SugarCrop,GLU225,0.09817038553735519
1,SugarCrop,GLU226,0.18050041438705244
1,SugarCrop,GLU227,0.7176300000000001
1,SugarCrop,GLU229,0.019858705056781657
1,SugarCrop,GLU231,0.04480078705728028
1,Wheat,GLU023,28.505646290910075
1,Wheat,GLU027,1.3000000000000002e-4
1,Wheat,GLU096,6.580310880829012e-5
1,Wheat,GLU217,0.7203370719680057
1,Wheat,GLU218,5.20984762582332
1,Wheat,GLU219,5.398196347598812
1,Wheat,GLU220,0.38862519721577726
1,Wheat,GLU221,0.0262469244675691
1,Wheat,GLU222,0.6324666924162683
1,Wheat,GLU223,80.66108445866438
1,Wheat,GLU224,48.180155066899644
1,Wheat,GLU225,6.470990034899995
1,Wheat,GLU226,4.533360147702442
1,Wheat,GLU227,4.878855276790709
1,Wheat,GLU228,5.183925403668374
1,Wheat,GLU229,15.932795602567586
1,Wheat,GLU230,0.4168702733505476
1,Wheat,GLU231,0.172951329055912
1,Wheat,GLU232,0.0029031700288184438
1,Wheat,GLU233,2.2973239303254296
2,Corn,GLU087,16.288218008776852
2,Corn,GLU100,0.11665870203364759
2,Corn,GLU144,6.000000000000001e-5
2,Corn,GLU151,0.02952551724137931
2,Corn,GLU170,6.275239688306481
2,Corn,GLU171,4.807547899969253
2,Corn,GLU177,1.21236
2,Corn,GLU179,7.069688078067476
2,Corn,GLU183,0.54107
2,FiberCrop,GLU087,3.2146702902302073
2,FiberCrop,GLU100,0.018181612970300316
2,FiberCrop,GLU144,1.4000000000000001e-4
2,FiberCrop,GLU151,0.08108238482384825
2,FiberCrop,GLU170,0.6770034441818856
2,FiberCrop,GLU171,0.18495497425937366
2,FiberCrop,GLU177,0.2565206743767066
2,FiberCrop,GLU179,0.9884878518661689
2,FiberCrop,GLU183,0.01583
2,FodderGrass,GLU087,4.621660276766367e-5
2,FodderGrass,GLU100,0
2,FodderGrass,GLU144,1.1e-4
2,FodderGrass,GLU151,0
2,FodderGrass,GLU179,0.01933
2,FodderGrass,GLU183,0.001
2,FodderHerb,GLU087,0.43421988108525744
2,FodderHerb,GLU100,0.02667896113019045
2,FodderHerb,GLU170,0.14312077028828546
2,FodderHerb,GLU179,0.3416208325910443
2,MiscCrop,GLU087,52.98872151560421
2,MiscCrop,GLU100,0.31357176710245466
2,MiscCrop,GLU144,3.2e-4
2,MiscCrop,GLU151,0.3677343192091257
2,MiscCrop,GLU170,8.853154790475257
2,MiscCrop,GLU171,5.351652226766384
2,MiscCrop,GLU177,5.777181772915977
2,MiscCrop,GLU179,11.229939007942763
2,MiscCrop,GLU183,2.9616541454517993
2,OilCrop,GLU087,33.482533226157926
2,OilCrop,GLU100,0.18983611974305015
2,OilCrop,GLU144,0.00254
2,OilCrop,GLU151,2.7225333423398945
2,OilCrop,GLU170,1.5824728587731038
2,OilCrop,GLU171,0.3969281812391957
2,OilCrop,GLU177,0.4581309752183991
2,OilCrop,GLU179,2.3982958229992795
2,OilCrop,GLU183,0.10127000000000001
2,OtherGrain,GLU087,84.69773063985059
2,OtherGrain,GLU100,1.196443549201587
2,OtherGrain,GLU144,0.005940000000000001
