# Coefficients are calculated as total generation devided by total generation minus own use
# Cogeneration is included in total generation
# Set the coefficients for future years the same as in the model base year
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0531028606326818,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0466093724145524,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.0365567079142712,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0417576797183261,Alaska grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0417576797183261,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.1045982851659877,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.1940252185795817,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,electricity,1.154070125576933,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,electricity,1.1642039817693517,California grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,electricity,1.1642039817693517,California grid
