# Downscale GCAM 3.0 MSW supply curves to countries on GDP basis; aggregate to GCAM regions
GCAM_region_ID,resource,subresource,mid.price,curve.exponent,gdpSupplyElast,maxSubResource
1,biomass,generic waste biomass,0.9,15,0.588,0.367965
2,biomass,generic waste biomass,0.9,15,0.588,0.011332904803913182
3,biomass,generic waste biomass,0.9,15,0.588,0.03849574526315142
4,biomass,generic waste biomass,0.9,15,0.588,0.01150160099158742
5,biomass,generic waste biomass,0.9,15,0.588,0.037690816998190484
6,biomass,generic waste biomass,0.9,15,0.588,0.0248025
7,biomass,generic waste biomass,0.9,15,0.588,0.06197184518785832
8,biomass,generic waste biomass,0.9,15,0.588,0.01827
9,biomass,generic waste biomass,0.9,15,0.588,0.009546638971207054
10,biomass,generic waste biomass,0.9,15,0.588,0.03197639566609977
11,biomass,generic waste biomass,0.9,15,0.588,0.10629238846501358
12,biomass,generic waste biomass,0.9,15,0.588,0.06731459721282661
13,biomass,generic waste biomass,0.9,15,0.588,0.23200131042022204
14,biomass,generic waste biomass,0.9,15,0.588,0.02139386848058766
15,biomass,generic waste biomass,0.9,15,0.588,0.018102478149506544
16,biomass,generic waste biomass,0.9,15,0.588,0.015164955603600115
17,biomass,generic waste biomass,0.9,15,0.588,0.0393225
18,biomass,generic waste biomass,0.9,15,0.588,0.01920873296802454
19,biomass,generic waste biomass,0.9,15,0.588,0.078375
20,biomass,generic waste biomass,0.9,15,0.588,0.030392909120328816
21,biomass,generic waste biomass,0.9,15,0.588,0.0529425
22,biomass,generic waste biomass,0.9,15,0.588,0.004798611351314169
23,biomass,generic waste biomass,0.9,15,0.588,0.16549910550198066
24,biomass,generic waste biomass,0.9,15,0.588,0.02379547128531756
25,biomass,generic waste biomass,0.9,15,0.588,0.01156058000789573
26,biomass,generic waste biomass,0.9,15,0.588,0.014812233005958285
27,biomass,generic waste biomass,0.9,15,0.588,0.005025862472086717
28,biomass,generic waste biomass,0.9,15,0.588,0.015165
29,biomass,generic waste biomass,0.9,15,0.588,0.0331893924907885
30,biomass,generic waste biomass,0.9,15,0.588,0.011399625154085317
31,biomass,generic waste biomass,0.9,15,0.588,0.01343337721780194
32,biomass,generic waste biomass,0.9,15,0.588,0.00829605321065353
