# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,biomass,1971,0
bld_comm,biomass,1972,0
bld_comm,biomass,1973,0
bld_comm,biomass,1974,0
bld_comm,biomass,1975,0
bld_comm,biomass,1976,0
bld_comm,biomass,1977,0
bld_comm,biomass,1978,0
bld_comm,biomass,1979,0
bld_comm,biomass,1980,0
bld_comm,biomass,1981,0
bld_comm,biomass,1982,0
bld_comm,biomass,1983,0
bld_comm,biomass,1984,0
bld_comm,biomass,1985,0.0037903372643769435
bld_comm,biomass,1986,0.0039047509410363663
bld_comm,biomass,1987,0.0037093880542368152
bld_comm,biomass,1988,0.003887586430754606
bld_comm,biomass,1989,0.003312814459416069
bld_comm,biomass,1990,0.012804883192323735
bld_comm,biomass,1991,0.010468005542272263
bld_comm,biomass,1992,0.008849732157782527
bld_comm,biomass,1993,0.18519199121205812
bld_comm,biomass,1994,0.18106515018226296
bld_comm,biomass,1995,0.16094680016201152
bld_comm,biomass,1996,0.12071010012150865
bld_comm,biomass,1997,0.12935798789140776
bld_comm,biomass,1998,0.11525246261601489
bld_comm,biomass,1999,0.05374319050469814
bld_comm,biomass,2000,0.04883725688612502
bld_comm,biomass,2001,0.08181546748323774
bld_comm,biomass,2002,0.08618720354737787
bld_comm,biomass,2003,1
bld_comm,biomass,2004,1
bld_comm,biomass,2005,1
bld_comm,biomass,2006,1
bld_comm,biomass,2007,1
bld_comm,biomass,2008,1
bld_comm,biomass,2009,1
bld_comm,biomass,2010,1
bld_comm,coal,1971,0.0016397353543068562
bld_comm,coal,1972,0.0018683679375537463
bld_comm,coal,1973,0.0020337397195241973
bld_comm,coal,1974,0.003213565142278205
bld_comm,coal,1975,0.0015600448536115484
bld_comm,coal,1976,0.0017561568302650995
bld_comm,coal,1977,0.002280785575980084
bld_comm,coal,1978,0.004504201844259598
bld_comm,coal,1979,0.0017215527547918955
bld_comm,coal,1980,0.0034127363319909902
bld_comm,coal,1981,0.002820549722964176
bld_comm,coal,1982,0.002920143257656442
bld_comm,coal,1983,0.00447489941590475
bld_comm,coal,1984,0.004740201919013519
bld_comm,coal,1985,0.0028959453317041963
bld_comm,coal,1986,0.0030160722399513915
bld_comm,coal,1987,0.003133853481604107
bld_comm,coal,1988,0.003010624283980936
bld_comm,coal,1989,0.0030651383465569106
bld_comm,coal,1990,0.0026582582470630347
bld_comm,coal,1991,0.0028128603105038036
bld_comm,coal,1992,0.016338182294703758
bld_comm,coal,1993,0.016548307994584035
bld_comm,coal,1994,0.016568387290175002
bld_comm,coal,1995,0.01702149162591603
