# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
1,Tundra,GLU007,1700,255.17113
1,Tundra,GLU007,1750,255.17068
1,Tundra,GLU007,1800,255.16838
1,Tundra,GLU007,1850,255.15371000000005
1,Tundra,GLU007,1900,254.52314
1,Tundra,GLU007,1950,254.54591000000002
1,Tundra,GLU007,1971,254.91384100000002
1,Tundra,GLU007,1972,254.92061200000003
1,Tundra,GLU007,1973,254.92738300000002
1,Tundra,GLU007,1974,254.93415400000004
1,Tundra,GLU007,1975,254.94092500000002
1,Tundra,GLU007,1976,254.947696
1,Tundra,GLU007,1977,254.95446700000002
1,Tundra,GLU007,1978,254.961238
1,Tundra,GLU007,1979,254.96800900000002
1,Tundra,GLU007,1980,254.97478
1,Tundra,GLU007,1981,254.97653000000003
1,Tundra,GLU007,1982,254.97828
1,Tundra,GLU007,1983,254.98003
1,Tundra,GLU007,1984,254.98178000000001
1,Tundra,GLU007,1985,254.98353000000003
1,Tundra,GLU007,1986,254.98528000000002
1,Tundra,GLU007,1987,254.98703
1,Tundra,GLU007,1988,254.98878000000002
1,Tundra,GLU007,1989,254.99053000000004
1,Tundra,GLU007,1990,254.99228000000002
1,Tundra,GLU007,1991,254.99347400000002
1,Tundra,GLU007,1992,254.99466800000002
1,Tundra,GLU007,1993,254.99586200000002
1,Tundra,GLU007,1994,254.99705600000001
1,Tundra,GLU007,1995,254.99825000000004
1,Tundra,GLU007,1996,254.99944400000004
1,Tundra,GLU007,1997,255.00063800000004
1,Tundra,GLU007,1998,255.00183200000004
1,Tundra,GLU007,1999,255.00302600000003
1,Tundra,GLU007,2000,255.00422000000003
1,Tundra,GLU007,2001,255.00313600000004
1,Tundra,GLU007,2002,255.00205200000002
1,Tundra,GLU007,2003,255.00096800000003
1,Tundra,GLU007,2004,254.999884
1,Tundra,GLU007,2005,254.99880000000002
1,Tundra,GLU007,2006,254.997882
1,Tundra,GLU007,2007,254.99696400000002
1,Tundra,GLU007,2008,254.996046
1,Tundra,GLU007,2009,254.99512800000002
1,Tundra,GLU007,2010,254.99421
1,Tundra,GLU217,1700,2.73751
1,Tundra,GLU217,1750,2.73499
1,Tundra,GLU217,1800,2.72613
1,Tundra,GLU217,1850,2.7032800000000003
1,Tundra,GLU217,1900,2.5589600000000003
1,Tundra,GLU217,1950,2.4201500000000005
1,Tundra,GLU217,1971,2.3686690000000006
1,Tundra,GLU217,1972,2.3691880000000003
1,Tundra,GLU217,1973,2.3697070000000005
1,Tundra,GLU217,1974,2.370226
1,Tundra,GLU217,1975,2.3707450000000003
1,Tundra,GLU217,1976,2.3712640000000005
1,Tundra,GLU217,1977,2.371783
1,Tundra,GLU217,1978,2.3723020000000004
1,Tundra,GLU217,1979,2.372821
1,Tundra,GLU217,1980,2.3733400000000002
1,Tundra,GLU217,1981,2.371979
1,Tundra,GLU217,1982,2.3706180000000003
1,Tundra,GLU217,1983,2.369257
1,Tundra,GLU217,1984,2.3678960000000004
1,Tundra,GLU217,1985,2.3665350000000003
1,Tundra,GLU217,1986,2.365174
1,Tundra,GLU217,1987,2.3638130000000004
1,Tundra,GLU217,1988,2.362452
1,Tundra,GLU217,1989,2.3610910000000005
1,Tundra,GLU217,1990,2.3597300000000003
1,Tundra,GLU217,1991,2.3567860000000005
1,Tundra,GLU217,1992,2.353842
1,Tundra,GLU217,1993,2.350898
1,Tundra,GLU217,1994,2.347954
1,Tundra,GLU217,1995,2.3450100000000003
1,Tundra,GLU217,1996,2.342066
1,Tundra,GLU217,1997,2.3391219999999997
