# L102.gdp_mil90usd_GCAM3_R_Y divided by population from L101.Pop_thous_GCAM3_R_Y
GCAM_region_ID,year,value
1,1971,15.975452289551244
1,1972,16.633173460781613
1,1973,17.380936008738516
1,1974,17.10522531174612
1,1975,16.887064324431893
1,1976,17.6045544462266
1,1977,18.221912041927197
1,1978,19.03380363515912
1,1979,19.436977039731694
1,1980,19.19164796346627
1,1981,19.486241222052783
1,1982,18.9192700941826
1,1983,19.59223339363526
1,1984,20.806179567444655
1,1985,21.472424664308384
1,1986,22.016972914244775
1,1987,22.562126451409252
1,1988,23.2901890410261
1,1989,23.921508918611476
1,1990,24.155660343826465
1,1991,23.827417117994
1,1992,24.359082299719972
1,1993,24.713354407342703
1,1994,25.388992734400766
1,1995,25.759975572960922
1,1996,26.407837578847605
1,1997,27.260198795752835
1,1998,28.135124843757122
1,1999,29.10282924898206
1,2000,29.945438789029307
1,2001,29.890191587009536
1,2002,30.078463762421137
1,2003,30.573205378238875
1,2004,31.37293265063566
1,2005,32.05258953280518
1,2006,32.422772952126564
1,2007,32.52301786025324
1,2008,31.96971719646048
1,2009,30.653586184504643
1,2010,30.99465308126107
1,2015,33.222735318664924
1,2020,35.3914308038186
1,2025,37.47686566491656
1,2030,39.6202237868161
1,2035,41.79896458285143
1,2040,44.529210225028585
1,2045,47.1826214043587
1,2050,50.49061536454903
1,2055,53.464771481746745
1,2060,57.06219110901614
1,2065,60.74343379359334
1,2070,65.04344909701729
1,2075,69.61683702297968
1,2080,74.52676465505982
1,2085,79.55700539847031
1,2090,85.53451720742443
1,2095,91.93814335517926
1,2100,98.79600148866558
2,1971,0.28955084369240636
2,1972,0.28771895983265117
2,1973,0.28691948715932886
2,1974,0.29464382902141706
2,1975,0.3035889386740908
2,1976,0.31508147444812695
2,1977,0.32019670001111655
2,1978,0.3087533430981473
2,1979,0.30432398128787636
2,1980,0.3005902645038177
2,1981,0.3012308846505946
2,1982,0.30167082331310296
2,1983,0.30193951814229575
2,1984,0.2890013608095058
2,1985,0.27520352305093143
2,1986,0.28317134918674236
2,1987,0.29953614171234366
2,1988,0.29976834054403567
2,1989,0.3062690876368599
2,1990,0.30330267518374654
2,1991,0.29923247513913936
2,1992,0.29599503811783134
2,1993,0.2990682379031449
2,1994,0.29294511627516034
2,1995,0.3004878024220593
2,1996,0.30939710060115905
2,1997,0.31686755895418933
2,1998,0.3170739645635658
2,1999,0.3188394554695274
2,2000,0.3237934643843379
2,2001,0.3332015750057403
2,2002,0.3349061424890656
2,2003,0.34170540981120523
2,2004,0.3528871896855723
