# First calculate cement output as the base-year cement output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from cement output
region,energy.final.demand,year,income.elasticity
USA,cement,2100,0.344
Africa_Eastern,cement,2100,0.074
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.101
Africa_Western,cement,2100,0.091
Australia_NZ,cement,2100,0.081
Brazil,cement,2100,0.076
Canada,cement,2100,0.207
Central America and Caribbean,cement,2100,0.067
Central Asia,cement,2100,0.081
China,cement,2100,-0.219
EU-12,cement,2100,0.039
EU-15,cement,2100,0.013
Europe_Eastern,cement,2100,0.071
Europe_Non_EU,cement,2100,-0.036
European Free Trade Association,cement,2100,0.036
India,cement,2100,0.027
Indonesia,cement,2100,0.037
Japan,cement,2100,0.02
Mexico,cement,2100,0.066
Middle East,cement,2100,-0.038
Pakistan,cement,2100,0.028
Russia,cement,2100,0.094
South Africa,cement,2100,0.158
South America_Northern,cement,2100,0.143
South America_Southern,cement,2100,0.072
South Asia,cement,2100,0.128
South Korea,cement,2100,-0.144
Southeast Asia,cement,2100,0.027
Taiwan,cement,2100,-0.039
Argentina,cement,2100,0.177
Colombia,cement,2100,0.077
USA,cement,2095,0.36
Africa_Eastern,cement,2095,0.086
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.117
Africa_Western,cement,2095,0.104
Australia_NZ,cement,2095,0.087
Brazil,cement,2095,0.083
Canada,cement,2095,0.217
Central America and Caribbean,cement,2095,0.075
Central Asia,cement,2095,0.087
China,cement,2095,-0.235
EU-12,cement,2095,0.042
EU-15,cement,2095,0.014
Europe_Eastern,cement,2095,0.077
Europe_Non_EU,cement,2095,-0.036
European Free Trade Association,cement,2095,0.039
India,cement,2095,0.03
Indonesia,cement,2095,0.041
Japan,cement,2095,0.022
Mexico,cement,2095,0.072
Middle East,cement,2095,-0.039
Pakistan,cement,2095,0.032
Russia,cement,2095,0.099
South Africa,cement,2095,0.167
South America_Northern,cement,2095,0.155
South America_Southern,cement,2095,0.078
South Asia,cement,2095,0.144
South Korea,cement,2095,-0.157
Southeast Asia,cement,2095,0.03
Taiwan,cement,2095,-0.039
Argentina,cement,2095,0.186
Colombia,cement,2095,0.084
USA,cement,2090,0.376
Africa_Eastern,cement,2090,0.102
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.136
Africa_Western,cement,2090,0.12
Australia_NZ,cement,2090,0.093
Brazil,cement,2090,0.091
Canada,cement,2090,0.227
Central America and Caribbean,cement,2090,0.085
Central Asia,cement,2090,0.094
China,cement,2090,-0.252
EU-12,cement,2090,0.046
EU-15,cement,2090,0.015
Europe_Eastern,cement,2090,0.083
Europe_Non_EU,cement,2090,-0.036
European Free Trade Association,cement,2090,0.042
India,cement,2090,0.033
Indonesia,cement,2090,0.045
Japan,cement,2090,0.024
Mexico,cement,2090,0.079
Middle East,cement,2090,-0.039
Pakistan,cement,2090,0.037
Russia,cement,2090,0.104
South Africa,cement,2090,0.177
South America_Northern,cement,2090,0.169
South America_Southern,cement,2090,0.086
South Asia,cement,2090,0.163
South Korea,cement,2090,-0.171
Southeast Asia,cement,2090,0.033
Taiwan,cement,2090,-0.039
Argentina,cement,2090,0.195
Colombia,cement,2090,0.093
USA,cement,2085,0.391
Africa_Eastern,cement,2085,0.122
Africa_Northern,cement,2085,0
Africa_Southern,cement,2085,0.161
Africa_Western,cement,2085,0.141
Australia_NZ,cement,2085,0.099
Brazil,cement,2085,0.1
Canada,cement,2085,0.238
Central America and Caribbean,cement,2085,0.095
Central Asia,cement,2085,0.101
China,cement,2085,-0.252
EU-12,cement,2085,0.049
EU-15,cement,2085,0.017
Europe_Eastern,cement,2085,0.09
Europe_Non_EU,cement,2085,-0.036
European Free Trade Association,cement,2085,0.045
India,cement,2085,0.037
Indonesia,cement,2085,0.05
Japan,cement,2085,0.026
Mexico,cement,2085,0.087
Middle East,cement,2085,-0.039
Pakistan,cement,2085,0.043
Russia,cement,2085,0.109
South Africa,cement,2085,0.186
South America_Northern,cement,2085,0.184
South America_Southern,cement,2085,0.094
South Asia,cement,2085,0.185
South Korea,cement,2085,-0.186
Southeast Asia,cement,2085,0.037
Taiwan,cement,2085,-0.039
Argentina,cement,2085,0.204
Colombia,cement,2085,0.102
USA,cement,2080,0.407
Africa_Eastern,cement,2080,0.147
Africa_Northern,cement,2080,0
Africa_Southern,cement,2080,0.188
Africa_Western,cement,2080,0.167
Australia_NZ,cement,2080,0.106
Brazil,cement,2080,0.109
Canada,cement,2080,0.248
Central America and Caribbean,cement,2080,0.108
Central Asia,cement,2080,0.109
China,cement,2080,-0.252
EU-12,cement,2080,0.053
EU-15,cement,2080,0.018
Europe_Eastern,cement,2080,0.098
Europe_Non_EU,cement,2080,-0.037
European Free Trade Association,cement,2080,0.048
India,cement,2080,0.042
Indonesia,cement,2080,0.055
Japan,cement,2080,0.028
Mexico,cement,2080,0.096
Middle East,cement,2080,-0.04
Pakistan,cement,2080,0.05
Russia,cement,2080,0.115
South Africa,cement,2080,0.195
South America_Northern,cement,2080,0.196
South America_Southern,cement,2080,0.104
South Asia,cement,2080,0.204
South Korea,cement,2080,-0.205
Southeast Asia,cement,2080,0.041
Taiwan,cement,2080,-0.039
Argentina,cement,2080,0.214
Colombia,cement,2080,0.113
USA,cement,2075,0.421
Africa_Eastern,cement,2075,0.181
Africa_Northern,cement,2075,0
Africa_Southern,cement,2075,0.216
Africa_Western,cement,2075,0.195
Australia_NZ,cement,2075,0.113
Brazil,cement,2075,0.12
Canada,cement,2075,0.259
Central America and Caribbean,cement,2075,0.123
Central Asia,cement,2075,0.118
China,cement,2075,-0.252
EU-12,cement,2075,0.057
EU-15,cement,2075,0.019
Europe_Eastern,cement,2075,0.106
Europe_Non_EU,cement,2075,-0.037
European Free Trade Association,cement,2075,0.051
India,cement,2075,0.048
Indonesia,cement,2075,0.062
Japan,cement,2075,0.03
Mexico,cement,2075,0.106
Middle East,cement,2075,-0.04
Pakistan,cement,2075,0.06
Russia,cement,2075,0.12
South Africa,cement,2075,0.206
South America_Northern,cement,2075,0.21
South America_Southern,cement,2075,0.115
South Asia,cement,2075,0.228
South Korea,cement,2075,-0.226
Southeast Asia,cement,2075,0.047
Taiwan,cement,2075,-0.039
Argentina,cement,2075,0.224
Colombia,cement,2075,0.125
USA,cement,2070,0.435
Africa_Eastern,cement,2070,0.212
Africa_Northern,cement,2070,0
