# USA supplysector and subsector information from L222.SubsectorLogit_en is
# repeated for all US states and updated.
region,supplysector,subsector,technology
USA,refining,oil refining,AK oil refining
USA,refining,oil refining,AL oil refining
USA,refining,oil refining,AR oil refining
USA,refining,oil refining,AZ oil refining
USA,refining,oil refining,CA oil refining
USA,refining,oil refining,CO oil refining
USA,refining,oil refining,DE oil refining
USA,refining,oil refining,FL oil refining
USA,refining,oil refining,GA oil refining
USA,refining,oil refining,HI oil refining
USA,refining,oil refining,IL oil refining
USA,refining,oil refining,IN oil refining
USA,refining,oil refining,KS oil refining
USA,refining,oil refining,KY oil refining
USA,refining,oil refining,LA oil refining
USA,refining,oil refining,MD oil refining
USA,refining,oil refining,MI oil refining
USA,refining,oil refining,MN oil refining
USA,refining,oil refining,MO oil refining
USA,refining,oil refining,MS oil refining
USA,refining,oil refining,MT oil refining
USA,refining,oil refining,NC oil refining
USA,refining,oil refining,ND oil refining
USA,refining,oil refining,NE oil refining
USA,refining,oil refining,NH oil refining
USA,refining,oil refining,NJ oil refining
USA,refining,oil refining,NM oil refining
USA,refining,oil refining,NV oil refining
USA,refining,oil refining,NY oil refining
USA,refining,oil refining,OH oil refining
USA,refining,oil refining,OK oil refining
USA,refining,oil refining,OR oil refining
USA,refining,oil refining,PA oil refining
USA,refining,oil refining,RI oil refining
USA,refining,oil refining,TN oil refining
USA,refining,oil refining,TX oil refining
USA,refining,oil refining,UT oil refining
USA,refining,oil refining,VA oil refining
USA,refining,oil refining,WA oil refining
USA,refining,oil refining,WI oil refining
USA,refining,oil refining,WV oil refining
USA,refining,oil refining,WY oil refining
USA,refining,biomass liquids,AK biomass liquids
USA,refining,biomass liquids,AL biomass liquids
USA,refining,biomass liquids,AR biomass liquids
USA,refining,biomass liquids,AZ biomass liquids
USA,refining,biomass liquids,CA biomass liquids
USA,refining,biomass liquids,CO biomass liquids
USA,refining,biomass liquids,CT biomass liquids
USA,refining,biomass liquids,DC biomass liquids
USA,refining,biomass liquids,DE biomass liquids
USA,refining,biomass liquids,FL biomass liquids
USA,refining,biomass liquids,GA biomass liquids
USA,refining,biomass liquids,HI biomass liquids
USA,refining,biomass liquids,IA biomass liquids
USA,refining,biomass liquids,ID biomass liquids
USA,refining,biomass liquids,IL biomass liquids
USA,refining,biomass liquids,IN biomass liquids
USA,refining,biomass liquids,KS biomass liquids
USA,refining,biomass liquids,KY biomass liquids
USA,refining,biomass liquids,LA biomass liquids
USA,refining,biomass liquids,MA biomass liquids
USA,refining,biomass liquids,MD biomass liquids
USA,refining,biomass liquids,ME biomass liquids
USA,refining,biomass liquids,MI biomass liquids
USA,refining,biomass liquids,MN biomass liquids
USA,refining,biomass liquids,MO biomass liquids
USA,refining,biomass liquids,MS biomass liquids
USA,refining,biomass liquids,MT biomass liquids
USA,refining,biomass liquids,NC biomass liquids
USA,refining,biomass liquids,ND biomass liquids
USA,refining,biomass liquids,NE biomass liquids
USA,refining,biomass liquids,NH biomass liquids
USA,refining,biomass liquids,NJ biomass liquids
USA,refining,biomass liquids,NM biomass liquids
USA,refining,biomass liquids,NV biomass liquids
USA,refining,biomass liquids,NY biomass liquids
USA,refining,biomass liquids,OH biomass liquids
USA,refining,biomass liquids,OK biomass liquids
USA,refining,biomass liquids,OR biomass liquids
USA,refining,biomass liquids,PA biomass liquids
USA,refining,biomass liquids,RI biomass liquids
USA,refining,biomass liquids,SC biomass liquids
USA,refining,biomass liquids,SD biomass liquids
USA,refining,biomass liquids,TN biomass liquids
USA,refining,biomass liquids,TX biomass liquids
USA,refining,biomass liquids,UT biomass liquids
USA,refining,biomass liquids,VA biomass liquids
USA,refining,biomass liquids,VT biomass liquids
USA,refining,biomass liquids,WA biomass liquids
USA,refining,biomass liquids,WI biomass liquids
USA,refining,biomass liquids,WV biomass liquids
USA,refining,biomass liquids,WY biomass liquids
USA,refining,coal to liquids,AK coal to liquids
USA,refining,coal to liquids,AL coal to liquids
USA,refining,coal to liquids,AR coal to liquids
USA,refining,coal to liquids,AZ coal to liquids
USA,refining,coal to liquids,CA coal to liquids
USA,refining,coal to liquids,CO coal to liquids
USA,refining,coal to liquids,CT coal to liquids
USA,refining,coal to liquids,DC coal to liquids
USA,refining,coal to liquids,DE coal to liquids
USA,refining,coal to liquids,FL coal to liquids
USA,refining,coal to liquids,GA coal to liquids
USA,refining,coal to liquids,HI coal to liquids
USA,refining,coal to liquids,IA coal to liquids
USA,refining,coal to liquids,ID coal to liquids
USA,refining,coal to liquids,IL coal to liquids
USA,refining,coal to liquids,IN coal to liquids
USA,refining,coal to liquids,KS coal to liquids
USA,refining,coal to liquids,KY coal to liquids
USA,refining,coal to liquids,LA coal to liquids
USA,refining,coal to liquids,MA coal to liquids
USA,refining,coal to liquids,MD coal to liquids
USA,refining,coal to liquids,ME coal to liquids
USA,refining,coal to liquids,MI coal to liquids
USA,refining,coal to liquids,MN coal to liquids
USA,refining,coal to liquids,MO coal to liquids
USA,refining,coal to liquids,MS coal to liquids
USA,refining,coal to liquids,MT coal to liquids
USA,refining,coal to liquids,NC coal to liquids
USA,refining,coal to liquids,ND coal to liquids
USA,refining,coal to liquids,NE coal to liquids
USA,refining,coal to liquids,NH coal to liquids
USA,refining,coal to liquids,NJ coal to liquids
USA,refining,coal to liquids,NM coal to liquids
USA,refining,coal to liquids,NV coal to liquids
USA,refining,coal to liquids,NY coal to liquids
USA,refining,coal to liquids,OH coal to liquids
USA,refining,coal to liquids,OK coal to liquids
USA,refining,coal to liquids,OR coal to liquids
USA,refining,coal to liquids,PA coal to liquids
USA,refining,coal to liquids,RI coal to liquids
USA,refining,coal to liquids,SC coal to liquids
USA,refining,coal to liquids,SD coal to liquids
USA,refining,coal to liquids,TN coal to liquids
USA,refining,coal to liquids,TX coal to liquids
USA,refining,coal to liquids,UT coal to liquids
USA,refining,coal to liquids,VA coal to liquids
USA,refining,coal to liquids,VT coal to liquids
USA,refining,coal to liquids,WA coal to liquids
USA,refining,coal to liquids,WI coal to liquids
USA,refining,coal to liquids,WV coal to liquids
USA,refining,coal to liquids,WY coal to liquids
USA,refining,gas to liquids,AK gas to liquids
USA,refining,gas to liquids,AL gas to liquids
USA,refining,gas to liquids,AR gas to liquids
USA,refining,gas to liquids,AZ gas to liquids
USA,refining,gas to liquids,CA gas to liquids
USA,refining,gas to liquids,CO gas to liquids
USA,refining,gas to liquids,CT gas to liquids
USA,refining,gas to liquids,DC gas to liquids
USA,refining,gas to liquids,DE gas to liquids
USA,refining,gas to liquids,FL gas to liquids
USA,refining,gas to liquids,GA gas to liquids
USA,refining,gas to liquids,HI gas to liquids
USA,refining,gas to liquids,IA gas to liquids
USA,refining,gas to liquids,ID gas to liquids
USA,refining,gas to liquids,IL gas to liquids
USA,refining,gas to liquids,IN gas to liquids
USA,refining,gas to liquids,KS gas to liquids
USA,refining,gas to liquids,KY gas to liquids
USA,refining,gas to liquids,LA gas to liquids
USA,refining,gas to liquids,MA gas to liquids
USA,refining,gas to liquids,MD gas to liquids
USA,refining,gas to liquids,ME gas to liquids
USA,refining,gas to liquids,MI gas to liquids
USA,refining,gas to liquids,MN gas to liquids
USA,refining,gas to liquids,MO gas to liquids
USA,refining,gas to liquids,MS gas to liquids
USA,refining,gas to liquids,MT gas to liquids
USA,refining,gas to liquids,NC gas to liquids
USA,refining,gas to liquids,ND gas to liquids
USA,refining,gas to liquids,NE gas to liquids
USA,refining,gas to liquids,NH gas to liquids
USA,refining,gas to liquids,NJ gas to liquids
USA,refining,gas to liquids,NM gas to liquids
USA,refining,gas to liquids,NV gas to liquids
USA,refining,gas to liquids,NY gas to liquids
USA,refining,gas to liquids,OH gas to liquids
USA,refining,gas to liquids,OK gas to liquids
USA,refining,gas to liquids,OR gas to liquids
USA,refining,gas to liquids,PA gas to liquids
USA,refining,gas to liquids,RI gas to liquids
USA,refining,gas to liquids,SC gas to liquids
USA,refining,gas to liquids,SD gas to liquids
