# Uses the structure of L243.SubsectorShrwtFllt_TotBio
# Replace shareweights with assumed coefficients (0.1 for low income, 0.5 for high income)
region,supplysector,subsector,year.fillout,share.weight
USA,total biomass,imported biomass,2025,0.5
Africa_Northern,total biomass,imported biomass,2025,0.5
Australia_NZ,total biomass,imported biomass,2025,0.5
Brazil,total biomass,imported biomass,2025,0.5
Canada,total biomass,imported biomass,2025,0.5
Central America and Caribbean,total biomass,imported biomass,2025,0.5
Central Asia,total biomass,imported biomass,2025,0.5
China,total biomass,imported biomass,2025,0.5
EU-12,total biomass,imported biomass,2025,0.5
EU-15,total biomass,imported biomass,2025,0.5
Europe_Eastern,total biomass,imported biomass,2025,0.5
Europe_Non_EU,total biomass,imported biomass,2025,0.5
European Free Trade Association,total biomass,imported biomass,2025,0.5
Indonesia,total biomass,imported biomass,2025,0.5
Japan,total biomass,imported biomass,2025,0.5
Mexico,total biomass,imported biomass,2025,0.5
Middle East,total biomass,imported biomass,2025,0.5
Russia,total biomass,imported biomass,2025,0.5
South Africa,total biomass,imported biomass,2025,0.5
South America_Northern,total biomass,imported biomass,2025,0.5
South America_Southern,total biomass,imported biomass,2025,0.5
South Korea,total biomass,imported biomass,2025,0.5
Southeast Asia,total biomass,imported biomass,2025,0.5
Taiwan,total biomass,imported biomass,2025,0.5
Argentina,total biomass,imported biomass,2025,0.5
Colombia,total biomass,imported biomass,2025,0.5
Africa_Eastern,total biomass,imported biomass,2025,0.1
Africa_Southern,total biomass,imported biomass,2025,0.1
Africa_Western,total biomass,imported biomass,2025,0.1
India,total biomass,imported biomass,2025,0.1
Pakistan,total biomass,imported biomass,2025,0.1
South Asia,total biomass,imported biomass,2025,0.1
