# Values from L102.pcgdp_thous90USD_GCAM3_ctry_Y used to calculate annual growth
# USA value written to all states
region,year,laborproductivity
AK,1990,0.024140000000000002
AL,1990,0.024140000000000002
AR,1990,0.024140000000000002
AZ,1990,0.024140000000000002
CA,1990,0.024140000000000002
CO,1990,0.024140000000000002
CT,1990,0.024140000000000002
DC,1990,0.024140000000000002
DE,1990,0.024140000000000002
FL,1990,0.024140000000000002
GA,1990,0.024140000000000002
HI,1990,0.024140000000000002
IA,1990,0.024140000000000002
ID,1990,0.024140000000000002
IL,1990,0.024140000000000002
IN,1990,0.024140000000000002
KS,1990,0.024140000000000002
KY,1990,0.024140000000000002
LA,1990,0.024140000000000002
MA,1990,0.024140000000000002
MD,1990,0.024140000000000002
ME,1990,0.024140000000000002
MI,1990,0.024140000000000002
MN,1990,0.024140000000000002
MO,1990,0.024140000000000002
MS,1990,0.024140000000000002
MT,1990,0.024140000000000002
NC,1990,0.024140000000000002
ND,1990,0.024140000000000002
NE,1990,0.024140000000000002
NH,1990,0.024140000000000002
NJ,1990,0.024140000000000002
NM,1990,0.024140000000000002
NV,1990,0.024140000000000002
NY,1990,0.024140000000000002
OH,1990,0.024140000000000002
OK,1990,0.024140000000000002
OR,1990,0.024140000000000002
PA,1990,0.024140000000000002
RI,1990,0.024140000000000002
SC,1990,0.024140000000000002
SD,1990,0.024140000000000002
TN,1990,0.024140000000000002
TX,1990,0.024140000000000002
UT,1990,0.024140000000000002
VA,1990,0.024140000000000002
VT,1990,0.024140000000000002
WA,1990,0.024140000000000002
WI,1990,0.024140000000000002
WV,1990,0.024140000000000002
WY,1990,0.024140000000000002
AK,2005,0.01895
AL,2005,0.01895
AR,2005,0.01895
AZ,2005,0.01895
CA,2005,0.01895
CO,2005,0.01895
CT,2005,0.01895
DC,2005,0.01895
DE,2005,0.01895
FL,2005,0.01895
GA,2005,0.01895
HI,2005,0.01895
IA,2005,0.01895
ID,2005,0.01895
IL,2005,0.01895
IN,2005,0.01895
KS,2005,0.01895
KY,2005,0.01895
LA,2005,0.01895
MA,2005,0.01895
MD,2005,0.01895
ME,2005,0.01895
MI,2005,0.01895
MN,2005,0.01895
MO,2005,0.01895
MS,2005,0.01895
MT,2005,0.01895
NC,2005,0.01895
ND,2005,0.01895
NE,2005,0.01895
NH,2005,0.01895
NJ,2005,0.01895
NM,2005,0.01895
NV,2005,0.01895
NY,2005,0.01895
OH,2005,0.01895
OK,2005,0.01895
OR,2005,0.01895
PA,2005,0.01895
RI,2005,0.01895
SC,2005,0.01895
SD,2005,0.01895
TN,2005,0.01895
TX,2005,0.01895
UT,2005,0.01895
VA,2005,0.01895
VT,2005,0.01895
WA,2005,0.01895
WI,2005,0.01895
WV,2005,0.01895
WY,2005,0.01895
AK,2010,-0.00668
AL,2010,-0.00668
AR,2010,-0.00668
AZ,2010,-0.00668
CA,2010,-0.00668
CO,2010,-0.00668
CT,2010,-0.00668
DC,2010,-0.00668
DE,2010,-0.00668
FL,2010,-0.00668
GA,2010,-0.00668
HI,2010,-0.00668
IA,2010,-0.00668
ID,2010,-0.00668
IL,2010,-0.00668
IN,2010,-0.00668
KS,2010,-0.00668
KY,2010,-0.00668
LA,2010,-0.00668
MA,2010,-0.00668
MD,2010,-0.00668
ME,2010,-0.00668
MI,2010,-0.00668
MN,2010,-0.00668
MO,2010,-0.00668
MS,2010,-0.00668
MT,2010,-0.00668
NC,2010,-0.00668
ND,2010,-0.00668
NE,2010,-0.00668
NH,2010,-0.00668
NJ,2010,-0.00668
NM,2010,-0.00668
NV,2010,-0.00668
NY,2010,-0.00668
OH,2010,-0.00668
OK,2010,-0.00668
OR,2010,-0.00668
PA,2010,-0.00668
RI,2010,-0.00668
SC,2010,-0.00668
SD,2010,-0.00668
TN,2010,-0.00668
TX,2010,-0.00668
UT,2010,-0.00668
VA,2010,-0.00668
VT,2010,-0.00668
WA,2010,-0.00668
WI,2010,-0.00668
WV,2010,-0.00668
WY,2010,-0.00668
AK,2015,0.01418
AL,2015,0.01418
AR,2015,0.01418
AZ,2015,0.01418
CA,2015,0.01418
CO,2015,0.01418
CT,2015,0.01418
DC,2015,0.01418
DE,2015,0.01418
FL,2015,0.01418
GA,2015,0.01418
HI,2015,0.01418
IA,2015,0.01418
ID,2015,0.01418
IL,2015,0.01418
IN,2015,0.01418
KS,2015,0.01418
KY,2015,0.01418
LA,2015,0.01418
MA,2015,0.01418
MD,2015,0.01418
ME,2015,0.01418
MI,2015,0.01418
MN,2015,0.01418
MO,2015,0.01418
MS,2015,0.01418
MT,2015,0.01418
NC,2015,0.01418
ND,2015,0.01418
NE,2015,0.01418
NH,2015,0.01418
NJ,2015,0.01418
NM,2015,0.01418
NV,2015,0.01418
NY,2015,0.01418
OH,2015,0.01418
OK,2015,0.01418
OR,2015,0.01418
PA,2015,0.01418
RI,2015,0.01418
SC,2015,0.01418
SD,2015,0.01418
TN,2015,0.01418
TX,2015,0.01418
UT,2015,0.01418
VA,2015,0.01418
VT,2015,0.01418
WA,2015,0.01418
WI,2015,0.01418
WV,2015,0.01418
WY,2015,0.01418
AK,2020,0.01265
AL,2020,0.01265
AR,2020,0.01265
AZ,2020,0.01265
CA,2020,0.01265
CO,2020,0.01265
CT,2020,0.01265
DC,2020,0.01265
DE,2020,0.01265
FL,2020,0.01265
GA,2020,0.01265
HI,2020,0.01265
IA,2020,0.01265
ID,2020,0.01265
IL,2020,0.01265
IN,2020,0.01265
KS,2020,0.01265
KY,2020,0.01265
LA,2020,0.01265
MA,2020,0.01265
MD,2020,0.01265
ME,2020,0.01265
MI,2020,0.01265
MN,2020,0.01265
MO,2020,0.01265
MS,2020,0.01265
MT,2020,0.01265
NC,2020,0.01265
ND,2020,0.01265
NE,2020,0.01265
NH,2020,0.01265
NJ,2020,0.01265
NM,2020,0.01265
NV,2020,0.01265
NY,2020,0.01265
OH,2020,0.01265
OK,2020,0.01265
OR,2020,0.01265
PA,2020,0.01265
RI,2020,0.01265
SC,2020,0.01265
SD,2020,0.01265
TN,2020,0.01265
TX,2020,0.01265
UT,2020,0.01265
VA,2020,0.01265
VT,2020,0.01265
WA,2020,0.01265
WI,2020,0.01265
WV,2020,0.01265
WY,2020,0.01265
AK,2025,0.01142
AL,2025,0.01142
AR,2025,0.01142
AZ,2025,0.01142
CA,2025,0.01142
CO,2025,0.01142
CT,2025,0.01142
DC,2025,0.01142
DE,2025,0.01142
FL,2025,0.01142
GA,2025,0.01142
HI,2025,0.01142
IA,2025,0.01142
ID,2025,0.01142
IL,2025,0.01142
IN,2025,0.01142
KS,2025,0.01142
KY,2025,0.01142
LA,2025,0.01142
MA,2025,0.01142
MD,2025,0.01142
ME,2025,0.01142
MI,2025,0.01142
MN,2025,0.01142
MO,2025,0.01142
MS,2025,0.01142
MT,2025,0.01142
NC,2025,0.01142
ND,2025,0.01142
NE,2025,0.01142
NH,2025,0.01142
NJ,2025,0.01142
NM,2025,0.01142
NV,2025,0.01142
NY,2025,0.01142
OH,2025,0.01142
OK,2025,0.01142
OR,2025,0.01142
PA,2025,0.01142
RI,2025,0.01142
SC,2025,0.01142
SD,2025,0.01142
TN,2025,0.01142
TX,2025,0.01142
UT,2025,0.01142
VA,2025,0.01142
VT,2025,0.01142
WA,2025,0.01142
WI,2025,0.01142
WV,2025,0.01142
WY,2025,0.01142
AK,2030,0.01108
AL,2030,0.01108
AR,2030,0.01108
AZ,2030,0.01108
CA,2030,0.01108
CO,2030,0.01108
CT,2030,0.01108
DC,2030,0.01108
DE,2030,0.01108
FL,2030,0.01108
GA,2030,0.01108
HI,2030,0.01108
IA,2030,0.01108
ID,2030,0.01108
IL,2030,0.01108
IN,2030,0.01108
KS,2030,0.01108
KY,2030,0.01108
LA,2030,0.01108
MA,2030,0.01108
MD,2030,0.01108
ME,2030,0.01108
MI,2030,0.01108
MN,2030,0.01108
MO,2030,0.01108
MS,2030,0.01108
MT,2030,0.01108
NC,2030,0.01108
ND,2030,0.01108
NE,2030,0.01108
NH,2030,0.01108
NJ,2030,0.01108
NM,2030,0.01108
NV,2030,0.01108
NY,2030,0.01108
OH,2030,0.01108
OK,2030,0.01108
OR,2030,0.01108
PA,2030,0.01108
RI,2030,0.01108
SC,2030,0.01108
SD,2030,0.01108
TN,2030,0.01108
TX,2030,0.01108
UT,2030,0.01108
VA,2030,0.01108
VT,2030,0.01108
WA,2030,0.01108
WI,2030,0.01108
WV,2030,0.01108
WY,2030,0.01108
AK,2035,0.01066
AL,2035,0.01066
AR,2035,0.01066
AZ,2035,0.01066
CA,2035,0.01066
CO,2035,0.01066
CT,2035,0.01066
DC,2035,0.01066
DE,2035,0.01066
FL,2035,0.01066
GA,2035,0.01066
HI,2035,0.01066
IA,2035,0.01066
ID,2035,0.01066
IL,2035,0.01066
IN,2035,0.01066
KS,2035,0.01066
KY,2035,0.01066
LA,2035,0.01066
MA,2035,0.01066
MD,2035,0.01066
ME,2035,0.01066
MI,2035,0.01066
MN,2035,0.01066
MO,2035,0.01066
MS,2035,0.01066
MT,2035,0.01066
NC,2035,0.01066
ND,2035,0.01066
NE,2035,0.01066
NH,2035,0.01066
NJ,2035,0.01066
NM,2035,0.01066
NV,2035,0.01066
NY,2035,0.01066
OH,2035,0.01066
OK,2035,0.01066
OR,2035,0.01066
PA,2035,0.01066
RI,2035,0.01066
SC,2035,0.01066
SD,2035,0.01066
TN,2035,0.01066
TX,2035,0.01066
UT,2035,0.01066
VA,2035,0.01066
VT,2035,0.01066
WA,2035,0.01066
WI,2035,0.01066
WV,2035,0.01066
WY,2035,0.01066
AK,2040,0.01263
AL,2040,0.01263
AR,2040,0.01263
AZ,2040,0.01263
CA,2040,0.01263
CO,2040,0.01263
CT,2040,0.01263
DC,2040,0.01263
DE,2040,0.01263
FL,2040,0.01263
GA,2040,0.01263
HI,2040,0.01263
IA,2040,0.01263
ID,2040,0.01263
IL,2040,0.01263
IN,2040,0.01263
KS,2040,0.01263
KY,2040,0.01263
LA,2040,0.01263
MA,2040,0.01263
MD,2040,0.01263
ME,2040,0.01263
MI,2040,0.01263
MN,2040,0.01263
MO,2040,0.01263
MS,2040,0.01263
MT,2040,0.01263
NC,2040,0.01263
ND,2040,0.01263
NE,2040,0.01263
NH,2040,0.01263
NJ,2040,0.01263
NM,2040,0.01263
NV,2040,0.01263
NY,2040,0.01263
OH,2040,0.01263
OK,2040,0.01263
OR,2040,0.01263
PA,2040,0.01263
RI,2040,0.01263
SC,2040,0.01263
SD,2040,0.01263
TN,2040,0.01263
TX,2040,0.01263
UT,2040,0.01263
VA,2040,0.01263
VT,2040,0.01263
WA,2040,0.01263
WI,2040,0.01263
WV,2040,0.01263
WY,2040,0.01263
AK,2045,0.01155
AL,2045,0.01155
AR,2045,0.01155
AZ,2045,0.01155
CA,2045,0.01155
CO,2045,0.01155
CT,2045,0.01155
DC,2045,0.01155
DE,2045,0.01155
FL,2045,0.01155
GA,2045,0.01155
HI,2045,0.01155
IA,2045,0.01155
ID,2045,0.01155
IL,2045,0.01155
IN,2045,0.01155
KS,2045,0.01155
KY,2045,0.01155
LA,2045,0.01155
MA,2045,0.01155
MD,2045,0.01155
ME,2045,0.01155
MI,2045,0.01155
MN,2045,0.01155
MO,2045,0.01155
MS,2045,0.01155
MT,2045,0.01155
NC,2045,0.01155
ND,2045,0.01155
NE,2045,0.01155
NH,2045,0.01155
NJ,2045,0.01155
NM,2045,0.01155
NV,2045,0.01155
NY,2045,0.01155
OH,2045,0.01155
OK,2045,0.01155
OR,2045,0.01155
PA,2045,0.01155
RI,2045,0.01155
SC,2045,0.01155
SD,2045,0.01155
TN,2045,0.01155
