# For cement sector, the subsector logit exponents from A321.subsector_logit are expanded into all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,cement,cement,1975,-12,NA
Africa_Eastern,cement,cement,1975,-12,NA
Africa_Northern,cement,cement,1975,-12,NA
Africa_Southern,cement,cement,1975,-12,NA
Africa_Western,cement,cement,1975,-12,NA
Australia_NZ,cement,cement,1975,-12,NA
Brazil,cement,cement,1975,-12,NA
Canada,cement,cement,1975,-12,NA
Central America and Caribbean,cement,cement,1975,-12,NA
Central Asia,cement,cement,1975,-12,NA
China,cement,cement,1975,-12,NA
EU-12,cement,cement,1975,-12,NA
EU-15,cement,cement,1975,-12,NA
Europe_Eastern,cement,cement,1975,-12,NA
Europe_Non_EU,cement,cement,1975,-12,NA
European Free Trade Association,cement,cement,1975,-12,NA
India,cement,cement,1975,-12,NA
Indonesia,cement,cement,1975,-12,NA
Japan,cement,cement,1975,-12,NA
Mexico,cement,cement,1975,-12,NA
Middle East,cement,cement,1975,-12,NA
Pakistan,cement,cement,1975,-12,NA
Russia,cement,cement,1975,-12,NA
South Africa,cement,cement,1975,-12,NA
South America_Northern,cement,cement,1975,-12,NA
South America_Southern,cement,cement,1975,-12,NA
South Asia,cement,cement,1975,-12,NA
South Korea,cement,cement,1975,-12,NA
Southeast Asia,cement,cement,1975,-12,NA
Taiwan,cement,cement,1975,-12,NA
Argentina,cement,cement,1975,-12,NA
Colombia,cement,cement,1975,-12,NA
USA,process heat cement,biomass,1975,-6,NA
Africa_Eastern,process heat cement,biomass,1975,-6,NA
Africa_Northern,process heat cement,biomass,1975,-6,NA
Africa_Southern,process heat cement,biomass,1975,-6,NA
Africa_Western,process heat cement,biomass,1975,-6,NA
Australia_NZ,process heat cement,biomass,1975,-6,NA
Brazil,process heat cement,biomass,1975,-6,NA
Canada,process heat cement,biomass,1975,-6,NA
Central America and Caribbean,process heat cement,biomass,1975,-6,NA
Central Asia,process heat cement,biomass,1975,-6,NA
China,process heat cement,biomass,1975,-6,NA
EU-12,process heat cement,biomass,1975,-6,NA
EU-15,process heat cement,biomass,1975,-6,NA
Europe_Eastern,process heat cement,biomass,1975,-6,NA
Europe_Non_EU,process heat cement,biomass,1975,-6,NA
European Free Trade Association,process heat cement,biomass,1975,-6,NA
India,process heat cement,biomass,1975,-6,NA
Indonesia,process heat cement,biomass,1975,-6,NA
Japan,process heat cement,biomass,1975,-6,NA
Mexico,process heat cement,biomass,1975,-6,NA
Middle East,process heat cement,biomass,1975,-6,NA
Pakistan,process heat cement,biomass,1975,-6,NA
Russia,process heat cement,biomass,1975,-6,NA
South Africa,process heat cement,biomass,1975,-6,NA
South America_Northern,process heat cement,biomass,1975,-6,NA
South America_Southern,process heat cement,biomass,1975,-6,NA
South Asia,process heat cement,biomass,1975,-6,NA
South Korea,process heat cement,biomass,1975,-6,NA
Southeast Asia,process heat cement,biomass,1975,-6,NA
Taiwan,process heat cement,biomass,1975,-6,NA
Argentina,process heat cement,biomass,1975,-6,NA
