# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,1971,GLU007,1.0365058968559744
1,Pasture,1972,GLU007,1.0365058968559744
1,Pasture,1973,GLU007,1.0365058968559744
1,Pasture,1974,GLU007,1.0365058968559744
1,Pasture,1975,GLU007,1.0365058968559744
1,Pasture,1976,GLU007,1.0365058968559744
1,Pasture,1977,GLU007,1.0365058968559744
1,Pasture,1978,GLU007,1.0365058968559744
1,Pasture,1979,GLU007,1.0365058968559744
1,Pasture,1980,GLU007,1.0365058968559744
1,Pasture,1981,GLU007,1.0365058968559744
1,Pasture,1982,GLU007,1.0365058968559744
1,Pasture,1983,GLU007,1.0365058968559744
1,Pasture,1984,GLU007,1.0365058968559744
1,Pasture,1985,GLU007,1.0365058968559744
1,Pasture,1986,GLU007,1.0365058968559744
1,Pasture,1987,GLU007,1.0365058968559744
1,Pasture,1988,GLU007,1.0365058968559744
1,Pasture,1989,GLU007,1.0365058968559744
1,Pasture,1990,GLU007,1.0365058968559744
1,Pasture,1991,GLU007,1.0365058968559744
1,Pasture,1992,GLU007,1.0365058968559744
1,Pasture,1993,GLU007,1.0365058968559744
1,Pasture,1994,GLU007,1.0365058968559744
1,Pasture,1995,GLU007,1.0365058968559744
1,Pasture,1996,GLU007,1.0365058968559744
1,Pasture,1997,GLU007,1.0365058968559744
1,Pasture,1998,GLU007,1.0365058968559744
1,Pasture,1999,GLU007,1.0365058968559744
1,Pasture,2000,GLU007,1.0365058968559744
1,Pasture,2001,GLU007,1.0365058968559744
1,Pasture,2002,GLU007,1.0365058968559744
1,Pasture,2003,GLU007,1.0365058968559744
1,Pasture,2004,GLU007,1.0365058968559744
1,Pasture,2005,GLU007,1.0365058968559744
1,Pasture,2006,GLU007,1.0365058968559744
1,Pasture,2007,GLU007,1.0365058968559744
1,Pasture,2008,GLU007,1.0365058968559744
1,Pasture,2009,GLU007,1.0365058968559746
1,Pasture,2010,GLU007,1.0365058968559744
1,Pasture,1971,GLU023,1.31937275294135
1,Pasture,1972,GLU023,1.31937275294135
1,Pasture,1973,GLU023,1.31937275294135
1,Pasture,1974,GLU023,1.31937275294135
1,Pasture,1975,GLU023,1.31937275294135
1,Pasture,1976,GLU023,1.31937275294135
1,Pasture,1977,GLU023,1.31937275294135
1,Pasture,1978,GLU023,1.31937275294135
1,Pasture,1979,GLU023,1.31937275294135
1,Pasture,1980,GLU023,1.31937275294135
1,Pasture,1981,GLU023,1.3193727529413501
1,Pasture,1982,GLU023,1.3193727529413497
1,Pasture,1983,GLU023,1.31937275294135
1,Pasture,1984,GLU023,1.31937275294135
1,Pasture,1985,GLU023,1.3193727529413501
1,Pasture,1986,GLU023,1.3193727529413501
1,Pasture,1987,GLU023,1.31937275294135
1,Pasture,1988,GLU023,1.31937275294135
1,Pasture,1989,GLU023,1.31937275294135
1,Pasture,1990,GLU023,1.31937275294135
1,Pasture,1991,GLU023,1.31937275294135
1,Pasture,1992,GLU023,1.31937275294135
1,Pasture,1993,GLU023,1.31937275294135
1,Pasture,1994,GLU023,1.3193727529413501
1,Pasture,1995,GLU023,1.31937275294135
1,Pasture,1996,GLU023,1.31937275294135
1,Pasture,1997,GLU023,1.31937275294135
1,Pasture,1998,GLU023,1.31937275294135
1,Pasture,1999,GLU023,1.31937275294135
1,Pasture,2000,GLU023,1.31937275294135
1,Pasture,2001,GLU023,1.31937275294135
1,Pasture,2002,GLU023,1.31937275294135
1,Pasture,2003,GLU023,1.3193727529413501
1,Pasture,2004,GLU023,1.3193727529413501
1,Pasture,2005,GLU023,1.31937275294135
1,Pasture,2006,GLU023,1.31937275294135
1,Pasture,2007,GLU023,1.3193727529413497
1,Pasture,2008,GLU023,1.3193727529413497
1,Pasture,2009,GLU023,1.31937275294135
1,Pasture,2010,GLU023,1.3193727529413497
1,Pasture,1971,GLU027,0.969674816600278
1,Pasture,1972,GLU027,0.9696748166002778
1,Pasture,1973,GLU027,0.969674816600278
1,Pasture,1974,GLU027,0.9696748166002779
1,Pasture,1975,GLU027,0.9696748166002779
1,Pasture,1976,GLU027,0.9696748166002779
1,Pasture,1977,GLU027,0.9696748166002779
1,Pasture,1978,GLU027,0.9696748166002779
1,Pasture,1979,GLU027,0.9696748166002781
1,Pasture,1980,GLU027,0.9696748166002779
1,Pasture,1981,GLU027,0.969674816600278
1,Pasture,1982,GLU027,0.9696748166002778
1,Pasture,1983,GLU027,0.9696748166002777
1,Pasture,1984,GLU027,0.9696748166002778
1,Pasture,1985,GLU027,0.9696748166002779
1,Pasture,1986,GLU027,0.9696748166002779
1,Pasture,1987,GLU027,0.9696748166002779
1,Pasture,1988,GLU027,0.9696748166002779
1,Pasture,1989,GLU027,0.969674816600278
1,Pasture,1990,GLU027,0.9696748166002779
1,Pasture,1991,GLU027,0.969674816600278
1,Pasture,1992,GLU027,0.9696748166002779
1,Pasture,1993,GLU027,0.969674816600278
1,Pasture,1994,GLU027,0.9696748166002779
1,Pasture,1995,GLU027,0.9696748166002779
1,Pasture,1996,GLU027,0.9696748166002779
1,Pasture,1997,GLU027,0.9696748166002779
1,Pasture,1998,GLU027,0.9696748166002779
1,Pasture,1999,GLU027,0.9696748166002779
1,Pasture,2000,GLU027,0.9696748166002779
1,Pasture,2001,GLU027,0.9696748166002779
1,Pasture,2002,GLU027,0.9696748166002779
1,Pasture,2003,GLU027,0.9696748166002779
1,Pasture,2004,GLU027,0.9696748166002778
1,Pasture,2005,GLU027,0.9696748166002779
1,Pasture,2006,GLU027,0.9696748166002779
1,Pasture,2007,GLU027,0.9696748166002779
1,Pasture,2008,GLU027,0.9696748166002779
1,Pasture,2009,GLU027,0.9696748166002778
