# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2015,0.306,transportation,USA
2020,0.269,transportation,USA
2025,0.235,transportation,USA
2030,0.201,transportation,USA
2035,0.174,transportation,USA
2040,0.151,transportation,USA
2045,0.13,transportation,USA
2050,0.111,transportation,USA
2055,0.091,transportation,USA
2060,0.073,transportation,USA
2065,0.055,transportation,USA
2070,0.043,transportation,USA
2075,0.036,transportation,USA
2080,0.028,transportation,USA
2085,0.021,transportation,USA
2090,0.014,transportation,USA
2095,0.006,transportation,USA
2100,0,transportation,USA
2015,1.22,transportation,Africa_Eastern
2020,1.213,transportation,Africa_Eastern
2025,1.208,transportation,Africa_Eastern
2030,1.202,transportation,Africa_Eastern
2035,1.197,transportation,Africa_Eastern
2040,1.19,transportation,Africa_Eastern
2045,1.183,transportation,Africa_Eastern
2050,1.176,transportation,Africa_Eastern
2055,1.167,transportation,Africa_Eastern
2060,1.156,transportation,Africa_Eastern
2065,1.145,transportation,Africa_Eastern
2070,1.131,transportation,Africa_Eastern
2075,1.116,transportation,Africa_Eastern
2080,1.1,transportation,Africa_Eastern
2085,1.073,transportation,Africa_Eastern
2090,1.043,transportation,Africa_Eastern
2095,1.011,transportation,Africa_Eastern
2100,0.977,transportation,Africa_Eastern
2015,1.088,transportation,Africa_Northern
2020,1.036,transportation,Africa_Northern
2025,0.982,transportation,Africa_Northern
2030,0.932,transportation,Africa_Northern
2035,0.889,transportation,Africa_Northern
2040,0.855,transportation,Africa_Northern
2045,0.838,transportation,Africa_Northern
2050,0.822,transportation,Africa_Northern
2055,0.806,transportation,Africa_Northern
2060,0.786,transportation,Africa_Northern
2065,0.765,transportation,Africa_Northern
2070,0.743,transportation,Africa_Northern
2075,0.72,transportation,Africa_Northern
2080,0.696,transportation,Africa_Northern
2085,0.674,transportation,Africa_Northern
2090,0.65,transportation,Africa_Northern
2095,0.626,transportation,Africa_Northern
2100,0.611,transportation,Africa_Northern
2015,1.19,transportation,Africa_Southern
2020,1.179,transportation,Africa_Southern
2025,1.171,transportation,Africa_Southern
2030,1.165,transportation,Africa_Southern
2035,1.16,transportation,Africa_Southern
2040,1.155,transportation,Africa_Southern
2045,1.148,transportation,Africa_Southern
2050,1.14,transportation,Africa_Southern
2055,1.129,transportation,Africa_Southern
