# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
USA,building,2015,0.284
Africa_Eastern,building,2015,1.201
Africa_Northern,building,2015,1.015
Africa_Southern,building,2015,1.151
Africa_Western,building,2015,1.146
Australia_NZ,building,2015,0.284
Brazil,building,2015,0.778
Canada,building,2015,0.293
Central America and Caribbean,building,2015,0.969
Central Asia,building,2015,0.963
China,building,2015,0.891
EU-12,building,2015,0.73
EU-15,building,2015,0.392
Europe_Eastern,building,2015,1.031
Europe_Non_EU,building,2015,0.796
European Free Trade Association,building,2015,0.076
India,building,2015,1.131
Indonesia,building,2015,1.005
Japan,building,2015,0.332
Mexico,building,2015,0.8
Middle East,building,2015,0.808
Pakistan,building,2015,1.176
Russia,building,2015,0.775
South Africa,building,2015,0.846
South America_Northern,building,2015,0.765
South America_Southern,building,2015,0.854
South Asia,building,2015,1.183
South Korea,building,2015,0.556
Southeast Asia,building,2015,0.994
Taiwan,building,2015,0.624
Argentina,building,2015,0.75
Colombia,building,2015,0.861
USA,building,2020,0.242
Africa_Eastern,building,2020,1.193
Africa_Northern,building,2020,0.983
Africa_Southern,building,2020,1.138
Africa_Western,building,2020,1.133
Australia_NZ,building,2020,0.248
Brazil,building,2020,0.766
Canada,building,2020,0.269
Central America and Caribbean,building,2020,0.949
Central Asia,building,2020,0.922
China,building,2020,0.827
EU-12,building,2020,0.689
EU-15,building,2020,0.364
Europe_Eastern,building,2020,0.996
Europe_Non_EU,building,2020,0.769
European Free Trade Association,building,2020,0.047
India,building,2020,1.088
Indonesia,building,2020,0.962
Japan,building,2020,0.313
Mexico,building,2020,0.776
Middle East,building,2020,0.792
Pakistan,building,2020,1.165
Russia,building,2020,0.761
South Africa,building,2020,0.834
South America_Northern,building,2020,0.809
South America_Southern,building,2020,0.834
South Asia,building,2020,1.164
South Korea,building,2020,0.494
Southeast Asia,building,2020,0.961
Taiwan,building,2020,0.581
Argentina,building,2020,0.758
Colombia,building,2020,0.837
USA,building,2025,0.193
Africa_Eastern,building,2025,1.184
Africa_Northern,building,2025,0.948
Africa_Southern,building,2025,1.126
Africa_Western,building,2025,1.113
Australia_NZ,building,2025,0.204
Brazil,building,2025,0.734
Canada,building,2025,0.242
Central America and Caribbean,building,2025,0.925
Central Asia,building,2025,0.86
China,building,2025,0.769
EU-12,building,2025,0.655
EU-15,building,2025,0.336
Europe_Eastern,building,2025,0.962
Europe_Non_EU,building,2025,0.737
European Free Trade Association,building,2025,0.009
India,building,2025,1.044
Indonesia,building,2025,0.904
Japan,building,2025,0.28
Mexico,building,2025,0.75
