# Calculate global average yields for each FAO crop in the base year;
# calculate each region / zone / crop's comparative yield; compute bioenergy yields
# as this region/zone-specific index multiplied by a base yield
GCAM_region_ID,GLU,Yield_GJm2
1,GLU023,0.016493999557789348
1,GLU027,0.026826169706860303
1,GLU096,0.033985247661905874
1,GLU101,0.011941145677022124
1,GLU217,0.034999999999999996
1,GLU218,0.027251901611355454
1,GLU219,0.02086526320597327
1,GLU220,0.015369352490247668
1,GLU221,0.03317309646812017
1,GLU222,0.020957435052550266
1,GLU223,0.019556933866452478
1,GLU224,0.020449427000100807
1,GLU225,0.02120840803013063
1,GLU226,0.01960332653651391
1,GLU227,0.02462832157180682
1,GLU228,0.022053278075636285
1,GLU229,0.027452892614676535
1,GLU230,0.01918237321435358
1,GLU231,0.026368722931808718
1,GLU232,0.02584200580224693
1,GLU233,0.020407493362702794
2,GLU087,0.009730967842442841
2,GLU100,0.0076488017545926915
2,GLU144,0.00780266661604637
2,GLU151,0.007939658085589298
2,GLU170,0.010045610949980934
2,GLU171,0.008920068947102582
2,GLU177,0.009187455910381408
2,GLU179,0.011414707726198278
2,GLU183,0.011553716742493987
3,GLU075,0.028619720744669494
3,GLU080,0.008159266252604958
3,GLU086,0.007507838538643314
3,GLU087,0.02911884189474316
3,GLU098,0.030812483308545576
3,GLU100,0.04733935184536063
3,GLU144,0.007461407058403279
4,GLU087,0.010060056071022923
4,GLU162,0.007137285701058696
4,GLU171,0.008183338067539314
4,GLU179,0.008598755665909754
4,GLU182,0.005500294600909185
4,GLU183,0.008751502913810577
4,GLU188,0.008218708642239447
4,GLU190,0.005481311300918485
4,GLU194,0.007124165703007053
4,GLU196,0.012894581273945799
4,GLU197,0.006285430495427698
4,GLU198,0.009530140128266085
4,GLU199,0.007112570252311831
5,GLU086,0.009365871826868722
5,GLU087,0.008557393011544002
5,GLU142,0.011380979672589484
5,GLU144,0.009155252241750343
5,GLU149,0.01128066404762235
5,GLU151,0.010843839960407449
5,GLU152,0.010187604600947447
5,GLU160,0.011902801543327443
5,GLU162,0.011313729054629745
5,GLU183,0.00855416483498588
5,GLU188,0.008767914932211986
6,GLU184,0.01995549406825367
6,GLU189,0.01469149687459583
6,GLU191,0.010307380145295817
6,GLU193,0.010926268720037227
6,GLU201,0.024228382963804345
6,GLU202,0.011329251540035022
6,GLU208,0.015318061328274655
6,GLU211,0.01863127658788928
7,GLU161,0.010921944536384188
7,GLU168,0.015771586981816976
7,GLU172,0.007544813421871745
7,GLU174,0.015814110047564077
7,GLU186,0.008948356725785154
7,GLU187,0.008200922137055613
7,GLU192,0.012924965170494627
7,GLU195,0.014777359560677833
7,GLU206,0.017303693920655797
8,GLU002,0.012754756409367744
8,GLU007,0.014744814479097553
8,GLU010,0.01296277993273326
8,GLU015,0.015992526809514136
8,GLU019,0.01663459005699348
8,GLU023,0.014237357849298601
8,GLU027,0.014970500256882298
8,GLU040,0.018164103012455003
8,GLU223,0.012170630896155962
8,GLU227,0.020310712098709126
8,GLU229,0.01692426463762991
8,GLU232,0.019614332253701548
9,GLU101,0.010379334310923931
9,GLU111,0.015157297967740839
9,GLU133,0.016269233465220665
9,GLU135,0.014703721437978335
9,GLU143,0.011772527406772449
9,GLU157,0.010231079372847658
10,GLU018,0.006616578240909453
10,GLU038,0.005878891204061652
10,GLU042,0.006275727422935045
10,GLU043,0.0052829427036072745
10,GLU045,0.006223634391704455
10,GLU047,0.010383436907490834
10,GLU048,0.004304742519355299
10,GLU052,0.013254555675731094
10,GLU056,0.005879763554584292
10,GLU058,0.014985726321930792
10,GLU068,0.008618653362461079
10,GLU070,0.008806037794890269
10,GLU072,0.011022772004572244
10,GLU076,0.012504236413038501
10,GLU085,0.015551213746488908
11,GLU037,0.01707882540196753
11,GLU042,0.022447991754820387
11,GLU043,0.02085467794719278
11,GLU056,0.02009972908603677
11,GLU066,0.021207664844812523
11,GLU068,0.021983642588450546
11,GLU076,0.02020219061143244
11,GLU077,0.021022520961829
11,GLU078,0.024178267819872864
11,GLU079,0.018413713257501924
11,GLU085,0.025072474405391013
11,GLU089,0.02066045253005517
11,GLU092,0.022071440497470982
11,GLU103,0.02291253296500018
11,GLU106,0.020554958064943073
11,GLU108,0.017903951583792963
11,GLU109,0.014619363351575217
11,GLU110,0.019954771612528163
11,GLU112,0.020114527502074694
11,GLU124,0.0149197510576055
11,GLU125,0.013792047740542554
11,GLU127,0.013382367529351019
11,GLU137,0.015411278197644937
12,GLU020,0.013726462940753133
12,GLU021,0.019453516486545717
12,GLU022,0.01042443445242861
