# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU007,1971,7.85411796115872e-4
1,Forest,GLU007,1972,7.85411796115872e-4
1,Forest,GLU007,1973,7.85411796115872e-4
1,Forest,GLU007,1974,7.85411796115872e-4
1,Forest,GLU007,1975,7.85411796115872e-4
1,Forest,GLU007,1976,7.854117961158721e-4
1,Forest,GLU007,1977,7.85411796115872e-4
1,Forest,GLU007,1978,7.85411796115872e-4
1,Forest,GLU007,1979,7.85411796115872e-4
1,Forest,GLU007,1980,7.85411796115872e-4
1,Forest,GLU007,1981,7.85411796115872e-4
1,Forest,GLU007,1982,7.85411796115872e-4
1,Forest,GLU007,1983,7.85411796115872e-4
1,Forest,GLU007,1984,7.854117961158719e-4
1,Forest,GLU007,1985,7.85411796115872e-4
1,Forest,GLU007,1986,7.85411796115872e-4
1,Forest,GLU007,1987,7.85411796115872e-4
1,Forest,GLU007,1988,7.85411796115872e-4
1,Forest,GLU007,1989,7.85411796115872e-4
1,Forest,GLU007,1990,7.85411796115872e-4
1,Forest,GLU007,1991,7.85411796115872e-4
1,Forest,GLU007,1992,7.85411796115872e-4
1,Forest,GLU007,1993,7.854117961158721e-4
1,Forest,GLU007,1994,7.85411796115872e-4
1,Forest,GLU007,1995,7.85411796115872e-4
1,Forest,GLU007,1996,7.85411796115872e-4
1,Forest,GLU007,1997,7.85411796115872e-4
1,Forest,GLU007,1998,7.85411796115872e-4
1,Forest,GLU007,1999,7.854117961158721e-4
1,Forest,GLU007,2000,7.85411796115872e-4
1,Forest,GLU007,2001,7.854117961158719e-4
1,Forest,GLU007,2002,7.85411796115872e-4
1,Forest,GLU007,2003,7.854117961158719e-4
1,Forest,GLU007,2004,7.854117961158719e-4
1,Forest,GLU007,2005,7.854117961158721e-4
1,Forest,GLU007,2006,7.85411796115872e-4
1,Forest,GLU007,2007,7.85411796115872e-4
1,Forest,GLU007,2008,7.85411796115872e-4
1,Forest,GLU007,2009,7.85411796115872e-4
