# Historical values of ratio of inputs to outputs in the oil refining sector by region
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,refining,oil refining,oil refining,1975,regional oil,1.0716655,USA
USA,refining,oil refining,oil refining,1990,regional oil,1.0716528,USA
USA,refining,oil refining,oil refining,2005,regional oil,1.0422884,USA
USA,refining,oil refining,oil refining,2010,regional oil,1.0488157,USA
Africa_Eastern,refining,oil refining,oil refining,1975,regional oil,1.0388346,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,1990,regional oil,1.040393,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2005,regional oil,1.0339925,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2010,regional oil,1.0435842,Africa_Eastern
Africa_Northern,refining,oil refining,oil refining,1975,regional oil,1.0586175,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,1990,regional oil,1.0998128,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2005,regional oil,1.0719433,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2010,regional oil,1.0761596,Africa_Northern
Africa_Southern,refining,oil refining,oil refining,1975,regional oil,1.0452741,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,1990,regional oil,1.0386206,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2005,regional oil,1.0285205,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2010,regional oil,1.0198103,Africa_Southern
Africa_Western,refining,oil refining,oil refining,1975,regional oil,1.0478404,Africa_Western
Africa_Western,refining,oil refining,oil refining,1990,regional oil,1.082764,Africa_Western
Africa_Western,refining,oil refining,oil refining,2005,regional oil,1.0683863,Africa_Western
Africa_Western,refining,oil refining,oil refining,2010,regional oil,1.0345292,Africa_Western
Australia_NZ,refining,oil refining,oil refining,1975,regional oil,1.0439459,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,1990,regional oil,1.042543,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2005,regional oil,1.026618,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2010,regional oil,1.0406116,Australia_NZ
Brazil,refining,oil refining,oil refining,1975,regional oil,1.0732965,Brazil
Brazil,refining,oil refining,oil refining,1990,regional oil,1.0624723,Brazil
Brazil,refining,oil refining,oil refining,2005,regional oil,1.0711868,Brazil
Brazil,refining,oil refining,oil refining,2010,regional oil,1.0385981,Brazil
Canada,refining,oil refining,oil refining,1975,regional oil,1.0835261,Canada
Canada,refining,oil refining,oil refining,1990,regional oil,1.0733631,Canada
Canada,refining,oil refining,oil refining,2005,regional oil,1.0563589,Canada
Canada,refining,oil refining,oil refining,2010,regional oil,1.0356622,Canada
Central America and Caribbean,refining,oil refining,oil refining,1975,regional oil,1.2125507,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,1990,regional oil,1.1002237,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2005,regional oil,1.0434321,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2010,regional oil,1.0417791,Central America and Caribbean
Central Asia,refining,oil refining,oil refining,1975,regional oil,0.596808,Central Asia
Central Asia,refining,oil refining,oil refining,1990,regional oil,1.0848776,Central Asia
Central Asia,refining,oil refining,oil refining,2005,regional oil,1.0619074,Central Asia
Central Asia,refining,oil refining,oil refining,2010,regional oil,1.0753805,Central Asia
China,refining,oil refining,oil refining,1975,regional oil,1.0301461,China
China,refining,oil refining,oil refining,1990,regional oil,1.0703369,China
China,refining,oil refining,oil refining,2005,regional oil,1.0614814,China
China,refining,oil refining,oil refining,2010,regional oil,1.0648464,China
EU-12,refining,oil refining,oil refining,1975,regional oil,0.9590037,EU-12
EU-12,refining,oil refining,oil refining,1990,regional oil,1.0623586,EU-12
EU-12,refining,oil refining,oil refining,2005,regional oil,1.069958,EU-12
EU-12,refining,oil refining,oil refining,2010,regional oil,1.0740752,EU-12
EU-15,refining,oil refining,oil refining,1975,regional oil,1.0715303,EU-15
EU-15,refining,oil refining,oil refining,1990,regional oil,1.0586256,EU-15
EU-15,refining,oil refining,oil refining,2005,regional oil,1.0674914,EU-15
EU-15,refining,oil refining,oil refining,2010,regional oil,1.067081,EU-15
Europe_Eastern,refining,oil refining,oil refining,1975,regional oil,1.0149447,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,1990,regional oil,1.1797701,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,2005,regional oil,1.4777969,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,2010,regional oil,1.0404285,Europe_Eastern
Europe_Non_EU,refining,oil refining,oil refining,1975,regional oil,1.1669368,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,1990,regional oil,1.1069645,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2005,regional oil,1.0627786,Europe_Non_EU
Europe_Non_EU,refining,oil refining,oil refining,2010,regional oil,1.0409962,Europe_Non_EU
European Free Trade Association,refining,oil refining,oil refining,1975,regional oil,1.0316762,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,1990,regional oil,1.0456685,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2005,regional oil,1.0487294,European Free Trade Association
European Free Trade Association,refining,oil refining,oil refining,2010,regional oil,1.043383,European Free Trade Association
India,refining,oil refining,oil refining,1975,regional oil,1.0675787,India
India,refining,oil refining,oil refining,1990,regional oil,1.0543244,India
India,refining,oil refining,oil refining,2005,regional oil,1.1009132,India
India,refining,oil refining,oil refining,2010,regional oil,1.1156153,India
Indonesia,refining,oil refining,oil refining,1975,regional oil,1.0511198,Indonesia
Indonesia,refining,oil refining,oil refining,1990,regional oil,1.0978889,Indonesia
Indonesia,refining,oil refining,oil refining,2005,regional oil,1.0535833,Indonesia
Indonesia,refining,oil refining,oil refining,2010,regional oil,1.0319577,Indonesia
Japan,refining,oil refining,oil refining,1975,regional oil,1.0296907,Japan
Japan,refining,oil refining,oil refining,1990,regional oil,1.0345818,Japan
Japan,refining,oil refining,oil refining,2005,regional oil,1.0438644,Japan
Japan,refining,oil refining,oil refining,2010,regional oil,1.0372314,Japan
Mexico,refining,oil refining,oil refining,1975,regional oil,1.1459212,Mexico
Mexico,refining,oil refining,oil refining,1990,regional oil,1.1375987,Mexico
Mexico,refining,oil refining,oil refining,2005,regional oil,1.1742995,Mexico
Mexico,refining,oil refining,oil refining,2010,regional oil,1.1451174,Mexico
Middle East,refining,oil refining,oil refining,1975,regional oil,1.112791,Middle East
Middle East,refining,oil refining,oil refining,1990,regional oil,1.0735731,Middle East
Middle East,refining,oil refining,oil refining,2005,regional oil,1.0707742,Middle East
Middle East,refining,oil refining,oil refining,2010,regional oil,1.060244,Middle East
Pakistan,refining,oil refining,oil refining,1975,regional oil,1.0558816,Pakistan
Pakistan,refining,oil refining,oil refining,1990,regional oil,1.0385705,Pakistan
Pakistan,refining,oil refining,oil refining,2005,regional oil,1.0311842,Pakistan
Pakistan,refining,oil refining,oil refining,2010,regional oil,1.044862,Pakistan
Russia,refining,oil refining,oil refining,1975,regional oil,1.2374587,Russia
Russia,refining,oil refining,oil refining,1990,regional oil,1.1904804,Russia
Russia,refining,oil refining,oil refining,2005,regional oil,1.0855574,Russia
Russia,refining,oil refining,oil refining,2010,regional oil,1.097542,Russia
South Africa,refining,oil refining,oil refining,1975,regional oil,1.0030434,South Africa
South Africa,refining,oil refining,oil refining,1990,regional oil,1.3271812,South Africa
South Africa,refining,oil refining,oil refining,2005,regional oil,1.2327323,South Africa
South Africa,refining,oil refining,oil refining,2010,regional oil,1.2207369,South Africa
South America_Northern,refining,oil refining,oil refining,1975,regional oil,1.2885255,South America_Northern
South America_Northern,refining,oil refining,oil refining,1990,regional oil,1.1898306,South America_Northern
South America_Northern,refining,oil refining,oil refining,2005,regional oil,1.1752955,South America_Northern
South America_Northern,refining,oil refining,oil refining,2010,regional oil,1.1761435,South America_Northern
South America_Southern,refining,oil refining,oil refining,1975,regional oil,1.0748659,South America_Southern
South America_Southern,refining,oil refining,oil refining,1990,regional oil,1.0669077,South America_Southern
South America_Southern,refining,oil refining,oil refining,2005,regional oil,1.069511,South America_Southern
South America_Southern,refining,oil refining,oil refining,2010,regional oil,1.056385,South America_Southern
South Asia,refining,oil refining,oil refining,1975,regional oil,1.0591404,South Asia
South Asia,refining,oil refining,oil refining,1990,regional oil,1.0463387,South Asia
South Asia,refining,oil refining,oil refining,2005,regional oil,1.0299766,South Asia
South Asia,refining,oil refining,oil refining,2010,regional oil,1.0116564,South Asia
South Korea,refining,oil refining,oil refining,1975,regional oil,1.0124637,South Korea
South Korea,refining,oil refining,oil refining,1990,regional oil,1.0134477,South Korea
South Korea,refining,oil refining,oil refining,2005,regional oil,1.0503188,South Korea
South Korea,refining,oil refining,oil refining,2010,regional oil,1.0704796,South Korea
Southeast Asia,refining,oil refining,oil refining,1975,regional oil,1.0619479,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,1990,regional oil,1.0439742,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2005,regional oil,1.074219,Southeast Asia
Southeast Asia,refining,oil refining,oil refining,2010,regional oil,1.0422681,Southeast Asia
Taiwan,refining,oil refining,oil refining,1975,regional oil,1.081089,Taiwan
Taiwan,refining,oil refining,oil refining,1990,regional oil,1.0831082,Taiwan
Taiwan,refining,oil refining,oil refining,2005,regional oil,1.1021714,Taiwan
Taiwan,refining,oil refining,oil refining,2010,regional oil,1.0066831,Taiwan
Argentina,refining,oil refining,oil refining,1975,regional oil,1.0754717,Argentina
Argentina,refining,oil refining,oil refining,1990,regional oil,1.1452096,Argentina
Argentina,refining,oil refining,oil refining,2005,regional oil,1.0393021,Argentina
Argentina,refining,oil refining,oil refining,2010,regional oil,1.0342295,Argentina
Colombia,refining,oil refining,oil refining,1975,regional oil,1.1619541,Colombia
Colombia,refining,oil refining,oil refining,1990,regional oil,1.1236242,Colombia
Colombia,refining,oil refining,oil refining,2005,regional oil,1.0851727,Colombia
Colombia,refining,oil refining,oil refining,2010,regional oil,1.1436426,Colombia
USA,refining,oil refining,oil refining,1975,wholesale gas,0.0295599,USA
USA,refining,oil refining,oil refining,1990,wholesale gas,0.02077,USA
USA,refining,oil refining,oil refining,2005,wholesale gas,0.0171165,USA
USA,refining,oil refining,oil refining,2010,wholesale gas,0.0215258,USA
Africa_Eastern,refining,oil refining,oil refining,1975,wholesale gas,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,1990,wholesale gas,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2005,wholesale gas,0,Africa_Eastern
Africa_Eastern,refining,oil refining,oil refining,2010,wholesale gas,0,Africa_Eastern
Africa_Northern,refining,oil refining,oil refining,1975,wholesale gas,0.0061825,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,1990,wholesale gas,0.0100977,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2005,wholesale gas,0.0055541,Africa_Northern
Africa_Northern,refining,oil refining,oil refining,2010,wholesale gas,0.0059109,Africa_Northern
Africa_Southern,refining,oil refining,oil refining,1975,wholesale gas,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,1990,wholesale gas,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2005,wholesale gas,0,Africa_Southern
Africa_Southern,refining,oil refining,oil refining,2010,wholesale gas,0,Africa_Southern
Africa_Western,refining,oil refining,oil refining,1975,wholesale gas,0.0041893,Africa_Western
Africa_Western,refining,oil refining,oil refining,1990,wholesale gas,0.0026254,Africa_Western
Africa_Western,refining,oil refining,oil refining,2005,wholesale gas,0.0014169,Africa_Western
Africa_Western,refining,oil refining,oil refining,2010,wholesale gas,0.0013936,Africa_Western
Australia_NZ,refining,oil refining,oil refining,1975,wholesale gas,0.0010141,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,1990,wholesale gas,0.0062265,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2005,wholesale gas,0.0109259,Australia_NZ
Australia_NZ,refining,oil refining,oil refining,2010,wholesale gas,0.011053,Australia_NZ
Brazil,refining,oil refining,oil refining,1975,wholesale gas,0.0024456,Brazil
Brazil,refining,oil refining,oil refining,1990,wholesale gas,0.0110898,Brazil
Brazil,refining,oil refining,oil refining,2005,wholesale gas,0.0162218,Brazil
Brazil,refining,oil refining,oil refining,2010,wholesale gas,0.0151912,Brazil
Canada,refining,oil refining,oil refining,1975,wholesale gas,0,Canada
Canada,refining,oil refining,oil refining,1990,wholesale gas,0.0186223,Canada
Canada,refining,oil refining,oil refining,2005,wholesale gas,0.0160388,Canada
Canada,refining,oil refining,oil refining,2010,wholesale gas,0.0199945,Canada
Central America and Caribbean,refining,oil refining,oil refining,1975,wholesale gas,0.0134527,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,1990,wholesale gas,0.0117413,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2005,wholesale gas,0.0074947,Central America and Caribbean
Central America and Caribbean,refining,oil refining,oil refining,2010,wholesale gas,0.0078471,Central America and Caribbean
Central Asia,refining,oil refining,oil refining,1975,wholesale gas,0.0025152,Central Asia
Central Asia,refining,oil refining,oil refining,1990,wholesale gas,0,Central Asia
Central Asia,refining,oil refining,oil refining,2005,wholesale gas,0,Central Asia
Central Asia,refining,oil refining,oil refining,2010,wholesale gas,0.0025619,Central Asia
China,refining,oil refining,oil refining,1975,wholesale gas,0,China
China,refining,oil refining,oil refining,1990,wholesale gas,0.0070422,China
China,refining,oil refining,oil refining,2005,wholesale gas,0.0034666,China
China,refining,oil refining,oil refining,2010,wholesale gas,0.0056816,China
EU-12,refining,oil refining,oil refining,1975,wholesale gas,0.0022478,EU-12
EU-12,refining,oil refining,oil refining,1990,wholesale gas,0.0061268,EU-12
EU-12,refining,oil refining,oil refining,2005,wholesale gas,0.0173617,EU-12
EU-12,refining,oil refining,oil refining,2010,wholesale gas,0.0190615,EU-12
EU-15,refining,oil refining,oil refining,1975,wholesale gas,0.0011876,EU-15
EU-15,refining,oil refining,oil refining,1990,wholesale gas,0.0023878,EU-15
EU-15,refining,oil refining,oil refining,2005,wholesale gas,0.0032092,EU-15
EU-15,refining,oil refining,oil refining,2010,wholesale gas,0.0068541,EU-15
Europe_Eastern,refining,oil refining,oil refining,1975,wholesale gas,0.0027158,Europe_Eastern
Europe_Eastern,refining,oil refining,oil refining,1990,wholesale gas,0.0074534,Europe_Eastern
