# Unmodified oil-credits inputs moved from the old elec tech into the cooling tech
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1975,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1975,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1975,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1975,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1990,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1990,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1990,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1990,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2005,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2005,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2005,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2005,oil-credits,2.347417840375587
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2010,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2010,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2010,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2010,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2015,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2015,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2015,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2015,oil-credits,1.8018018018018016
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2020,oil-credits,1.7605633802816902
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2020,oil-credits,1.7605633802816902
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2020,oil-credits,1.7605633802816902
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2020,oil-credits,1.7605633802816902
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2025,oil-credits,1.7271157167530227
