# Coeffients mapped to sector names and expanded to all regions and years
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Africa_Eastern,industry,industry,industry,1975,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,1990,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2005,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2010,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2015,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2020,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2025,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2030,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2035,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2040,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2045,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2050,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2055,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2060,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2065,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2070,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2075,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2080,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2085,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2090,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2095,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,2100,water_td_ind_W,1.1414043931570705,Africa_Eastern
Africa_Eastern,industry,industry,industry,1975,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,1990,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2005,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2010,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2015,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2020,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2025,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2030,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2035,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2040,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2045,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2050,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2055,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2060,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2065,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2070,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2075,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2080,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2085,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2090,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2095,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Eastern,industry,industry,industry,2100,water_td_ind_C,0.15408959307620454,Africa_Eastern
Africa_Northern,industry,industry,industry,1975,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,1990,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2005,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2010,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2015,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2020,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2025,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2030,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2035,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2040,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2045,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2050,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2055,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2060,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2065,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2070,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2075,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2080,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2085,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2090,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2095,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,2100,water_td_ind_W,1.1414043931570705,Africa_Northern
Africa_Northern,industry,industry,industry,1975,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,1990,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2005,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2010,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2015,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2020,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2025,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2030,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2035,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2040,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2045,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2050,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2055,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2060,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2065,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2070,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2075,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2080,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2085,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2090,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2095,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Northern,industry,industry,industry,2100,water_td_ind_C,0.15408959307620454,Africa_Northern
Africa_Southern,industry,industry,industry,1975,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,1990,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2005,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2010,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2015,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2020,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2025,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2030,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2035,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2040,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2045,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2050,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2055,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2060,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2065,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2070,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2075,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2080,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2085,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2090,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2095,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,2100,water_td_ind_W,1.1414043931570705,Africa_Southern
Africa_Southern,industry,industry,industry,1975,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,1990,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2005,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2010,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2015,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2020,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2025,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2030,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2035,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2040,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2045,water_td_ind_C,0.15408959307620454,Africa_Southern
Africa_Southern,industry,industry,industry,2050,water_td_ind_C,0.15408959307620454,Africa_Southern
