# Include electricity net own use and electricy domestic supply sectors
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Alaska grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
California grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central East grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northeast grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Southwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Florida grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Hawaii grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Mid-Atlantic grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
New England grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
New York grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Northwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Southwest grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Texas grid,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Alaska grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
California grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central East grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Florida grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Hawaii grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Mid-Atlantic grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
New England grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
New York grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Texas grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Alaska grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
California grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central East grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Central Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Florida grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Hawaii grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Mid-Atlantic grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
New England grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
New York grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Northwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Southwest grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
Texas grid,electricity domestic supply,EJ,EJ,1975$/GJ,1975,-3,NA
